LS,FS,RS,Thetad,vel_R
0.2782148476612788,0.9388309275403743,0.33471547040320265,1.8693,1.3378
0.11629237591188668,0.13177075889666995,0.06634257935373178,-0.1482,6.4972
0.2815047918752682,0.1747891953694441,0.613668859022019,1.234,1.6552
0.07509655271062798,0.12376732885522362,0.1348298541607092,0.1349,2.6943
0.33457302245744536,0.4942118050593112,0.013440091507006036,1.072,4.1583
0.5786010585037906,0.06059739888523652,0.5624821275378895,-1.7727,9.2724
0.22743527392361607,0.3342861226239818,0.7031741492708037,-2.3244,6.2555
0.2461736518380775,0.456195512362441,0.15298827566485557,-0.7072,5.5772
0.2631955371191532,0.3800200085751036,0.43980554761223906,-2.5206,6.1967
0.9846946073523102,0.10290124339002432,0.6767229053474408,2.3949,-0.7664
0.5828922900872551,0.9472631127626125,0.6475550471833,-3.0077,5.3078
0.5358317837219282,0.8685150778905244,0.6958821847297685,-2.4431,4.8713
0.19081676441138606,0.6044018865227954,0.1950243065484702,0.4236,4.0242
0.037905878987269326,0.15506645705302263,0.6797254789819847,1.7031,0.1412
0.014590187383779152,0.0,0.03360022876751506,0.2918,4.7034
0.10513517379487913,0.6362726882949834,0.29382327709465256,-1.6705,6.4243
0.07624088113288507,0.476775761040446,0.19245067200457538,2.0539,-0.2865
0.21370333285652987,0.15763898813777338,0.5253074063482985,-0.6069,5.3532
0.727220712344443,0.607546091181935,0.40077209036316835,1.0085,3.3003
0.6265198111858103,0.20623124196084036,0.1712896768658851,-1.4388,6.7058
0.057788585323988007,0.14120337287408885,0.08993422933943379,-0.23,3.5515
0.5831783721928194,0.782192368157782,0.6218187017443524,2.7686,1.265
0.06951795165212415,0.1033299985708161,0.05361738633114105,-0.4606,4.8712
0.0371906737233586,0.014863512934114642,0.04875607663711756,-0.1482,7.2126
0.20740952653411526,0.55781049021009,0.1524163568773234,-1.7552,7.5307
0.15777428121870973,0.8366442761183364,0.7309122104661139,2.2907,0.054
0.06351022743527396,0.11776475632413891,0.04489562482127535,0.223,6.971
0.7419539407810041,0.7247391739316851,0.5579067772376323,-0.124,3.5867
0.9131740809612359,0.9925682435329428,0.8181298255647698,-2.1422,5.7653
0.5248176226577028,0.6405602401029011,0.39633971975979404,3.0225,1.2404
0.4751823773422972,0.009861369158210676,0.607234772662282,0.7536,3.1993
0.2456014876269489,0.7098756609975703,0.744495281670003,2.304,0.6133
0.02388785581461883,0.13234243247105898,0.11652845295967978,-0.2454,3.4538
0.2541839507938778,0.9532656852936972,0.4732627966828709,-1.1246,4.3369
0.031039908453726228,0.817493211376304,0.15470403202745214,3.0725,-3.8684
0.8070376197968816,0.4774903530084322,0.7587932513583071,-0.683,4.0824
0.04362752109855528,0.11061883664427613,0.13368601658564488,-0.2075,3.7851
0.10813903590330431,0.2934114620551665,0.016156705747783884,0.2316,7.4112
0.9426405378343585,0.1026154066028298,0.09879897054618242,-1.5148,7.8989
0.03261336003432985,0.1046162641131913,0.018158421504146427,-0.1501,7.122
0.45472750679445006,0.062169501214806355,0.3976265370317415,1.9082,0.3219
0.6093548848519525,0.9286837215949693,0.5357449242207606,1.8327,2.5851
0.3713345730224574,0.8718022009432613,0.4691163854732629,2.7514,0.6198
0.3624660277499643,0.5913963127054451,0.1063768944809837,-2.7062,10.3498
0.3720497782863682,0.6851507789052451,0.06863025450386046,1.4385,3.0851
0.10956944643112576,0.12548234957839072,0.11867314841292537,-0.4909,2.8462
0.7167787154913461,0.21237673288552233,0.08278524449528174,1.1192,3.8372
0.5032184236875984,0.5705302272402459,0.5561910208750358,2.4709,1.2974
0.07852953797739959,0.5262255252250965,0.8365742064626824,-0.4838,2.8299
0.20469174653125455,0.45905388023438615,0.4968544466685731,-2.3923,6.5991
0.011586325275354026,0.031299128197799064,0.009007720903631722,-0.3609,5.3345
0.7266485481333145,0.9611261969415463,0.7745210180154418,0.6402,3.3178
0.6981833786296667,0.621409175360869,0.9050614812696598,0.9556,1.8983
0.8342154198254899,0.2738316421323424,0.7698026880183013,-0.6048,4.6044
0.44228293520240325,0.08060597398885233,0.09679725478981988,2.4504,-0.9126
0.08968674009440714,0.1326282692582535,0.14212181870174428,-0.1191,4.9725
0.4923473036761551,0.7130198656567102,0.8437231913068344,-0.3799,3.1022
0.12716349592332998,0.09161069029584107,0.07492136116671438,-0.2513,5.2819
0.15519954226863109,0.5200800343004146,0.3800400343151273,-1.7294,5.9936
0.11715062222857964,0.039445476632842646,0.1388332856734344,-0.094,8.2724
0.16106422543269916,0.686722881234815,0.4114955676293967,3.0058,-1.2122
0.9629523673294238,0.3391453480062884,0.2626537031741493,0.3247,4.4647
0.1396080675153769,0.03158496498499358,0.047755218758936235,0.055,0.5649
0.10441996853096835,0.2978419322566814,0.594366599942808,-2.0247,7.2038
0.4196824488628237,0.20651707874803488,0.15398913354303695,0.3909,5.7125
0.09927049063081106,0.083750178647992,0.11223906205318851,0.4296,4.5206
0.10713774853382918,0.24567671859368295,0.44523877609379464,1.7644,0.6829
0.2232870833929338,0.5062169501214806,0.15842150414641126,2.1934,1.6703
0.3475897582606209,0.17921966557095897,0.7060337432084645,1.7627,0.5765
0.014590187383779152,0.7205945405173646,0.2300543322848156,1.9325,-0.8847
0.04119582320125875,0.09032442475346575,0.04804117815270237,0.2177,3.8862
0.8540981261622087,0.6354151779334001,0.3447240491850157,2.0976,2.1385
0.001144328422257146,0.8224953551522081,0.5047183299971403,1.224,1.1539
0.13889286225146613,0.08360726025439474,0.0753503002573635,-0.4324,4.7638
0.8036046345301102,0.7170215806774332,0.15255933657420645,2.3088,1.435
0.45487054784723213,0.9065313705873945,0.013726050900772113,0.6752,5.3765
0.6167930195966242,0.6578533657281691,0.10580497569345154,-1.3262,7.3725
0.0743813474467172,0.21537801915106475,0.8277094652559336,-0.4717,2.8329
0.013302817908739772,0.13148492210947554,0.5467543608807548,-0.2122,3.7817
0.1167214990702331,0.02172359582678285,0.06820131541321134,-0.0634,9.9395
0.7163495923329997,0.36901529226811497,0.6471261080926509,1.3486,1.2203
0.8921470462022603,0.9412605402315277,0.8009722619388047,2.6336,2.6632
0.3058217708482335,0.8186365585250821,0.5014297969688304,0.905,2.6
0.7837219281933916,0.10933257110190081,0.4867028881898771,-0.7236,6.0287
0.08711200114432838,0.12133771616407035,0.06977409207892482,-0.1957,5.7891
0.5362609068802747,0.3078462198084893,0.10837861023734635,0.0813,4.0229
0.08425118008868537,0.010575961126196964,0.13254217901058046,0.3274,4.7649
0.44156772993849236,0.8612262398170645,0.018587360594795543,0.4999,7.372
0.11243026748676876,0.02115192225239393,0.09022018873319987,-0.0505,10.6405
0.07938778429409243,0.05159354008860939,0.10208750357449242,-0.2923,5.2476
0.8665426977542556,0.7926254108903816,0.2803831855876466,-1.823,6.1618
0.3966528393648978,0.25882521080463056,0.5304546754360879,-0.1672,4.0793
0.14103847804319836,0.22238102043733027,0.5667715184443809,-2.196,7.0401
0.6225146617079103,0.25982563955981136,0.42450672004575357,2.0876,-0.0758
0.0926906022028322,0.11462055166499924,0.06577066056619957,0.1557,4.1814
0.5652982405950508,0.5856795769615548,0.23134114955676294,-0.4618,4.625
0.5435560005721642,0.9656995855366586,0.5927938232770946,-0.6794,3.3855
0.3395794593048205,0.471773617264542,0.3482985416070918,-2.7343,5.8599
0.12916607066228014,0.21309132485350862,0.0014297969688304435,-0.6507,7.2243
0.11643541696466886,0.06960125768186365,0.14169287961109528,-0.2082,5.6621
0.3959376341009869,0.7781906531370588,0.9949957106090934,1.3898,2.1083
0.4412816478329281,0.6742889809918537,0.4239348012582213,1.0672,3.2243
0.21885281075668717,0.3145633843075604,0.8667429225050043,-1.98,5.8151
0.16206551280217418,0.5269401171930828,0.325850729196454,1.0091,2.4025
0.24860534973537407,0.33371444904959263,0.31026594223620235,0.0794,3.7709
0.06551280217422395,0.6234100328712304,0.9099227909636831,2.6505,-1.9185
0.5507080532112717,0.996141203372874,0.338861881612811,-1.2342,5.0475
0.4727506794450008,0.7661855080748892,0.9010580497569345,-0.2432,2.9731
0.5884708911457588,0.29398313562955564,0.26065198741778667,2.9999,0.8105
0.10999856958947218,0.8885236529941403,0.9621103803259938,-2.2847,7.679
0.09927049063081106,0.616978705159354,0.9375178724621105,-2.4874,8.3061
0.9901301673580318,0.7461769329712735,0.9066342579353732,-2.6497,5.8739
0.9506508367901589,0.9138202086608547,0.014012010294538246,0.8472,4.8462
0.12859390645115143,0.35929684150350155,0.30254503860451815,-1.6942,6.2056
0.6080675153769131,0.5821066171216236,0.7626537031741492,1.2983,1.2828
0.062651981118581,0.22709732742603966,0.20875035744924225,-2.8074,9.8565
0.5907595479902732,0.5196512791196226,0.6984558192736632,-2.9205,5.9746
0.899728221999714,0.4621980848935257,0.9016299685444666,3.0486,-1.6979
0.9227578314976399,0.9762755466628554,0.33285673434372315,1.8512,2.4125
0.3089686740094407,0.7839073888809489,0.5404632542179011,-0.2352,3.0329
0.0354741810899728,0.3711590681720737,0.7830997998284244,2.4975,-2.1241
0.7289372049778287,0.4939259682721166,0.38247068916213894,-0.7864,4.3803
0.08754112430267491,0.03458625125053594,0.11352587932513586,-0.3338,5.2203
0.0180231726505507,0.4726311276261255,0.5935087217615098,-1.1453,6.0966
0.9394936346731513,0.968700871802201,0.7017443523019731,0.3992,4.0276
0.0017164926333857466,0.08174932113763039,0.07277666571346869,-0.389,2.7849
0.3955085109426405,0.46505645276547086,0.916213897626537,-1.5326,4.3013
0.8078958661135747,0.054451907960554546,0.29854160709179295,1.0163,2.4097
0.21255900443427256,0.2698299271116193,0.08821847297683733,-0.7306,6.2763
0.2926619939922759,0.6168357867657568,0.5062911066628537,-0.4601,3.3359
0.7694178229151767,0.6645705302272402,0.8365742064626824,-3.1281,6.0586
0.6290945501358891,0.9515506645705303,0.33385759222190453,-1.9756,5.9305
0.20240308968674003,0.06374160354437619,0.18859022018873323,-1.983,9.73
0.6276641396080676,0.5646705731027584,0.14512439233628832,-1.8058,7.7371
0.9792590473465885,0.3335715306559954,0.3287103231341149,-2.3868,6.4486
0.2672006865970533,0.9909961412033728,0.8131255361738632,0.1528,3.6172
0.4452867973108283,0.32128054880663154,0.9482413497283386,0.9812,1.9133
0.9070233156916037,0.28312133771616405,0.03660280240205893,0.2973,7.0918
0.1058503790587898,0.06788623695869656,0.10408921933085508,-0.4273,4.8147
0.2208553854956372,0.33199942832642565,0.4070631970260224,1.7705,1.2891
0.05220998426548418,0.09847077318850933,0.07592221904489566,-0.4298,2.842
0.5056501215848949,0.03615835358010572,0.553903345724907,-0.893,7.4008
0.8000286082105565,0.038159211090467327,0.8428653131255361,-1.1736,8.1496
0.1916750107280789,0.5625267971987995,0.6384043465827853,-2.9648,7.6939
0.6225146617079103,0.44590538802343865,0.9359450957963968,-0.8108,4.2477
0.40266056358174795,0.2509646991567815,0.6827280526165285,-1.3182,5.7251
0.02302960949792593,0.07574674860654568,0.13768944809837008,-0.1375,5.0045
0.036618509512229946,0.041160497356009684,0.4852730912210466,2.4739,-2.0317
0.20926906022028324,0.23095612405316562,0.6871604232199029,-3.1288,7.705
0.24359891288799884,0.3981706445619551,0.8827566485559051,2.8522,-0.1814
0.10341868116149333,0.5858224953551521,0.8503002573634544,1.7727,0.6356
0.9293377199256188,0.043733028440760324,0.8092650843580211,0.9279,2.6513
0.800457731368903,0.6038302129484066,0.7116099513869032,-0.4116,3.8618
0.710770991274496,0.008575103615835356,0.05247354875607668,0.9087,2.8206
0.1424688885710199,0.024153208517936287,0.5689162138976265,1.1707,2.1285
0.22815047918752684,0.6690010004287552,0.02402058907635124,-1.4893,9.3579
0.18252038335002152,0.5023581534943546,0.8082642264798399,0.0801,1.7416
0.7722786439708196,0.023581534943547255,0.16070917929653988,2.0534,-0.015
0.9804033757688457,0.6364156066885807,0.08021160995138693,2.2654,1.1243
0.6831640680875413,0.5187937687580393,0.41935945095796395,-1.8264,5.3047
0.6790158775568589,0.7553237101614978,0.21747211895910784,-2.7729,8.2498
0.2511800886854527,0.7095898242103758,0.9912782384901344,0.0678,3.7792
0.46330996996137896,0.6461340574531942,0.2326279668287103,0.3508,4.5786
0.4940637963095408,0.3995998284979277,0.6552759508149844,-0.3768,3.9127
0.6884565870404806,0.7514649135343718,0.7718044037746641,0.3275,3.4475
0.519239021599199,0.49478347863370015,0.8008292822419216,1.5621,0.8203
0.01072807895866107,0.09504073174217526,0.05376036602802409,-0.0889,6.6309
0.23701902446002,0.16021151922252402,0.8913354303688876,-2.9035,9.5001
0.09354884851952505,0.13877376018293558,0.1359736917357735,-0.0127,9.0461
0.7399513660420542,0.331141917964842,0.5291678581641406,2.0568,-0.017
0.38206265198111866,0.42975560954694875,0.8879039176436945,-3.1003,5.9886
0.10313259905592909,0.09604116049735606,0.028881898770374614,-0.175,6.5166
0.8980117293663283,0.8535086465628126,0.39676865885044316,-0.9271,4.4817
0.06994707481047063,0.13477204516221236,0.13640263082642262,-0.0593,7.0363
0.7641253039622373,0.4258968129198228,0.6379754074921362,-1.2231,4.6914
0.8985838935774568,0.094897813348578,0.5566199599656849,-0.0739,7.9338
0.6515519954226865,0.3494354723452909,0.6023734629682584,-2.002,5.8551
0.03418681161493348,0.7703301414892096,0.4929939948527308,-2.5126,9.7902
0.7044771849520812,0.8323567243104186,0.08535887903917644,-3.0111,11.6221
0.6033471606351022,0.3577247391739317,0.5677723763225622,-0.1351,3.7452
0.019739665283936503,0.11390595969701295,0.08607377752359174,-0.1931,4.0105
0.7511085681590617,0.20494497641846504,0.043751787246211093,2.3366,0.6272
0.10971248748390794,0.027726168357867675,0.012153274235058631,-0.4596,5.1453
0.1007009011586325,0.01729312562526797,0.05175865027166143,-0.3148,5.4229
0.29523673294235453,0.6462769758467914,0.24621103803259942,-0.6412,4.8019
0.09183235588613936,0.09832785479491207,0.05647698026880188,-0.3378,5.0504
0.9562294378486627,0.08732313848792334,0.14412353445810694,-1.9134,9.0227
0.21327420969818334,0.8946691439188224,0.8324277952530741,-0.8713,4.1431
0.11929623802031186,0.02272402458196371,0.09193594509579645,0.3256,4.6857
0.762122729223287,0.6730027154494784,0.30325993708893334,2.6727,1.3853
0.016592762122729254,0.03515792482492497,0.1115241635687732,0.3502,4.7322
0.3524531540552138,0.5207946262684007,0.3563054046325422,-1.668,4.5892
0.4746102131311687,0.3554380448763756,0.2443523019731198,-0.2616,4.271
0.034043770562151354,0.13591539231099042,0.051329711181012316,0.248,4.1653
0.1739379201830925,0.9711304844933544,0.040892193308550207,-1.5054,9.0105
0.9460735231011301,0.6562812633985993,0.6253931941664284,-1.6457,4.8618
0.548133314261193,0.8333571530655994,0.399485273091221,-3.1358,6.725
0.2250035760263196,0.11233385736744322,0.01944523877609383,2.5835,-0.3944
0.13574595909025888,0.7787623267114476,0.8012582213325707,-1.6949,6.1297
0.3175511371763696,0.9058167786194082,0.37632256219616816,0.0025,3.6806
0.0005721642111285452,0.02115192225239393,0.05404632542179011,0.306,4.6471
0.009869832641968224,0.05202229526940111,0.11581355447526459,-0.0156,11.0036
0.7117722786439709,0.3901672145205088,0.2107520732056048,1.4186,3.0294
0.8824202546130742,0.4529083893097042,0.7745210180154418,1.455,1.0057
0.0017164926333857466,0.04844933542946972,0.07878181298255654,-0.176,4.3247
0.2324417107709913,0.22709732742603966,0.21647126108092657,2.9465,0.6714
0.7358031755113719,0.6805773903101329,0.10180154418072634,-2.4024,9.7991
0.06422543269918468,0.06359868515077888,0.02101801544180726,0.0643,1.3698
0.091546273780575,0.08289266828640846,0.037317700886474126,0.1579,4.2896
0.0274638821341725,0.40445905388023434,0.5789247926794396,0.8142,2.5856
0.13631812330138748,0.07574674860654568,0.08278524449528174,0.2105,3.7904
0.2852238592476041,0.6352722595398028,0.30554761223906207,-0.2191,3.0388
0.8653983693319984,0.41317707588966696,0.31455533314269374,-2.5764,6.7973
0.4500071520526392,0.5483778762326712,0.8828996282527881,0.4084,3.0941
0.5062222857960236,0.17078748034872088,0.8129825564769804,-2.4909,8.5602
0.05807466742955225,0.05588109189652707,0.022876751501286874,-0.4347,5.0988
0.4115291088542412,0.7831927969129626,0.7527881040892193,0.0163,3.4976
0.006007724216850252,0.13048449335429463,0.10122962539319419,0.3823,4.8708
0.034043770562151354,0.11419179648420758,0.11223906205318851,-0.2286,3.5904
0.5951938206265199,0.612548234957839,0.6954532456391194,0.358,3.2346
0.7327993134029467,0.7853365728169215,0.20960823563054048,-2.3395,7.6937
0.925618652553283,0.33099899957124473,0.9879897054618245,0.2553,3.1964
0.9856958947217851,0.00385879662712596,0.9010580497569345,-0.4923,5.1749
0.3779144614504363,0.4097470344433329,0.4082070346010866,-0.1159,2.8515
0.11057073380060078,0.052593968843790195,0.056191020875035746,0.0833,1.5966
0.6351022743527392,0.5785336572816921,0.13025450386045184,0.3884,5.941
0.0354741810899728,0.11090467343147065,0.0892193308550186,-0.1215,5.3126
0.1338864254040909,0.3615835358010577,0.11867314841292537,-3.0785,10.8183
0.4574452867973109,0.9431184793482921,0.37331998856162424,1.6048,2.6928
0.10470605063653271,0.4822066599971416,0.14426651415498998,2.3266,-0.5599
0.6644256901730798,0.25853937401743604,0.33214183585930807,2.1898,-0.2681
0.09197539693892143,0.24053165642418178,0.08964826994566782,-1.7432,8.5828
0.7651265913317122,0.18107760468772333,0.7792393480125823,2.1174,-0.1419
0.37476755828922903,0.9682721166214092,0.8683156991707179,-1.8201,4.6691
0.49477900157345167,0.6412748320708876,0.8807549327995425,2.2968,1.4294
0.2707767129166071,0.656138345005002,0.7434944237918215,-0.1448,2.9562
0.4245458446574166,0.10804630555952549,0.21775807835287392,-2.5561,9.9847
0.07237877270776716,0.01857939116764329,0.05433228481555624,0.3766,4.8291
0.602202832212845,0.6908675146491352,0.3410065770660567,0.8679,3.5362
0.20941210127306542,0.009861369158210676,0.7027452101801546,-2.7462,13.6379
0.4401373194106709,0.6032585393740173,0.9488132685158708,0.5082,3.0004
0.6092118437991703,0.62083750178648,0.2020303116957392,1.7318,2.5366
0.9503647546845946,0.48134914963555814,0.37303402916785816,1.643,2.6519
0.7790015734515807,0.07603258539374019,0.21175293108378607,2.7361,-1.568
0.32327277928765563,0.39502643990281555,0.7622247640835003,2.0315,1.2663
0.04477184952081248,0.18850936115478062,0.9822705175865027,-0.6825,4.5641
0.989414962094121,0.9902815492353867,0.922505004289391,-1.414,5.7598
0.15705907595479895,0.7361726454194655,0.6418358593079783,-2.0748,6.6083
0.5425547132026892,0.9707017293125624,0.7430654847011726,-1.3955,3.9854
0.31283078243455875,0.5855366585679576,0.8881898770374606,-0.4619,3.3033
0.08196252324417108,0.09747034443332864,0.05733485845010011,0.236,6.7965
0.9985695894721787,0.9789909961412033,0.7663711752931084,-1.9319,5.3974
0.8937204977828639,0.09504073174217526,0.5877895338861883,0.1669,3.238
0.6451151480474897,0.10604544804916388,0.7969688304260796,-0.1977,5.4383
0.13531683593191246,0.022866942975560967,0.08707463540177302,0.1,2.168
0.4133886425404091,0.025868229241103324,0.04804117815270237,1.8468,0.4856
0.002002574738950047,0.009718450764613418,0.06391192450672006,-0.1812,4.2355
0.1184379917036189,0.8343575818207805,0.40148698884758366,1.3695,1.5884
0.10356172221427551,0.07346005430898955,0.14012010294538185,0.4384,4.5853
0.6900300386210843,0.638845219379734,0.2027452101801545,2.9271,0.6255
0.842940924045201,0.0650278690867514,0.029024878467257653,-2.6396,12.5587
0.41939636675725944,0.7297413177075889,0.8301401201029455,-0.295,3.0214
0.010585037905878947,0.4773474346148349,0.7027452101801546,3.0805,-4.5328
0.1378915748819911,0.05216521366299848,0.1082356305404632,0.2527,4.2102
0.04191102846516953,0.0057167357438902,0.11381183871890194,-0.2645,5.7993
0.132885138034616,0.062169501214806355,0.02344867028881903,0.4915,7.2937
0.09583750536403957,0.0827497498928112,0.027881040892193343,0.2414,7.2247
0.20798169074524386,0.9364013148492212,0.5357449242207606,-2.559,6.8252
0.3245601487626949,0.9704158925253681,0.1545610523305691,-1.0829,6.2569
0.8735517093405809,0.23181363441474917,0.6558478696025165,-0.1023,4.092
0.9005864683164069,0.47763327140202944,0.2370603374320846,1.5389,2.8258
0.8548133314261195,0.1805059311133343,0.09822705175865026,1.9774,1.8849
0.11586325275354026,0.8802343861654995,0.2311981698598799,-0.5487,3.9494
0.298669718209126,0.3355723881663571,0.596940234486703,3.0281,-0.0528
0.6768702617651265,0.6076890095755323,0.08178438661710047,2.8234,-0.1813
0.6298097553997999,0.5286551379162499,0.714469545324564,-1.5914,4.8221
0.845944786153626,0.22981277690438756,0.0529024878467258,-0.75,6.765
0.25561436132169935,0.7541803630127197,0.7993994852730912,-2.1831,5.7981
0.07180660849663856,0.13134200371587829,0.07249070631970261,0.0754,1.0666
0.20698040337576884,0.18064884950693155,0.03917643694595374,-1.7189,9.6407
0.11142898011729363,0.04001715020723168,0.06348298541607095,0.4905,4.8166
0.94206837362323,0.20823209947120197,0.674435230197312,-1.5914,6.5354
0.10613646116435416,0.0988995283693011,0.00314555333142702,-0.2237,6.1842
0.0174510084394221,0.26797198799485494,0.603660280240206,-0.2019,3.8989
0.09383493062508941,0.09575532371016143,0.08764655418930517,-0.4328,4.6901
0.4281218709769705,0.5167929112476775,0.5870746354017728,1.3719,2.1627
0.07023315691603488,0.12848363584393313,0.08464398055476124,-0.258,3.345
0.1396080675153769,0.17893382878376446,0.4706891621389763,0.8806,2.6216
0.00429123158346445,0.06731456338430758,0.008435802116099567,-0.2874,3.1553
0.29967100557860116,0.3921680720308704,0.8800400343151273,-0.1196,2.899
0.776569875554284,0.008718022009432558,0.27008864741206745,1.1866,2.1317
0.1391789443570305,0.13963127054451913,0.0509007720903632,-0.3281,5.1181
0.4311257330853956,0.567814777761898,0.19002001715756361,-0.0849,6.3319
0.7675582892290087,0.8287837644704874,0.4122104661138118,-3.0086,6.5133
0.05306823058217708,0.11647849078176359,0.13096940234486704,-0.2362,3.5083
0.5504219711057075,0.8889524081749323,0.15356019445238772,0.6852,4.4472
0.09183235588613936,0.11933685865370874,0.12582213325707753,0.0849,1.5126
0.12158489486482615,0.25010718879519794,0.39376608521589934,0.4984,4.3724
0.780431983979402,0.6910104330427325,0.39848441521303984,0.9631,3.3488
0.006293806322414497,0.0677433185650993,0.11738633114097802,-0.37,2.8431
0.02016878844228298,0.09232528226382736,0.06920217329139261,-0.47,2.7326
0.05836074953511661,0.12305273688723734,0.12768086931655703,0.0351,-0.9298
0.22886568445143762,0.29927111619265395,0.9190734915641978,2.4971,0.2367
0.13431554856243744,0.10661712162355291,0.14154989991421224,-0.3622,4.6747
0.22915176655700187,0.5066457053022724,0.24821275378896196,-2.7263,6.8365
0.12444571592046916,0.03744461912248104,0.07692307692307693,0.0567,0.6335
0.8965813188385068,0.29727025868229245,0.27366313983414353,-1.0285,5.167
0.05921899585180951,0.11047591825067887,0.12625107234772664,-0.3441,3.0003
0.7837219281933916,0.1946548520794626,0.6283957678009722,1.9028,0.2881
0.33342869403518816,0.6149778476489924,0.3694595367457821,-2.8526,6.0397
0.2797882992418824,0.6065456624267545,0.5018587360594795,2.8055,0.119
0.9025890430553569,0.8417893382878376,0.4848441521303974,-0.5989,3.9996
0.401802317265055,0.43818779476918684,0.1479839862739491,-1.4314,6.9866
0.5528536690030039,0.36172645419465493,0.6824420932227624,-2.2442,6.042
0.9512230010012874,0.19679862798342146,0.6386903059765514,2.0653,-0.0359
0.08367901587755688,0.1289123910247249,0.0264512439233629,0.1164,4.3306
0.9981404663138322,0.9322566814349007,0.8660280240205891,0.251,4.7656
0.05850379058789873,0.06459911390595968,0.08392908207034605,0.3714,4.5648
0.12344442855099413,0.060025725310847544,0.07306262510723488,0.3298,4.4828
0.345730224574453,0.3149921394883521,0.8167000285959394,-0.9899,4.8822
0.125303962237162,0.190938973845934,0.5207320560480411,-1.1147,5.0657
0.48347875840366183,0.490210090038588,0.39591078066914503,1.5783,2.7205
0.15262480331855244,0.924682006574246,0.6065198741778668,-2.868,8.1357
0.23058217708482331,0.4934972130913248,0.13940520446096655,-1.4445,7.1273
0.11471892433128306,0.9978562240960411,0.8660280240205891,2.9525,-1.7581
0.8253468745529968,0.6875803915963985,0.7653703174149271,-0.2196,3.8642
0.08253468745529968,0.10876089752751178,0.6116671432656562,-0.662,4.3332
0.0357602631955371,0.019579819922824038,0.12853874749785538,0.3965,4.8549
0.5123730510656559,0.38216378447906246,0.47626537031741495,0.2035,3.2006
0.2198540981261623,0.28983850221523516,0.38690305976551337,1.3361,1.9477
0.17107709912744962,0.07931970844647701,0.8420074349442379,-0.4651,4.7125
0.2926619939922759,0.06316992996998716,0.2100371747211896,2.6311,-1.3501
0.07323701902446,0.03615835358010572,0.08321418358593086,-0.0673,9.3918
0.40223144042340153,0.2145205087894812,0.7712324849871317,-2.2206,7.4411
0.3364325561436132,0.485207946262684,0.3870460394623964,2.7216,0.5093
0.16936060649406381,0.9046734314706304,0.035030025736345505,-1.4302,8.9328
0.002002574738950047,0.08818064884950699,0.1176722905347441,-0.0382,9.5017
0.7263624660277501,0.5378019151064743,0.9237918215613383,-0.6127,3.9881
0.08267772850808175,0.12776904387594684,0.049470975121532756,0.2255,6.906
0.05893291374624515,0.030012862655423744,0.04032027452101805,0.3193,4.6239
0.8671148619653841,0.6308417893382878,0.4812696597083214,1.6935,2.6467
0.9924188242025462,0.5743890238673717,0.93279954246497,3.1216,-1.8359
0.5455585753111143,0.3358582249535516,0.36602802402058904,-0.3258,4.0162
0.11872407380918326,0.07488923824496213,0.9302259079210751,0.5551,3.4009
0.8927192104133888,0.11590681720737456,0.11123820417500724,-2.8337,10.4992
0.14404234015162354,0.2738316421323424,0.7240491850157278,-2.2875,7.1744
0.4155342583321414,0.9574103187080176,0.23891907349156422,1.865,2.3521
0.033328565298240576,0.00543089895669574,0.06705747783814697,-0.4912,5.1652
0.2885138034615935,0.7859082463913105,0.40877895338861886,-0.4635,3.3476
0.9776855957659849,0.7526082606831499,0.3877609379468115,1.0787,3.2404
0.0543556000572164,0.09632699728455058,0.1056619959965685,0.2012,3.6882
0.4029466456873122,0.7268829498356437,0.1994566771518445,-1.3041,6.169
0.2569017307967387,0.24410461626411323,0.5274521018015441,-2.6536,7.6895
0.2862251466170791,0.6734314706302702,0.4718329997140405,-0.422,3.2986
0.2563295665856101,0.3787337430327283,0.46239633971975985,2.8754,-0.124
0.008153340008582477,0.018293554380448773,0.10623391478410066,0.3013,4.589
0.006865970533543098,0.0743175646705731,0.134114955676294,-0.329,2.9686
0.39307681304534403,0.8720880377304558,0.11166714326565624,2.0402,1.8007
0.12559004434272636,0.2415320851793626,0.5855018587360594,0.3526,4.2085
0.5485624374195394,0.8470773188509362,0.9859879897054618,3.0449,0.936
0.3966528393648978,0.45105045019293993,0.3567343437231914,1.5743,2.7278
0.11529108854241166,0.06888666571387736,0.13454389476694312,-0.1287,6.8461
0.04920612215705911,0.8304987851936545,0.5949385187303404,-1.0261,5.4579
0.6984694607352311,0.44519079605545236,0.7118959107806693,1.3003,1.2703
0.6584179659562295,0.31099042446762887,0.6868744638261368,2.9564,-1.6429
0.08096123587469606,0.01586394168929539,0.05304546754360884,0.0555,0.5979
0.887140609354885,0.758182078033443,0.05976551329711183,-0.1867,5.9957
0.9789729652410244,0.6818636558525082,0.8195596225336004,2.5504,-0.9049
0.1287369475039336,0.026011147634700527,0.08550185873605948,-0.1438,7.1383
0.1361750822486053,0.1353437187366014,0.05233056905919364,0.2767,6.8654
0.5075096552710628,0.7913391453480063,0.03116957392050329,-0.5101,6.3858
0.40623658990130174,0.025153637273117035,0.020160137260509026,-1.7079,10.1068
0.014018023172650551,0.7164499071030441,0.21675722047469265,3.062,-4.3611
0.3533114003719068,0.544947834786337,0.7064626822991136,1.007,2.4861
0.08110427692747813,0.19065313705873949,0.38761795824992845,-1.6153,6.5943
