Min Value,S_N,theta_d,vel_R
0.2049192049192049,1.0,0.8952,3.8675
0.048013718205201505,0.5,-1.4219,8.6306
0.2570734495570163,0.5,-2.0941,6.7488
0.024739024739024784,1.0,0.0729,1.4012
0.30365818805372957,0.5,-0.0092,7.2589
0.047619047619047616,1.0,0.4396,6.9312
0.4489854244069734,0.5,-0.7692,4.203
0.41455741455741457,1.0,-1.6847,5.184
0.1710488711060304,0.5,1.6121,0.8891
0.14573510501500225,0.0,-2.5838,7.7137
0.039719959994284904,0.0,-2.7866,10.4087
0.357959416976279,0.5,1.7881,0.4552
0.028028028028028062,1.0,-1.6243,9.6534
0.20217173881983147,0.0,-0.6831,3.889
0.5735735735735735,1.0,-1.5243,4.7424
0.18290940268648193,0.5,0.2954,3.8014
0.20931561651664526,0.0,-1.3657,4.9362
0.18647218647218655,1.0,2.7932,0.7508
0.10081510081510081,1.0,-2.3119,9.6239
0.49121303043291914,0.0,0.7588,2.7877
0.272987272987273,1.0,-0.9032,5.0049
0.04658473849671341,0.5,-0.8916,7.2321
0.05300757251035865,0.0,-1.3725,6.3352
0.6458988282366391,0.5,-1.5297,4.7951
0.4430144430144429,1.0,-1.0324,4.4635
0.16790511574735645,0.5,-1.0634,6.0817
0.06043720531504504,0.0,-2.2265,8.4291
0.15530790112873277,0.0,-1.4756,5.5256
0.13699413699413698,1.0,-0.8278,5.9568
0.2901843120445778,0.0,-0.8991,3.8998
0.03958273792512146,0.5,-0.1657,6.5327
0.09023309023309023,1.0,1.5962,2.7248
0.06787653615318673,0.5,0.3992,4.5733
0.09631323235210065,0.5,-0.4638,4.6159
0.06292006292006291,1.0,-1.0866,7.4842
0.4693264693264694,1.0,-0.9071,4.2972
0.11926211926211927,1.0,0.2989,6.0542
0.03229494141183198,0.5,0.4216,4.809
0.010860245784509892,0.5,0.2511,4.4271
0.054483054483054516,1.0,-0.4559,4.87
0.19362219362219368,1.0,-1.0437,5.8005
0.002145002145002184,1.0,-0.215,6.2939
0.384824235495856,0.5,2.6865,-1.1086
0.0050007143877697224,0.0,1.4062,0.6127
0.7700557700557701,1.0,0.6737,4.0323
0.6072296042291756,0.0,-1.0095,3.7169
0.21463275221491862,0.5,2.7929,-1.4586
0.3726246606658094,0.0,-1.8545,4.7139
0.34024006859102607,0.5,-0.1949,4.1424
0.12146327522149192,0.5,1.1391,1.9593
0.12360674478422407,0.5,3.0161,-2.0852
0.021450021450021506,1.0,0.1381,4.3495
0.0598656950992999,0.0,-1.344,6.1819
0.1393056150878697,0.0,1.3001,1.8085
0.04301228922549305,0.5,-0.3833,5.0392
0.001428979708488154,0.5,0.1153,2.6388
0.04172620748785372,0.5,-0.2613,5.4933
0.7716287716287716,1.0,2.1679,2.9064
0.3800943800943801,1.0,1.7894,2.4978
0.004572735067162104,0.5,-0.2072,6.361
0.1889031889031889,1.0,2.6089,1.0714
0.5978851100314377,0.5,0.2772,3.1871
0.4293470495785113,0.0,1.4733,2.0658
0.5167190625893112,0.5,2.9924,-1.599
0.4642091727389627,0.0,1.2203,2.3464
0.5631345631345631,1.0,-2.4683,5.5212
0.010002857959417022,0.5,-0.0742,9.7298
0.04658473849671341,0.5,-1.4107,8.6297
0.16287716287716292,1.0,-2.26,8.2861
0.32923692483566736,0.5,-1.3079,5.1835
0.22888984140591512,0.0,-0.0407,5.8943
0.03129018431204467,0.0,0.3363,4.6153
0.00900257216347533,0.5,0.3945,4.9187
0.006578006578006612,1.0,1.1221,4.0185
0.26579022577879396,0.5,-2.8533,7.6853
0.021021021021021047,1.0,-2.7285,13.1266
0.06029432776110877,0.0,-0.1093,5.4345
0.01973401973401978,1.0,-0.3995,5.1722
0.30604372053150447,0.0,-2.4416,5.7479
0.2922263503858247,0.5,1.1498,1.6435
0.01243034719245606,0.0,-0.2393,3.5061
0.307329618516931,0.0,1.7432,1.573
0.4044012575021435,0.5,0.2306,2.9842
0.4525578736781939,0.5,-0.9307,4.3478
0.2657522503214745,0.0,-2.6443,6.3407
0.2300328618374054,0.0,0.944,2.5471
0.5316473781968853,0.0,0.9691,2.6458
0.019717102443206236,0.0,0.2711,4.3741
0.08251108251108252,1.0,-0.0234,10.4743
0.21534724206916267,0.5,0.7098,2.6142
0.1236951236951237,1.0,-1.2048,6.8641
0.009287041005858032,0.0,-0.1767,4.288
0.15273610515787966,0.0,-0.0831,5.3486
0.16316316316316326,1.0,-1.1484,6.2832
0.18733018733018736,1.0,-2.9092,8.9781
0.37580437580437587,1.0,-1.3476,4.9985
0.273753393341906,0.0,0.164,2.9953
0.4363480497213889,0.0,1.4771,2.0715
0.22506430408688205,0.5,-0.6654,4.9658
0.2691813116159452,0.0,1.6695,1.5784
0.2046298942555017,0.5,-2.3879,7.8415
0.06506506506506504,1.0,-0.4492,4.8109
0.017589017589017653,1.0,0.0893,4.3639
0.39096239096239094,1.0,-1.8431,5.4482
0.058865552221746,0.0,-0.0385,8.2316
0.06572367481068725,0.0,1.0563,2.0754
0.3886824807087741,0.5,-3.0797,6.744
0.08945412975135758,0.5,-0.9025,6.6569
0.13973424774967852,0.0,-2.94,8.4974
0.22892254929979994,0.5,-2.9986,8.412
0.03560703560703565,1.0,2.516,0.0342
0.5609372767538221,0.0,-2.9247,5.2515
0.40869440869440876,1.0,1.6507,2.6488
0.1607321607321608,1.0,2.5543,1.0244
0.33433433433433435,1.0,1.8448,2.4205
0.010858694099157018,0.0,-0.2913,3.1448
0.07244927122034872,0.5,0.5807,3.3525
0.023574796399485676,0.0,0.1198,2.1775
0.005857979711387351,0.0,-1.6404,7.8043
0.24803543363337627,0.0,2.1919,0.7844
0.0037153472420692335,0.5,0.3624,4.8952
0.04332904332904336,1.0,2.2566,0.8406
0.1236951236951237,1.0,1.5028,2.9418
0.7134895684481282,0.5,-1.3563,4.7977
0.24910624910624912,1.0,-0.5202,4.6147
0.052052052052052045,1.0,1.2526,3.5674
0.011154011154011212,1.0,-0.0712,9.8426
0.0010002857959417466,0.5,0.4991,5.068
0.06286612373196171,0.0,-1.8804,7.5054
0.01157308186883843,0.0,0.0711,0.2685
0.0644377768252608,0.0,2.8896,-2.5409
0.40754501286081746,0.5,-1.3065,4.8318
0.2890412916130876,0.0,-0.2118,3.2367
0.12489282652186351,0.5,-1.7181,7.8911
0.31002431002430997,1.0,-0.4659,3.738
0.06915273610515787,0.0,0.4319,4.5957
0.4202774202774203,1.0,-1.8664,5.3411
0.08651508651508655,1.0,-0.0154,10.849
0.03915404401257511,0.5,2.9121,-2.0605
0.4700671524503501,0.0,2.5839,1.1071
0.3646756216061733,0.5,0.0974,1.5076
0.13699413699413698,1.0,-0.2822,4.7045
0.24974996428061152,0.0,0.7183,2.8676
0.3929132733247606,0.0,-2.2896,5.0891
0.47490347490347495,1.0,-0.6278,4.0354
0.37680537680537673,1.0,-0.8387,4.4532
0.1401401401401402,1.0,2.1348,1.7158
0.21348956844812805,0.5,1.0136,2.024
0.24896324896324906,1.0,-2.1233,6.8772
0.2708958422631805,0.0,2.7944,0.0804
0.38110888825378686,0.5,2.1954,-0.2573
0.47970848813946854,0.5,1.6211,0.7211
0.20088584083440492,0.0,1.1707,2.1757
0.2170620177193484,0.5,2.0988,-0.1006
0.004286939125464462,0.5,-2.9931,14.6673
0.00571510215745108,0.0,1.1613,1.3993
0.4812803658188055,0.5,-0.4927,3.4844
0.07321607321607326,1.0,2.2996,0.9897
0.5065733066590454,0.5,-0.695,4.0684
0.02000571591883399,0.5,-0.2501,5.7686
0.007579007579007646,1.0,0.3419,7.5543
0.01215501215501219,1.0,2.3812,0.112
0.049907049907049916,1.0,-0.1789,6.2071
0.11111111111111116,1.0,-0.2559,4.9866
0.21417345335047872,0.0,0.6338,3.0246
0.019305019305019322,1.0,2.4799,-0.0851
0.572877965132895,0.5,0.0608,0.5755
0.004572081725960908,0.0,2.9869,-4.4409
0.1633323806801944,0.5,-0.7061,5.4866
0.23108823108823107,1.0,1.0269,3.5864
0.18359765680811552,0.0,-2.6206,7.2315
0.5588739639897115,0.5,-2.0148,5.1502
0.029151186053158085,0.5,-0.0064,13.44
0.03443841097456418,0.5,0.1727,3.5679
0.061919061919061935,1.0,2.75,-0.2473
0.036005143591941735,0.0,2.1152,-1.0393
0.024882024882024956,1.0,0.2115,7.2708
0.033433347621088794,0.0,0.4647,4.8283
0.32494998571020295,0.5,-3.0676,7.281
0.16416416416416424,1.0,-2.205,8.1665
0.6630916630916631,1.0,-1.448,4.7583
0.03317603317603318,1.0,0.5419,5.6054
0.34647806829547084,0.0,0.1509,2.8359
0.27270127270127276,1.0,1.9203,2.2974
0.006435006435006441,1.0,0.4398,7.5739
0.3732303732303732,1.0,-2.2068,5.928
0.26226226226226224,1.0,1.4974,2.8671
0.2505362505362506,1.0,1.8621,2.3634
0.026864818519577116,0.5,0.3615,4.7494
0.4099814099814101,1.0,0.1166,3.3006
0.08430980280080025,0.5,-0.1729,5.9163
0.22163475278651046,0.5,3.1124,-2.0697
0.24896324896324906,1.0,-0.7706,4.9687
0.1324181324181325,1.0,-1.8629,8.0558
0.0793083738210918,0.5,0.262,4.123
0.14759251321617378,0.0,2.0616,0.3971
0.04347204347204353,1.0,-2.98,12.9729
0.020878020878020875,1.0,0.34,7.3345
0.3458130894541298,0.5,1.7803,0.472
0.13799513799513807,1.0,-0.0827,7.0101
0.013156013156013169,1.0,-0.1835,6.586
0.33752500714489864,0.5,-1.1552,4.9632
