Min Value,S_N,theta_d,vel_L
0.30161451635947994,0.0,-0.7039,3.8253
0.2049192049192049,1.0,0.8952,4.2166
0.048013718205201505,0.5,-1.4219,1.0166
0.2570734495570163,0.5,-2.0941,0.961
0.024739024739024784,1.0,0.0729,8.5332
0.30365818805372957,0.5,-0.0092,0.178
0.047619047619047616,1.0,0.4396,2.7201
0.4489854244069734,0.5,-0.7692,2.755
0.41455741455741457,1.0,-1.6847,1.8366
0.1710488711060304,0.5,1.6121,7.477
0.14573510501500225,0.0,-2.5838,0.8833
0.039719959994284904,0.0,-2.7866,-0.661
0.357959416976279,0.5,1.7881,6.7366
0.028028028028028062,1.0,-1.6243,0.2399
0.20217173881983147,0.0,-0.6831,4.2167
0.5735735735735735,1.0,-1.5243,2.2535
0.18290940268648193,0.5,0.2954,4.4622
0.20931561651664526,0.0,-1.3657,3.1141
0.18647218647218655,1.0,2.7932,7.483
0.10081510081510081,1.0,-2.3119,-0.5757
0.49121303043291914,0.0,0.7588,4.1364
0.272987272987273,1.0,-0.9032,2.6054
0.04658473849671341,0.5,-0.8916,2.4314
0.05300757251035865,0.0,-1.3725,3.2515
0.6458988282366391,0.5,-1.5297,2.412
0.4430144430144429,1.0,-1.0324,2.5026
0.16790511574735645,0.5,-1.0634,2.3122
0.06043720531504504,0.0,-2.2265,1.0704
0.15530790112873277,0.0,-1.4756,2.9821
0.13699413699413698,1.0,-0.8278,2.7232
0.2901843120445778,0.0,-0.8991,3.6099
0.03958273792512146,0.5,-0.1657,3.2171
0.09023309023309023,1.0,1.5962,6.4372
0.06787653615318673,0.5,0.3992,4.839
0.09631323235210065,0.5,-0.4638,4.4805
0.06292006292006291,1.0,-1.0866,1.9866
0.4693264693264694,1.0,-0.9071,2.6382
0.11926211926211927,1.0,0.2989,2.8012
0.03229494141183198,0.5,0.4216,5.031
0.010860245784509892,0.5,0.2511,5.6857
0.054483054483054516,1.0,-0.4559,4.6992
0.19362219362219368,1.0,-1.0437,2.3738
0.002145002145002184,1.0,-0.215,3.9338
0.384824235495856,0.5,2.6865,8.2091
0.0050007143877697224,0.0,1.4062,9.577
0.7700557700557701,1.0,0.6737,3.8631
0.6072296042291756,0.0,-1.0095,3.36
0.21463275221491862,0.5,2.7929,9.4678
0.3726246606658094,0.0,-1.8545,2.4255
0.34024006859102607,0.5,-0.1949,3.1212
0.12146327522149192,0.5,1.1391,6.8745
0.12360674478422407,0.5,3.0161,10.8975
0.021450021450021506,1.0,0.1381,5.6269
0.0598656950992999,0.0,-1.344,3.3237
0.1393056150878697,0.0,1.3001,6.8489
0.04301228922549305,0.5,-0.3833,4.6685
0.001428979708488154,0.5,0.1153,7.5981
0.04172620748785372,0.5,-0.2613,4.2298
0.7716287716287716,1.0,2.1679,5.0003
0.3800943800943801,1.0,1.7894,4.6171
0.004572735067162104,0.5,-0.2072,3.8349
0.1889031889031889,1.0,2.6089,7.1419
0.5978851100314377,0.5,0.2772,3.8631
0.4293470495785113,0.0,1.4733,4.9239
0.5167190625893112,0.5,2.9924,8.5262
0.4642091727389627,0.0,1.2203,4.5941
0.5631345631345631,1.0,-2.4683,1.4552
0.010002857959417022,0.5,-0.0742,0.3943
0.04658473849671341,0.5,-1.4107,1.0339
0.16287716287716292,1.0,-2.26,0.1518
0.32923692483566736,0.5,-1.3079,2.1283
0.22888984140591512,0.0,-0.0407,2.0093
0.03129018431204467,0.0,0.3363,5.237
0.00900257216347533,0.5,0.3945,5.2188
0.006578006578006612,1.0,1.1221,6.1508
0.26579022577879396,0.5,-2.8533,-0.0309
0.021021021021021047,1.0,-2.7285,-3.1441
0.06029432776110877,0.0,-0.1093,4.0671
0.01973401973401978,1.0,-0.3995,4.8258
0.30604372053150447,0.0,-2.4416,1.6768
0.2922263503858247,0.5,1.1498,5.8549
0.01243034719245606,0.0,-0.2393,6.5862
0.307329618516931,0.0,1.7432,5.8455
0.4044012575021435,0.5,0.2306,4.061
0.4525578736781939,0.5,-0.9307,2.605
0.2657522503214745,0.0,-2.6443,1.3137
0.2300328618374054,0.0,0.944,5.3472
0.5316473781968853,0.0,0.9691,4.2907
0.019717102443206236,0.0,0.2711,5.6248
0.08251108251108252,1.0,-0.0234,-1.2271
0.21534724206916267,0.5,0.7098,5.3889
0.1236951236951237,1.0,-1.2048,1.9472
0.009287041005858032,0.0,-0.1767,5.8454
0.15273610515787966,0.0,-0.0831,3.1826
0.16316316316316326,1.0,-1.1484,2.1527
0.18733018733018736,1.0,-2.9092,-0.7514
0.37580437580437587,1.0,-1.3476,2.1307
0.273753393341906,0.0,0.164,4.6108
0.4363480497213889,0.0,1.4771,4.9059
0.22506430408688205,0.5,-0.6654,2.9655
0.2691813116159452,0.0,1.6695,6.0554
0.2046298942555017,0.5,-2.3879,0.2447
0.06506506506506504,1.0,-0.4492,4.6343
0.017589017589017653,1.0,0.0893,5.6618
0.39096239096239094,1.0,-1.8431,1.6338
0.058865552221746,0.0,-0.0385,1.2864
0.06572367481068725,0.0,1.0563,7.3626
0.3886824807087741,0.5,-3.0797,0.3443
0.08945412975135758,0.5,-0.9025,2.5134
0.13973424774967852,0.0,-2.94,0.156
0.22892254929979994,0.5,-2.9986,-0.5094
0.03560703560703565,1.0,2.516,9.7637
0.5609372767538221,0.0,-2.9247,1.7208
0.40869440869440876,1.0,1.6507,4.385
0.1607321607321608,1.0,2.5543,7.4331
0.33433433433433435,1.0,1.8448,4.8687
0.010858694099157018,0.0,-0.2913,6.968
0.07244927122034872,0.5,0.5807,6.0075
0.023574796399485676,0.0,0.1198,7.7723
0.005857979711387351,0.0,-1.6404,2.3741
0.24803543363337627,0.0,2.1919,6.9849
0.0037153472420692335,0.5,0.3624,5.312
0.04332904332904336,1.0,2.2566,8.863
0.1236951236951237,1.0,1.5028,5.8695
0.7134895684481282,0.5,-1.3563,2.7325
0.24910624910624912,1.0,-0.5202,3.1473
0.052052052052052045,1.0,1.2526,6.0306
0.011154011154011212,1.0,-0.0712,0.2671
0.0010002857959417466,0.5,0.4991,5.1751
0.06286612373196171,0.0,-1.8804,1.9654
0.01157308186883843,0.0,0.0711,9.8351
0.0644377768252608,0.0,2.8896,11.9932
0.40754501286081746,0.5,-1.3065,2.2052
0.2890412916130876,0.0,-0.2118,4.2791
0.12489282652186351,0.5,-1.7181,0.9079
0.31002431002430997,1.0,-0.4659,3.6661
0.06915273610515787,0.0,0.4319,4.8023
0.4202774202774203,1.0,-1.8664,1.6671
0.08651508651508655,1.0,-0.0154,-1.646
0.03915404401257511,0.5,2.9121,11.8153
0.4700671524503501,0.0,2.5839,5.8282
0.3646756216061733,0.5,0.0974,5.6596
0.13699413699413698,1.0,-0.2822,3.9755
0.24974996428061152,0.0,0.7183,4.8904
0.3929132733247606,0.0,-2.2896,1.9868
0.47490347490347495,1.0,-0.6278,2.8958
0.37680537680537673,1.0,-0.8387,2.6719
0.1401401401401402,1.0,2.1348,6.9344
0.21348956844812805,0.5,1.0136,5.9935
0.24896324896324906,1.0,-2.1233,0.8859
0.2708958422631805,0.0,2.7944,7.5422
0.38110888825378686,0.5,2.1954,7.3691
0.47970848813946854,0.5,1.6211,6.2071
0.20088584083440492,0.0,1.1707,5.9402
0.2170620177193484,0.5,2.0988,8.0914
0.004286939125464462,0.5,-2.9931,-4.4683
0.00571510215745108,0.0,1.1613,8.7812
0.4812803658188055,0.5,-0.4927,3.4438
0.07321607321607326,1.0,2.2996,8.3621
0.5065733066590454,0.5,-0.695,2.8557
0.02000571591883399,0.5,-0.2501,4.2262
0.007579007579007646,1.0,0.3419,2.6016
0.01215501215501219,1.0,2.3812,9.9844
0.049907049907049916,1.0,-0.1789,3.4165
0.11111111111111116,1.0,-0.2559,3.9529
0.21417345335047872,0.0,0.6338,4.9877
0.019305019305019322,1.0,2.4799,10.0892
0.572877965132895,0.5,0.0608,6.4183
0.004572081725960908,0.0,2.9869,14.6368
0.1633323806801944,0.5,-0.7061,2.9483
0.23108823108823107,1.0,1.0269,4.3007
0.18359765680811552,0.0,-2.6206,1.0259
0.5588739639897115,0.5,-2.0148,1.819
0.029151186053158085,0.5,-0.0064,-3.561
0.03443841097456418,0.5,0.1727,6.2455
0.061919061919061935,1.0,2.75,9.7294
0.036005143591941735,0.0,2.1152,10.8331
0.024882024882024956,1.0,0.2115,2.6615
0.033433347621088794,0.0,0.4647,4.9973
0.32494998571020295,0.5,-3.0676,0.0502
0.16416416416416424,1.0,-2.205,0.2602
0.6630916630916631,1.0,-1.448,2.5197
0.03317603317603318,1.0,0.5419,4.2234
0.34647806829547084,0.0,0.1509,4.4011
0.27270127270127276,1.0,1.9203,5.3149
0.006435006435006441,1.0,0.4398,2.5974
0.3732303732303732,1.0,-2.2068,1.2094
0.26226226226226224,1.0,1.4974,4.8098
0.2505362505362506,1.0,1.8621,5.3894
0.026864818519577116,0.5,0.3615,5.1583
0.4099814099814101,1.0,0.1166,3.7302
0.08430980280080025,0.5,-0.1729,3.3104
0.22163475278651046,0.5,3.1124,10.0256
0.24896324896324906,1.0,-0.7706,2.7943
0.1324181324181325,1.0,-1.8629,0.6693
0.0793083738210918,0.5,0.262,5.1601
0.14759251321617378,0.0,2.0616,8.1824
0.04347204347204353,1.0,-2.98,-3.2703
0.020878020878020875,1.0,0.34,2.6491
0.3458130894541298,0.5,1.7803,6.768
0.13799513799513807,1.0,-0.0827,1.6607
0.013156013156013169,1.0,-0.1835,3.4971
0.33752500714489864,0.5,-1.1552,2.3117
