LS,FS,RS,Thetad,vel_R
0.8172596085155022,0.5174335524435554,0.9435149435149436,1.4449,1.0191
0.3110444349192743,0.9245498713918263,0.5671385671385673,0.3072,3.5227
0.04286326618088304,0.09874249785653044,0.08422708422708425,-0.3893,2.8838
0.21603086155165024,0.6451843383823952,0.22579722579722572,0.9824,2.4852
0.10487212458922707,0.010002857959417022,0.10667810667810673,0.3582,4.8462
0.5545077868266897,0.8729637039154046,0.012298012298012306,0.3502,7.4745
0.01857408201171601,0.13346670477279232,0.050336050336050375,0.303,4.5498
0.15802257465352204,0.25135753072306377,0.4697554697554698,2.9515,-1.1515
0.5513644806400915,0.08330951700485856,0.12855712855712864,-3.1402,11.9873
0.2973281897413917,0.5938839668476708,0.45159445159445155,0.3991,3.6629
0.0565795113587656,0.04858531008859679,0.12426712426712427,-0.2568,5.4628
0.6459494213459065,0.8593883966847671,0.8750178750178749,-2.9169,5.2637
0.11987426775253612,0.038296656187482236,0.11339911339911346,0.2665,4.361
0.6582368909844265,0.8892540725921692,0.9463749463749463,0.0158,3.6165
0.12030290041434494,0.047299228350957456,0.09838409838409845,0.1381,2.9659
0.7043863409058437,0.07673621034581313,0.5492635492635493,-2.6634,11.0561
0.4439205600800115,0.810374392683624,0.0566280566280567,-2.853,12.1606
0.5750821545935134,0.8032294941411833,0.6914056914056915,0.3919,3.4483
0.5942277468209745,0.5860245784509861,0.7829257829257829,2.8001,-1.2911
0.05557936848121159,0.1234638468133753,0.11239811239811237,0.0001,-3.3843
0.2270324332047436,0.70963132323521,0.02002002002002007,-0.2438,5.8186
0.10544363480497215,0.13918262360674483,0.10925210925210926,-0.0911,5.5367
0.23860551507358202,0.3466704772792226,0.5512655512655513,0.4211,3.8495
0.7623946278039719,0.9386967705058589,0.8712998712998713,-1.4533,4.4263
0.08244034862123167,0.6066018862532152,0.5346775346775346,3.12,-2.7206
0.9387055293613373,0.9798513861103173,0.7583297583297582,-2.9252,6.1216
0.7043863409058437,0.30680194341240363,0.24796224796224797,1.7615,2.5043
0.8742677525360767,0.8773935410117177,0.62991562991563,1.1717,3.2705
0.023289041291613133,0.0715918833952559,0.09295009295009293,-0.4218,2.7933
0.05700814402057436,0.008002286367533695,0.0017160017160017804,0.4768,7.6562
0.24203457636805265,0.005430122892254974,0.4586014586014585,-1.9184,11.196
0.7612516073724818,0.37396398971134615,0.09423709423709425,0.8537,4.4048
0.7739677096728104,0.6536153186624749,0.4727584727584727,1.7557,2.5834
0.19202743249035586,0.048156616176050326,0.9516659516659515,-1.5509,8.9729
0.6789541363051865,0.11603315232923694,0.3765193765193765,0.0255,-0.8405
0.9064152021717389,0.5271506144612748,0.2784212784212784,-0.4923,3.8183
0.9014144877839692,0.4659902829379823,0.418990418990419,2.2526,2.0582
0.8414059151307329,0.6227493569591311,0.9266409266409267,2.4051,-0.6226
0.342477496785255,0.182052014861389,0.12140712140712151,0.7718,4.4449
0.1627375339334191,0.5823092312089169,0.07564707564707562,3.0926,-0.9046
0.09901414487783972,0.09759931408973999,0.12855712855712864,-0.4029,4.6651
0.9535647949707102,0.9748499571306088,0.5365365365365364,0.1759,3.289
0.6496642377482498,0.2707916547585024,0.9299299299299298,-2.1342,6.6622
0.1347335333619089,0.06659045441554734,0.05319605319605325,-0.0346,10.625
0.4892127446778111,0.16661903400971712,0.5621335621335621,-3.018,9.5718
0.23289041291613094,0.7600743069448415,0.9407979407979409,-0.53,3.5615
0.24960708672667525,0.8178050871677622,0.8196768196768197,1.7115,1.4684
0.11273039005572233,0.04958559588453848,0.13084513084513094,0.4245,4.7083
0.005286469495642321,0.06001714775650191,0.08951808951808948,-0.3322,2.9532
0.5719388484069152,0.004286939125464462,0.5412555412555413,-1.6628,10.4148
0.04186312330332903,0.07330665904544154,0.10896610896610892,0.3558,4.6156
0.03700528646949569,0.9341240354386968,0.15458315458315464,1.2861,1.2957
0.08829832833261902,0.30823092312089184,0.07035607035607039,1.1402,3.8193
0.5063580511501644,0.9052586453272364,0.9064779064779064,1.4476,2.1987
0.11973139019859985,0.03543869677050593,0.08136708136708137,-0.3837,5.0904
0.752536076582369,0.41340382966561884,0.02845702845702852,2.0355,1.328
0.827975425060723,0.8525292940840241,0.10996710996711001,-0.5507,5.6527
0.24089155593656247,0.9375535867390685,0.24395824395824395,0.3054,3.696
0.9927132447492499,0.2823663903972564,0.2674102674102674,-3.0783,7.9673
0.15602228889841413,0.5741640468705345,0.6662376662376662,-2.8339,8.0164
0.2611801685955137,0.3502429265504431,0.9555269555269555,0.4989,3.8123
0.2663237605372197,0.7092026293226636,0.614042614042614,0.892,2.6211
0.026432347478211216,0.8208059445555875,0.6901186901186901,1.8505,-0.4397
0.17945420774396342,0.7712203486710489,0.0953810953810954,-2.1103,9.297
0.04714959279897135,0.09159759931408984,0.03503503503503508,0.0982,4.2984
0.023146163737676806,0.8582452129179765,0.07993707993707999,-2.4283,9.8334
0.8741248749821404,0.8076593312374964,0.6363506363506365,0.9863,3.4284
0.7328189741391626,0.1623320948842527,0.8255398255398255,1.6087,0.9043
0.424060580082869,0.3555301514718492,0.25711425711425717,-0.7845,4.939
0.793827689669953,0.5390111460417263,0.24667524667524665,-0.6015,4.743
0.6849549935705099,0.5124321234638468,0.4138424138424138,2.5313,1.7747
0.12501785969424212,0.5030008573878252,0.7031317031317031,-3.0856,9.0719
0.17931133019002715,0.2580737353529581,0.8334048334048333,1.9879,0.7434
0.2693241891698815,0.21634752786510436,0.858143858143858,-1.4258,6.193
0.6268038291184455,0.5627322092026293,0.8947518947518948,2.5499,-0.8563
0.22217459637091014,0.3445270077164905,0.07993707993707999,1.5412,2.8424
0.6700957279611373,0.9832809374106888,0.008437008437008453,2.6144,-0.6732
0.07858265466495212,0.5704486996284653,0.9299299299299298,-1.9732,7.4814
0.0027146735247892684,0.008430980280080047,0.1332761332761333,-0.3531,2.8772
0.027003857693956357,0.08716776221777656,0.10753610753610754,0.0194,-2.5749
0.680240034290613,0.008716776221777744,0.4395824395824396,2.4032,-0.8817
0.024146306615230817,0.007573592454987177,0.038610038610038644,0.4136,4.9539
0.4403486212316045,0.7060588739639897,0.3456313456313457,0.197,4.5069
0.9735676525217889,0.06659045441554734,0.7942227942227941,-2.8234,11.7585
0.09329904272038864,0.08859674192626465,0.14071214071214067,0.4675,4.5243
0.3119017002428918,0.6468991140325808,0.3085943085943086,2.0818,2.1215
0.07143877696813833,0.6836238925407259,0.236951236951237,1.5879,0.795
0.5270752964709244,0.30365818805372957,0.3231803231803232,-0.2466,4.048
0.9249892841834548,0.6777650757359246,0.027885027885027946,-2.7878,13.0301
0.7763966280897272,0.8018005144326952,0.4006864006864007,1.0541,3.2539
0.05415059294184882,0.06744784224064021,0.0604890604890605,0.2455,4.0819
0.284040577225318,0.9774221206058875,0.10653510653510656,-2.9051,10.7757
0.2014573510501501,0.0533009431266076,0.36579436579436586,0.0021,-2.4084
0.8245463637662522,0.49156901971992006,0.8921778921778921,-0.519,3.9231
0.13187598228318337,0.1570448699628465,0.9287859287859287,0.1504,2.9787
0.6206600942991856,0.37353529579879974,0.6851136851136851,2.4216,-0.6525
0.8128304043434775,0.5547299228350958,0.5923065923065923,2.9592,-1.5509
0.8709815687955422,0.010288653901114664,0.1601601601601601,0.2216,4.2141
0.8972710387198173,0.6954844241211777,0.03732303732303738,2.5935,-0.1589
0.13487641091584507,0.10302943698199485,0.03603603603603606,0.168,4.2947
0.8616945277896844,0.41183195198628186,0.46632346632346633,-0.1964,3.9533
0.8731247321045863,0.906401829094027,0.8733018733018733,0.714,3.8398
0.24789255607943989,0.4634181194627036,0.5605605605605606,-2.9362,6.9282
0.2926132304614946,0.4918548156616176,0.4075504075504076,2.2254,0.9278
0.254607801114445,0.1421834809945699,0.8129558129558129,-2.3664,8.8596
0.4582083154736392,0.007144898542440714,0.8807378807378806,0.3893,4.9227
0.11573081868838414,0.1004572735067163,0.013013013013013053,0.2658,7.463
0.9289898556936707,0.7416404687053446,0.7029887029887031,-0.3037,3.9682
0.4006286612373197,0.5827379251214633,0.8881738881738882,3.0305,0.4447
0.7788255465066438,0.7575021434695628,0.6339196339196339,2.2083,2.4659
0.1363051864552079,0.057873678193769706,0.0858000858000858,-0.2921,5.2003
0.022574653521931776,0.062303515290082934,0.08108108108108114,0.2585,4.2792
0.46263751964566374,0.34752786510431555,0.45116545116545115,-3.0493,7.0445
0.10701528789827125,0.02529294084024014,0.10825110825110829,-0.4152,5.1085
0.9521360194313473,0.9111174621320377,0.8758758758758759,2.1128,3.3804
0.18102586083726252,0.775793083738211,0.11511511511511519,-2.0328,8.7182
0.030432918988426927,0.29879965704487,0.577005577005577,-0.5338,4.2094
0.4072010287183883,0.9199771363246643,0.12541112541112542,0.6623,4.6466
0.7591084440634377,0.4232637896541871,0.909051909051909,1.2726,1.3247
0.25417916845263616,0.818662474992855,0.030888030888030937,-1.7766,10.0175
0.8978425489355621,0.9211203200914548,0.3186043186043186,-2.1841,6.2915
0.6822403200457208,0.4029722777936553,0.5709995709995709,2.1773,-0.2239
0.6479497071010143,0.08488139468419553,0.5617045617045617,-0.942,6.8082
0.07886840977282478,0.05272935124321243,0.11940511940511944,-0.0605,9.3054
0.2926132304614946,0.9086881966276081,0.1926211926211926,-0.1204,5.643
0.24874982140305762,0.5948842526436127,0.49492349492349486,0.7968,2.7577
0.1057293899128447,0.10945984567019151,0.02674102674102674,0.4521,7.2423
0.1118731247321047,0.4178336667619321,0.9768339768339768,2.0366,0.1418
0.4887841120160023,0.5111460417262076,0.5835835835835835,2.8084,0.9589
0.2274610658665524,0.8533866819091169,0.008008008008007994,0.7974,5.0376
0.11801685955136448,0.07044869962846528,0.03532103532103531,0.0725,1.4833
0.095013573367624,0.08030865961703348,0.10782210782210788,0.3409,4.4011
0.8514073439062724,0.6960560160045728,0.34477334477334476,1.4483,2.8726
0.8752678954136304,0.01228922549299799,0.6682396682396682,-2.477,12.7026
0.9338476925275039,0.10745927407830813,0.3592163592163592,0.6489,3.066
0.09972853264752118,0.03372392112032013,0.12941512941512945,0.3814,4.7455
0.5719388484069152,0.9074021148899687,0.1382811382811383,-0.1233,6.1144
0.12844692098871274,0.09817090597313527,0.08437008437008442,0.1995,6.4496
0.30604372053150447,0.7697913689625608,0.5067925067925069,1.5357,1.8249
0.6180882983283327,0.14961417547870826,0.6547976547976547,-2.6547,9.2593
0.0884412058865553,0.5777364961417548,0.366938366938367,-2.5608,8.681
0.04243463351907417,0.08245212917976574,0.038753038753038815,-0.3633,5.1101
0.1734533504786398,0.5794512717919407,0.8894608894608894,3.0265,-1.1018
0.8299757108158308,0.352672192054873,0.751894751894752,-0.2983,3.7831
0.7926846692384626,0.3505287224921406,0.5458315458315458,3.0293,-1.7321
0.04900700100014288,0.030294369819948597,0.03389103389103393,0.3187,4.6198
0.4204886412344622,0.9515575878822522,0.47619047619047616,0.934,2.5847
0.9014144877839692,0.6280365818805373,0.3838123838123838,-2.8273,6.5158
0.5366480925846551,0.6577593598170905,0.25496925496925493,2.3124,1.7403
0.4639234176310903,0.055015718776793454,0.6875446875446874,2.282,-0.5483
0.7671095870838691,0.2223492426407545,0.5163735163735164,-2.7852,8.1931
0.8219745677953993,0.920262932266362,0.19047619047619047,-1.3184,6.2844
0.9698528361194456,0.6716204629894256,0.9315029315029314,3.0718,-1.8306
0.6212316045149306,0.155187196341812,0.07793507793507792,-1.1959,7.5111
0.1408772681811688,0.0008573878250929812,0.10682110682110679,-0.2365,6.0796
0.6455207886840977,0.45412975135753075,0.7272987272987274,-2.9171,6.2005
0.711244463494785,0.9702772220634468,0.9802659802659802,-2.2236,4.8545
0.7265323617659665,0.5864532723635325,0.09480909480909483,1.5031,2.9393
0.6296613801971711,0.8322377822234923,0.2924352924352924,-2.8694,7.3871
0.8642663237605372,0.39639897113461,0.5963105963105962,2.9829,-1.6146
0.13716245177882563,0.14018290940268652,0.011154011154011212,0.4192,7.4946
0.34490641520217175,0.5488711060302944,0.624052624052624,-2.1248,5.1361
0.5477925417916847,0.9432695055730209,0.4654654654654654,-1.5575,4.9018
0.04772110301471638,0.20134324092597888,0.39496639496639496,0.2506,4.1378
0.06172310330047154,0.47099171191769085,0.011583011583011615,-1.2618,8.9639
0.9567081011573082,0.9188339525578737,0.314028314028314,-0.1541,4.5037
0.8981283040434347,0.3506716204629895,0.37351637351637346,-1.8178,5.6411
0.17845406486640952,0.7437839382680766,0.8382668382668382,0.892,2.6195
0.8836976710958708,0.1517576450414404,0.9619619619619618,-0.0353,8.383
0.0318616945277897,0.10360102886539013,0.13341913341913347,0.4899,4.8564
0.5882268895556508,0.4909974278365249,0.6934076934076933,0.1819,2.6008
0.5243606229461353,0.3390968848242355,0.47676247676247674,2.9927,-1.6784
0.025146449492784717,0.021006001714775735,0.10195910195910196,-0.2565,5.7116
0.15073581940277186,0.1883395255787368,0.2149292149292149,-0.4947,2.8486
0.12187455350764392,0.8142326378965419,0.9027599027599026,1.5797,1.1721
0.889984283469067,0.17747927979422695,0.8146718146718145,-1.6914,7.0671
0.5525075010715816,0.9492712203486711,0.7856427856427856,2.574,1.3398
0.23674810687241038,0.6751929122606459,0.6523666523666524,1.2397,2.1177
0.026860980140019974,0.051300371534724276,0.05534105534105538,-0.3997,2.835
0.3966280897271039,0.08416690482995148,0.6932646932646932,-0.0065,11.5007
0.6303757679668525,0.9501286081737639,0.27227227227227224,1.339,3.0705
0.34847835405057875,0.17705058588168054,0.9349349349349348,0.4036,4.0446
0.07229604229175607,0.13318090883109468,0.12155012155012157,-0.2136,3.6689
0.30404343477639667,0.44369819948556743,0.028028028028028062,0.6869,5.2321
0.06072296042291764,0.07702200628751077,0.10195910195910196,-0.4631,2.823
0.003857693956279551,0.06258931123178052,0.03546403546403548,-0.2766,3.22
0.00042863266180886983,0.6041726207487854,0.38352638352638346,-0.0332,9.8986
0.1240177168166881,0.12503572449271227,0.05047905047905049,0.046,1.5874
0.1617373910558652,0.3459559874249787,0.7421707421707421,0.3695,4.0839
0.06258036862408917,0.11560445841669054,0.11954811954811961,0.2667,4.1848
0.6396628089727103,0.15761646184624178,0.9445159445159445,-2.9206,9.5853
0.22831833119017003,0.46570448699628475,0.6809666809666809,-1.723,5.3502
0.6342334619231318,0.799514146899114,0.9691119691119691,2.481,1.6376
0.33319045577939715,0.5948842526436127,0.05062205062205061,1.219,3.6586
0.8149735676525216,0.6869105458702487,0.26183326183326183,1.4624,2.915
0.9755679382768967,0.008716776221777744,0.38138138138138145,2.4361,-0.9631
0.4689241320188598,0.40811660474421263,0.388960388960389,-0.3041,3.6992
0.12944706386626664,0.13575307230637335,0.14042614042614043,0.2882,4.0248
0.09787112444634954,0.49985710202915123,0.18404118404118408,-0.8951,4.7839
0.6510930132876125,0.8865390111460418,0.7424567424567424,-2.8889,5.2483
0.22274610658665533,0.0835953129465562,0.5179465179465179,0.7667,2.8882
0.38105443634804975,0.6551871963418121,0.7933647933647933,0.7537,2.7618
0.3710530075725104,0.26193198056587597,0.9336479336479336,-1.1855,5.4581
0.4216316616659523,0.31008859674192635,0.3196053196053197,-2.0286,6.1725
0.08244034862123167,0.12132037725064315,0.130988130988131,-0.3036,3.1302
0.015573653379054198,0.05844527007716499,0.04490204490204491,-0.0927,6.4219
0.09329904272038864,0.015861674764218348,0.06678106678106682,-0.0774,9.4353
0.1103014716388056,0.3726779079737068,0.07836407836407844,0.6434,4.9859
0.1331618802686098,0.9592740783080882,0.6283426283426282,2.7031,-0.9878
0.498928418345478,0.7500714489854243,0.3723723723723723,-2.4015,6.142
0.06472353193313335,0.13918262360674483,0.10396110396110392,0.1485,2.9371
0.7929704243463351,0.7252072020577309,0.22165022165022163,2.5674,1.2744
0.11958851264466358,0.0533009431266076,0.08622908622908632,-0.0335,10.6864
0.9345620802971852,0.6930551586167477,0.9342199342199341,-1.3346,4.7315
0.8022574653521932,0.1757645041440412,0.7524667524667524,-1.8231,7.3177
0.5612230318616944,0.08731066018862543,0.15100815100815101,-2.5761,10.5555
0.060008572653236225,0.051871963418119504,0.10467610467610466,-0.1386,6.8722
0.04057722531790264,0.78193769648471,0.3386243386243386,-0.5152,4.124
0.12087441063009002,0.0490140040011432,0.03846703846703853,0.4731,7.0643
0.04214887841120163,0.34652757930837386,0.5718575718575719,-1.1016,5.7252
0.029004143449064157,0.019005430122892297,0.11468611468611467,-0.2557,5.7361
0.7436776682383197,0.9564161188911118,0.9400829400829399,2.2368,2.1617
0.06086583797685391,0.05158616747642186,0.47533247533247536,-2.5832,11.6239
0.1154450635805116,0.93855387253501,0.31603031603031595,-0.175,3.9444
0.37248178311187313,0.4174049728493855,0.31202631202631215,-1.4885,5.5018
0.26646663809115595,0.1220348671048872,0.4491634491634492,-2.5091,9.5621
0.8869838548364051,0.4466990568733925,0.2890032890032891,-0.5437,4.4535
0.5955136448064009,0.6048871106030296,0.04533104533104537,2.1394,1.1767
0.40762966138019724,0.6829094026864819,0.002717002717002759,-3.0945,15.0723
0.8458351193027576,0.8871106030294371,0.6221936221936223,1.2803,3.1706
0.6252321760251465,0.6284652757930838,0.14228514228514233,2.486,1.0495
0.8355479354193456,0.12489282652186351,0.3925353925353925,-1.0711,6.5762
0.2477496785255036,0.8083738210917406,0.704990704990705,-2.5768,6.4211
0.3590512930418632,0.8638182337810802,0.7260117260117259,0.4039,3.5331
0.8294042006000857,0.9619891397542157,0.4983554983554984,2.5443,1.912
0.2650378625517931,0.8429551300371536,0.8873158873158874,-2.5002,6.153
0.3359051293041864,0.9771363246641898,0.03060203060203065,-2.4413,11.9315
0.6118016859551363,0.8508145184338383,0.824109824109824,1.878,2.0538
0.42377482497499647,0.45998856816233213,0.26598026598026603,-1.0448,5.2387
0.009715673667666846,0.39368390968848244,0.3054483054483055,-1.4576,7.1648
0.006429489927132492,0.02214918548156619,0.004290004290004312,0.0319,1.2169
0.0007143877696814127,0.10545870248642475,0.02116402116402122,-0.3087,3.0386
0.5625089298471211,0.8453843955415834,0.35792935792935787,-1.6943,5.4616
0.2800400057151022,0.6836238925407259,0.6635206635206635,-2.1019,5.5034
0.028432633233319127,0.08831094598456701,0.13127413127413123,0.3892,4.7587
0.18288326903843405,0.3939697056301801,0.9569569569569568,2.5389,-0.1695
0.783540505786541,0.6403258073735354,0.6452166452166453,-2.7722,5.758
0.8258322617516789,0.5504429837096314,0.40469040469040474,-2.8854,6.4368
0.4853550507215318,0.5555873106601886,0.9868439868439868,-2.4681,4.9697
0.036433776253750605,0.028008002286367573,0.05276705276705279,-0.2752,5.5274
0.903986283754822,0.12860817376393263,0.08108108108108114,2.1954,1.2963
0.11973139019859985,0.007859388396684819,0.053768053768053825,0.3949,4.9269
0.025003571938848446,0.11217490711631894,0.06635206635206636,0.3772,4.7536
0.22760394342048867,0.31008859674192635,0.9156299156299156,-1.0097,4.2913
0.7993999142734678,0.708202343526722,0.06249106249106251,1.3765,3.2401
0.9781397342477498,0.0011431837667905675,0.7854997854997855,-1.4109,9.6928
0.09801400200028582,0.050157187767933764,0.0885170885170885,0.3739,4.6357
0.9262751821688813,0.7767933695341527,0.10253110253110254,-1.9274,8.7405
0.13144734962137455,0.1527579308373821,0.18990418990419,-3.0829,8.9366
0.1847406772396057,0.7303515290082883,0.40225940225940227,-1.7475,5.7451
0.0012858979854264985,0.488568162332095,0.32203632203632193,2.2424,-2.1412
0.3741963137591084,0.18948270934552736,0.6956956956956958,1.2045,1.6897
0.12630375767966856,0.06001714775650191,0.0876590876590877,-0.3155,5.0939
0.01714530647235324,0.44012575021434697,0.2805662805662805,-1.5486,7.3281
0.04043434776396626,0.48913975421549016,0.5797225797225797,-1.7173,7.4396
0.8885555079297043,0.38210917404972855,0.3833833833833834,3.0826,-1.7976
0.704100585797971,0.6141754787082023,0.5195195195195195,-3.1167,6.1436
0.5255036433776255,0.15404401257502143,0.9593879593879594,-2.973,9.7597
0.3339048435490784,0.13761074592740785,0.12769912769912772,0.5925,4.7741
0.05500785826546656,0.009574164046870615,0.039468039468039506,0.2474,4.4107
0.8311187312473212,0.6983423835381537,0.46989846989846984,2.6576,1.7569
0.5039291327332476,0.05201486138896838,0.016445016445016503,-2.9277,13.9153
0.9674239177025288,0.2732209202629323,0.6430716430716431,2.4449,-0.739
0.24803543363337627,0.47713632466418987,0.931931931931932,-2.5773,6.4191
0.5497928275467925,0.20963132323521005,0.3756613756613757,2.8448,-1.5675
0.37048149735676533,0.24564161188911116,0.03503503503503508,2.3039,0.6245
0.723674810687241,0.26536153186624756,0.39039039039039036,2.9952,-1.7728
0.6428061151593085,0.8246641897685054,0.5558415558415559,2.1702,2.3346
0.44120588655522225,0.8853958273792513,0.7463177463177463,-0.2876,2.9051
0.04757822546078011,0.7113460988853959,0.2684112684112685,-2.3005,8.8896
0.1847406772396057,0.5087167762217777,0.1405691405691406,3.0006,0.0457
0.07443920560080014,0.06887682194912836,0.002145002145002184,-0.203,6.4449
0.7042434633519075,0.6980565875964562,0.7491777491777493,-1.4772,4.8517
0.11215887983997713,0.08273792512146327,0.020878020878020875,0.02,-1.6141
0.06586655236462358,0.0793083738210918,0.03789503789503795,-0.4843,4.9534
0.0011430204314902825,0.048871106030294376,0.0807950807950808,-0.0256,10.4564
0.17431061580225743,0.6579022577879394,0.612040612040612,2.1914,0.3598
0.07843977711101585,0.1263218062303516,0.07235807235807246,0.1729,4.1564
0.439491355907987,0.4381251786224636,0.7317317317317317,1.7262,0.5469
0.08772681811687383,0.43698199485567313,0.13227513227513232,1.1235,2.0001
0.009429918559794248,0.12074878536724787,0.10710710710710714,-0.0049,11.9662
0.35547935419345617,0.25578736781937705,0.8019448019448018,-1.497,5.9346
0.6768109729961425,0.15361531866247502,0.06806806806806814,3.0729,-0.9698
0.13101871695956563,0.5831666190340099,0.261976261976262,-2.1183,7.024
0.05672238891270187,0.02615032866533301,0.10095810095810098,-0.1892,6.3407
0.7915416488069724,0.6241783366676195,0.0990990990990992,2.6649,0.3628
0.07386769538505505,0.03286653329522726,0.10353210353210363,0.3263,4.6282
0.2973281897413917,0.4408402400685911,0.9816959816959817,-1.7673,4.9664
0.5830832976139448,0.08759645613032296,0.731874731874732,0.1061,2.1548
0.09015573653379055,0.05601600457273509,0.12970112970112968,0.0495,0.3083
0.7685383626232318,0.7366390397256359,0.9522379522379522,-0.5212,4.2303
0.33019002714673534,0.12003429551300371,0.4262834262834263,2.0746,-0.0591
0.6752393199028432,0.3616747642183482,0.27541827541827535,-3.1118,7.9071
0.42377482497499647,0.44498428122320677,0.8529958529958529,1.4482,2.0829
0.5656522360337191,0.9872820805944555,0.12698412698412698,3.0755,-0.2327
0.02671810258608376,0.0610174335524436,0.000286000286000343,0.3047,7.6802
0.44006286612373197,0.23835381537582168,0.2392392392392393,-2.1826,7.0842
0.13387626803829117,0.7632180623035154,0.5891605891605892,-2.9992,8.7235
0.10330047149592808,0.09931408973992573,0.04604604604604606,0.2985,6.9545
0.38762680382911857,0.9631323235210061,0.6695266695266696,-3.0474,5.9002
0.6879554222031719,0.947842240640183,0.8595738595738595,2.57,1.7279
0.032576082297471054,0.06330380108602462,0.09123409123409132,-0.367,2.9105
0.18916988141163033,0.24521291797656475,0.157014157014157,-2.6073,9.0242
0.9731390198599799,0.90240068591026,0.03060203060203065,1.9858,1.4877
0.028718388341191614,0.7444984281223208,0.8479908479908479,2.4776,-2.2174
0.2921845977996856,0.2766504715633039,0.5316745316745317,1.854,0.3581
0.1444492070295757,0.1143183766790512,0.4628914628914629,-2.758,10.2607
0.1831690241463067,0.8963989711346099,0.5744315744315746,-0.8069,4.1672
0.23646235176453784,0.05973135181480427,0.6193336193336193,2.939,-2.0707
0.85226460922989,0.9584166904829952,0.9518089518089518,-2.9195,5.9228
0.9801400200028576,0.6273220920262932,0.5987415987415986,1.1705,3.2183
0.3964852121731676,0.6103172334952844,0.2862862862862864,-2.9612,7.5756
0.05672238891270187,0.03858245212917982,0.08465608465608476,0.4939,4.8279
0.427632518931276,0.2939411260360104,0.9945659945659945,1.1077,1.7185
0.3747678239748536,0.02372106316090311,0.06721006721006723,0.2111,4.0497
0.6246606658094014,0.2872249214061161,0.8378378378378378,1.2004,1.5568
0.9684240605800829,0.07430694484138334,0.15301015301015297,-0.0898,7.773
0.42806115159308483,0.30422977993712497,0.856999856999857,-1.354,5.3878
0.8839834262037434,0.4399828522434982,0.012870012870012881,-2.8373,13.7923
0.07401057293899133,0.08688196627607891,0.06034606034606038,-0.073,8.6169
0.07401057293899133,0.9791368962560731,0.2455312455312456,-0.817,4.748
0.08372624660665812,0.07073449557016298,0.04676104676104681,-0.0656,9.217
0.013573367623946286,0.1220348671048872,0.05176605176605181,0.282,4.4634
0.13201885983711964,0.06330380108602462,0.06878306878306883,0.0726,1.2191
0.322760394342049,0.4899971420405831,0.5818675818675819,1.0168,2.467
0.17688241177311054,0.5344384109745642,0.346918346918347,0.4377,4.0897
0.31647378196885273,0.34752786510431555,0.18518518518518523,0.1241,3.761
0.8006858122588942,0.5554444126893399,0.9104819104819105,-0.7033,4.0653
0.006572367481068708,0.09917119176907696,0.12469612469612468,-0.215,3.7556
0.3156165166452351,0.9912832237782225,0.27956527956527955,1.8312,2.4184
0.44820688669809977,0.9231208916833382,0.9758329758329757,-0.4738,2.7651
0.2177453921988856,0.22277793655330103,0.2575432575432576,1.1567,2.219
0.3670524360622946,0.8296656187482139,0.666952666952667,1.7203,1.7184
0.06500928704100584,0.8280937410688769,0.708994708994709,-0.1892,3.9401
0.4547792541791685,0.6387539296941984,0.866008866008866,2.4671,1.1726
0.5115016430918704,0.4578450985996,0.3391963391963392,2.142,2.0824
0.8189741391627374,0.012432123463846867,0.731874731874732,-1.3984,9.3658
0.5123589084154878,0.051014575593026634,0.6304876304876305,-1.9323,9.9198
0.15273610515787966,0.925550157187768,0.8637208637208637,-1.9423,6.4144
0.14130590084297762,0.07602172049156908,0.09695409695409696,-0.0656,8.5883
0.8575510787255323,0.6700485853100886,0.6073216073216073,2.0687,2.5167
0.9014144877839692,0.361817662189197,0.8364078364078363,-0.2413,3.896
0.07201028718388341,0.7632180623035154,0.8262548262548263,2.1612,-0.6021
0.6302328904129162,0.10560160045727351,0.11382811382811386,-2.1564,9.1768
0.028861265895127886,0.028008002286367573,0.009581009581009603,-0.3299,5.427
0.08829832833261902,0.14275507287796518,0.020592020592020643,0.4858,7.3398
0.06629518502643234,0.03686767647899408,0.05291005291005296,0.3763,4.7171
0.12887555365052156,0.048442412117748024,0.055055055055055147,0.3266,4.5391
0.10658665523646232,0.7860817376393254,0.15143715143715142,1.9379,0.3034
0.40591513073296187,0.8262360674478422,0.10982410982410984,2.3097,1.217
0.5780825832261751,0.1556158902543584,0.024310024310024325,1.1821,3.8034
0.8916988141163025,0.30108602457845113,0.44287144287144287,1.5058,0.9852
0.3870552936133734,0.644469848528151,0.5226655226655227,-2.7872,5.6329
0.20460065723674808,0.011003143755358769,0.6766766766766766,-2.6582,13.3174
0.2411773110444349,0.14518433838239497,0.4751894751894752,-1.1459,6.4809
0.7472496070867265,0.6251786224635612,0.042042042042042094,1.9287,1.7263
0.02671810258608376,0.1124607030580167,0.031317031317031396,0.3521,4.6848
0.14044863551935988,0.1320377250643041,0.005291005291005346,-0.2152,6.2549
0.4079154164880698,0.5271506144612748,0.744029744029744,-2.0525,4.7909
0.5016430918702672,0.23835381537582168,0.11339911339911346,1.0944,3.8053
0.9758536933847692,0.7307802229208347,0.3636493636493636,-0.6363,4.2785
0.9828546935276468,0.814947127750786,0.0010010010010010895,1.9576,1.3207
0.9154164880697242,0.06458988282366396,0.6961246961246962,-1.4408,8.3468
0.8064009144163451,0.6784795655901688,0.3952523952523952,1.8883,2.4022
0.1760251464494928,0.6218919691340383,0.5914485914485913,1.9501,0.7889
