LS,FS,RS,Thetad,vel_L
0.7529647092441776,0.4131522516082917,0.12299771167048051,-1.6574,1.0195
0.32304614944992144,0.748963545389564,0.047911899313501094,-2.4494,-1.7366
0.16573796256608092,0.01215153681200859,0.6783466819221966,-0.3143,4.6294
0.21331618802686098,0.5959971408148679,0.9329233409610982,-0.8325,4.0829
0.07701100157165314,0.042030021443888566,0.12371281464530887,-0.1412,2.7622
0.5852264609229889,0.8311651179413868,0.03632723112128139,-1.5153,0.6479
0.89869981425918,0.4488920657612582,0.4118993135011442,-1.9399,1.5775
0.5316473781968853,0.24174410293066484,0.5785183066361554,-0.6348,2.9935
0.9712816116588083,0.10979270907791283,0.1271453089244851,2.5937,10.1477
0.3513359051293043,0.04303073624017156,0.398312356979405,1.1867,7.6674
0.08901271610230038,0.17998570407433878,0.833524027459954,-0.5183,3.9736
0.3426203743391913,0.19614010007147964,0.959954233409611,-0.7587,2.8403
0.24589227032433209,0.4587562544674767,0.5251716247139586,-2.9829,7.0171
0.4484926418059723,0.9213724088634738,0.9130434782608694,2.5376,5.8692
0.7478211173024718,0.9485346676197284,0.4543764302059496,-1.5934,1.9873
0.24132018859837118,0.20171551107934238,0.35655034324942786,1.795,7.6101
0.0960137162451779,0.02001429592566123,0.03132151029748276,0.4829,5.058
0.15802257465352204,0.037884203002144456,0.11741990846681921,-2.6342,-2.4523
0.6650950135733675,0.03373838456040029,0.26473112128146453,0.8087,6.8506
0.27346763823403347,0.3571122230164403,0.5291762013729977,-2.9177,6.6328
0.0002857551078725984,0.08691922802001428,0.13830091533180772,0.3585,5.4091
0.6392341763109015,0.3957112223016441,0.16061212814645304,-0.0829,1.7443
0.9239891413059007,0.555253752680486,0.009582379862700163,-1.8644,-0.7643
0.08958422631804547,0.031593995711222345,0.10755148741418757,0.2363,5.6351
0.023003286183740534,0.9555396711937099,0.3469679633867277,2.7836,13.2103
0.1373053293327619,0.27805575411007866,0.49899885583524023,-0.6857,4.1439
0.9228461208744105,0.28434596140100077,0.1872139588100687,-0.6451,3.0347
0.48149735676525224,0.3762687634024303,0.19264874141876426,2.9962,0.4515
0.2921845977996856,0.8538956397426734,0.2132437070938215,-0.8941,2.6213
0.05015002143163316,0.09478198713366692,0.12900457665903892,-0.44,2.8268
0.38976996713816264,0.39313795568263044,0.24442219679633864,-2.3477,0.5453
0.9071295899414202,0.3746962115796998,0.4825514874141877,-1.79,1.6577
0.915845120731533,0.8541815582558971,0.5451945080091531,2.9152,1.6921
0.09072724674953564,0.13681200857755538,0.10054347826086946,-0.2809,3.216
0.7049578511215888,0.7328091493924231,0.0706521739130434,-1.9866,-0.1915
0.039719959994284904,0.13938527519656907,0.04877002288329513,-0.0807,6.5786
0.09458494070581519,0.12394567548248747,0.12185354691075506,0.5909,5.8896
0.12016002286040867,0.012580414581844224,0.015017162471395895,0.0705,8.8705
0.05615087869695673,0.008434596140100115,0.10640732265446212,-0.2757,4.4466
0.2641805972281755,0.4334524660471766,0.06593249427917613,0.1873,6.6826
0.9474210601514501,0.37741243745532527,0.7212528604118991,-2.9548,0.4276
0.08658379768538366,0.1709792709077913,0.4011727688787185,2.1185,9.5146
0.9442777539648521,0.17226590421729804,0.024170480549199014,1.9067,1.6714
0.01285897985426493,0.048177269478198725,0.13529748283752857,0.2271,6.0432
0.3849121303043293,0.5225160829163689,0.1428775743707093,2.6972,0.6479
0.12016002286040867,0.09649749821300935,0.14201945080091533,-0.3212,4.2643
0.36019431347335346,0.08177269478198723,0.0872425629290618,-0.7882,2.7678
0.8682668952707528,0.1383845604002859,0.7181064073226544,2.6177,9.8741
0.22431775967995432,0.7080771979985703,0.7341247139588098,0.1813,4.2413
0.6779539934276324,0.9135096497498214,0.7012299771167045,-3.0879,5.4428
0.6479497071010143,0.9778413152251608,0.23927345537757433,-2.0344,0.9705
0.5933704814973568,0.5539671193709792,0.4799771167048054,-0.3212,3.1745
0.2548935562223175,0.9529664045746962,0.47640160183066355,1.7261,6.2609
0.13330475782254608,0.14010007147962833,0.9289187643020593,-0.5617,3.9158
0.06886698099728539,0.05446747676912084,0.054919908466819156,-0.262,4.1873
0.4367766823831976,0.6510364546104361,0.9442219679633865,2.0294,5.4339
0.6395199314187741,0.8032880629020729,0.05334668192219677,2.7097,-0.2558
0.05457922560365769,0.07047891350964974,0.04247711670480547,-0.4678,4.777
0.321760251464495,0.6846318799142244,0.660183066361556,0.7257,4.5346
0.1805972281754537,0.7692637598284489,0.7377002288329519,0.2221,4.7231
0.26346620945849414,0.8378842030021445,0.2484267734553775,2.2817,1.7694
0.08929847121017292,0.5835596854896354,0.1923627002288329,0.911,6.6784
0.43006143734819263,0.6814867762687633,0.6308638443935926,2.1017,5.5305
0.8286898128304043,0.5093638313080773,0.25057208237986267,2.3311,1.7043
0.21860265752250324,0.56168691922802,0.17877574370709376,0.0804,7.2111
0.2738962708958423,0.2914939242315939,0.8014874141876429,-2.065,5.4987
0.6532361765966566,0.7819871336669051,0.7711670480549198,1.8452,5.0503
0.007858265466495262,0.10135811293781272,0.07923340961098396,-0.0218,10.558
0.01243034719245606,0.004717655468191584,0.048627002288329446,-0.1564,2.9983
0.07086726675239324,0.03402430307362403,0.03117848970251713,-0.1423,2.761
0.016573796256608098,0.21586847748391713,0.4719679633867276,-2.7105,10.8652
0.47778254036290896,0.19113652609006426,0.0456235697940503,-2.067,-0.7469
0.7329618516930989,0.7499642601858469,0.5889588100686498,0.0107,4.1392
0.08201171595942275,0.16397426733380993,0.12886155606407318,1.1034,7.2276
0.8148306900985856,0.7056468906361688,0.39159038901601834,1.5687,2.7303
0.6749535647949707,0.17483917083631173,0.1159897025171624,2.2126,1.4565
0.2586083726246607,0.5964260185847035,0.19579519450800903,-2.7396,-0.3913
0.12273181883126166,0.11107934238741957,0.054347826086956486,-0.3389,4.5089
0.5210744392056008,0.8330235882773409,0.5597826086956521,2.4954,5.6063
0.4312044577796828,0.6830593280914938,0.3298054919908467,-0.6733,2.8694
0.8259751393056152,0.7152251608291635,0.47497139588100673,2.1801,2.2
0.38205457922560376,0.21958541815582566,0.1066933638443936,2.4706,0.8506
0.5959422774682097,0.18570407433881342,0.8652745995423339,-1.944,0.8535
0.33819117016716677,0.1169406719085061,0.06536041189931341,1.3825,3.2244
0.7465352193170454,0.024874910650464654,0.9848398169336383,-1.2362,1.3388
0.036290898699814333,0.01715511079342391,0.14244851258581231,-0.117,2.0627
0.3564794970710102,0.49492494639027884,0.13315217391304351,-2.0791,0.2464
0.3079011287326761,0.31451036454610437,0.8741418764302058,-0.1457,2.9248
0.7285326475210743,0.7818441744102931,0.6596109839816933,0.9792,3.4813
0.3529075582226033,0.08691922802001428,0.9894164759725399,2.749,10.7744
0.024717816830975903,0.13080771979985706,0.11970823798627,0.07,9.5499
0.0611515930847264,0.0184417441029307,0.24671052631578944,-0.1,1.5251
0.6569509929989998,0.609578270192995,0.41447368421052616,0.8592,3.4369
0.007286755250750121,0.2984989278055754,0.8124999999999998,-0.7459,4.9553
0.8799828546935278,0.0683345246604718,0.3142162471395881,-1.2646,1.5691
0.9759965709387055,0.5315225160829163,0.44951372997711675,-1.2068,2.3435
0.6682383197599657,0.7378127233738385,0.8310926773455376,-3.0717,5.414
0.13544792113159027,0.09421015010721945,0.03260869565217389,0.1906,7.1524
0.6022288898414059,0.24760543245175126,0.7266876430205949,0.9524,5.694
0.4480640091441635,0.4892065761258042,0.04204805491990843,-0.4115,4.7192
0.7552507501071581,0.2384560400285919,0.7388443935926772,0.398,4.679
0.17373910558651234,0.9453895639742673,0.4196224256292906,1.4285,6.6584
0.08286898128304049,0.12394567548248747,0.09825514874141866,0.0993,7.3563
0.2810401485926561,0.2794853466761973,0.13343821510297477,-2.0937,0.2204
0.4552078868409774,0.8165832737669765,0.5859553775743704,-1.011,3.6853
0.6986712387483927,0.24717655468191568,0.6430205949656749,1.9543,7.5989
0.24817831118731254,0.6091493924231595,0.17233981693363837,3.1053,0.1208
0.42277468209744246,0.05175125089349536,0.5410469107551485,1.5125,8.348
0.571795970852979,0.46862044317369544,0.6118421052631577,-0.5005,3.0101
0.0021431633090441826,0.1386704789135097,0.12099542334096108,-0.3961,2.7721
0.44263466209458496,0.22558970693352398,0.5144450800915332,-0.0738,3.8528
0.07129589941420206,0.011293781272337433,0.13243707093821505,-0.3166,4.6432
0.07386769538505505,0.09206576125804145,0.10941075514874138,-0.0538,7.2198
0.004000571510215822,0.08734810578984986,0.04776887871853541,-0.4667,2.682
0.036148021145878007,0.06347390993566832,0.04805491990846672,-0.1251,5.2149
0.20174310615802254,0.5952823445318085,0.7547196796338671,-2.7829,7.2578
0.11930275753679104,0.1037884203002144,0.0564931350114416,0.0423,11.9922
0.42334619231318776,0.5126518942101501,0.10040045766590383,0.3732,6.2608
0.7915416488069724,0.6378842030021445,0.743421052631579,2.4906,7.9535
0.4612087441063009,0.5060757684060042,0.15045766590389015,-0.055,0.8852
0.6805257893984855,0.18084345961401005,0.9206235697940501,1.0314,6.2265
0.06572367481068725,0.07162258756254469,0.11169908466819217,-0.1176,5.1789
0.03943420488641236,0.10521801286633314,0.03790045766590383,0.1151,9.8583
0.1087298185455065,0.052323087919942834,0.14216247139588095,-0.3231,4.4712
0.37148164023431934,0.6327376697641172,0.0942505720823798,0.9367,4.2175
0.8924132018859836,0.060471765546819156,0.14874141876430197,-2.2426,-0.9758
0.756250892984712,0.7045032165832739,0.0497711670480549,-0.9011,2.4167
0.011287326760965888,0.07405289492494638,0.10497711670480542,0.2449,5.8953
0.2987569652807544,0.9812723373838457,0.2151029748283752,0.0074,5.2044
0.20631518788398345,0.7694067190850609,0.722254004576659,-2.7875,7.206
0.723103300471496,0.6611865618298784,0.35912471395881,-0.1405,3.4395
0.37705386483783393,0.7285203716940674,0.9327803203661327,0.9533,4.5746
0.4830690098585512,0.6290207290922087,0.665903890160183,0.8882,4.2611
0.3623374767823975,0.5551107934238741,0.28160755148741407,-2.1419,0.9928
0.04514930704386344,0.9245175125089351,0.08852974828375287,1.3586,8.5196
0.7372481783111873,0.31979985704074343,0.48283752860411894,3.0325,9.1259
0.7909701385912273,0.5133666904932094,0.4892734553775742,-0.9483,2.6176
0.07815402200314331,0.02001429592566123,0.07265446224256294,-0.0441,-1.0538
0.36362337476782397,0.4916368834882059,0.36942219679633864,-2.4094,5.354
0.40348621231604526,0.08834882058613303,0.5257437070938216,-1.6421,0.8067
0.09015573653379055,0.07776983559685491,0.05220251716247132,-0.0072,-2.9024
0.27046720960137166,0.013867047891350959,0.4775457665903889,-2.7095,-3.2826
0.2060294327761109,0.21143674052894934,0.7255434782608694,-1.7289,5.5331
0.12130304329189895,0.12866333095067906,0.08595537757437072,-0.2705,4.1168
0.9409915702243177,0.7472480343102217,0.20594965675057203,-2.3404,0.329
0.014287755393627699,0.7942816297355253,0.6740560640732263,2.6327,13.1036
0.5963709101300185,0.8401715511079342,0.4276315789473684,2.2711,2.0516
0.5377911130161452,0.9952823445318084,0.966962242562929,0.676,4.0415
0.8629804257751108,0.4551822730521802,0.2983409610983982,2.9052,1.0813
0.7898271181597372,0.16797712651894214,0.6849256292906176,-2.4659,-0.1726
0.06786683811973138,0.11365260900643315,0.05191647597254001,-0.4089,4.6615
0.040291470210030045,0.08048606147248039,0.8614130434782608,-2.3095,9.0749
0.9637091013001857,0.42358827734095783,0.7690217391304346,0.3966,4.1786
0.095013573367624,0.11379556826304504,0.0998283752860411,-0.4529,2.8627
0.7171024432061721,0.9954253037884204,0.9480835240274597,1.2557,4.7313
0.9374196313759107,0.987276626161544,0.5336098398169336,-1.0425,2.5862
0.08172596085155032,0.11822730521801283,0.04033180778032036,-0.0903,1.3575
0.9369909987141021,0.8786275911365262,0.23069221967963388,-0.2064,3.6395
0.06186598085440781,0.8656182987848464,0.5045766590389016,1.3481,8.164
0.6473781968852692,0.6313080771979986,0.02860411899313492,0.2335,7.2138
0.39477068152593237,0.8341672623302359,0.8807208237986268,-2.4962,5.2937
0.17973996285183608,0.7728377412437455,0.015160183066361521,1.8411,1.8038
0.12258894127732528,0.060328806290207315,0.07008009153318073,-0.1213,2.3647
0.9501357336762395,0.43216583273766973,0.5820938215102973,2.2375,7.3092
0.9117016716673811,0.5947105075053609,0.7069508009153316,-1.2198,2.5418
0.06229461351621668,0.009435310936383112,0.004290617848970224,3.0468,-2.1294
0.4742106015145022,0.8726233023588279,0.9126144164759724,2.5897,5.8189
0.5895127875410773,0.921229449606862,0.5158752860411899,-0.9162,2.6722
0.00857265323617662,0.6993566833452465,0.5996853546910754,-0.104,6.0918
0.2187455350764395,0.6298784846318799,0.8945938215102973,-1.18,4.5921
0.11658808401200177,0.13766976411722665,0.07551487414187646,0.4019,6.559
0.02428918416916709,0.5443888491779844,0.16747711670480542,-0.168,4.3816
0.6266609515645092,0.5887062187276626,0.345537757437071,2.9808,1.1423
0.49521360194313474,0.8188706218727662,0.7020881006864987,1.7524,5.0112
0.8234033433347621,0.7944245889921371,0.7734553775743704,-0.1994,3.809
0.2693241891698815,0.9541100786275911,0.6885011441647595,1.8146,6.2487
0.10815830832976142,0.034596140100071504,0.1104118993135011,-0.4702,4.8258
0.34133447635376496,0.8972122944960688,0.33695652173913043,1.0575,3.3258
0.05000714387769689,0.5768406004288777,0.15975400457665895,0.7019,6.676
0.05372196028004006,0.06790564689063616,0.09296338672768872,-0.4299,2.843
0.6870981568795542,0.4983559685489636,0.2072368421052631,-2.0868,0.7375
0.11758822688955567,0.025017869907076495,0.03217963386727679,-0.2203,3.9484
0.9434204886412345,0.04074338813438172,0.8556922196796337,-3.0063,-3.4119
0.7018145449349906,0.7070764832022873,0.534324942791762,-2.8841,1.0284
0.01900271467352488,0.043173695496783404,0.027745995423340886,0.4478,5.1108
0.13516216602371772,0.09606862044317377,0.024027459954233332,0.1099,10.2299
0.0015716530932990413,0.7210864903502501,0.4233409610983982,-1.3982,7.1002
0.36576653807686826,0.7571122230164402,0.728403890160183,-1.6991,4.5723
0.8376910987283896,0.22201572551822735,0.4392162471395881,-0.4032,3.3657
0.4302043149021289,0.614867762687634,0.48054919908466814,-2.1695,4.8344
0.035005000714387835,0.06962115796997859,0.12042334096109836,-0.3561,2.9415
0.1230175739391342,0.131951393852752,0.023741418764302025,0.3557,7.2893
0.6408058294042007,0.2491779842744818,0.6977974828375284,0.5693,4.9603
0.5195027861123018,0.14581844174410297,0.05191647597254001,2.0891,1.3616
0.7325332190312901,0.2423159399571122,0.6463100686498855,2.116,7.9393
0.06100871553079018,0.620300214438885,0.137299771167048,-2.0791,8.042
0.06615230747249612,0.5972837741243746,0.6440217391304348,1.4066,8.2318
0.08186883840548659,0.6263045032165833,0.2891876430205948,-1.205,5.6169
0.5140734390627233,0.8211579699785561,0.28904462242562917,-2.3817,0.7138
0.5225032147449635,0.13509649749821306,0.19407894736842096,-0.0673,1.1994
0.9914273467638235,0.30178699070764836,0.812929061784897,1.6464,6.7181
0.11815973710530076,0.5611150822015725,0.3998855835240273,-3.0879,9.2194
0.8051150164309187,0.22344531808434598,0.9024599542334095,0.0554,4.0787
0.8005429347049577,0.7415296640457469,0.24585240274599535,2.7989,1.0284
0.5436490927275326,0.8015725518227306,0.9270594965675056,-0.6369,3.3498
0.7051007286755251,0.24588992137240884,0.5952517162471396,1.0166,5.8243
0.14944992141734542,0.38027162258756253,0.13186498855835233,-0.2962,4.0426
0.6159451350192884,0.3632594710507505,0.8818649885583523,-0.7002,2.8231
0.08544077725389349,0.02859185132237313,0.03575514874141866,0.2011,5.9579
0.5223603371910273,0.2513223731236598,0.8036327231121281,-2.9375,-0.2458
0.8711244463494785,0.37526804860614715,0.9283466819221966,-0.2678,3.2799
0.4123446206600943,0.8428877769835597,0.9159038901601828,1.5324,5.0409
0.132733247606801,0.08906361686919229,0.028461098398169293,0.3571,7.216
0.3200457208172596,0.5795568263045032,0.2595823798627002,1.8393,2.3993
0.44263466209458496,0.6819156540385989,0.8830091533180777,-2.471,5.0853
0.0960137162451779,0.5162258756254468,0.017305491990846633,-0.6111,3.165
0.9578511215887984,0.13552537526804864,0.6885011441647595,2.2546,9.1347
0.37233890555793686,0.31293781272337384,0.8658466819221966,0.2757,4.1925
0.04872124589227039,0.0734810578984989,0.10240274599542326,0.0651,9.1936
0.03286183740534365,0.058613295210864946,0.0018592677345536934,0.0456,14.1135
0.12158879839977138,0.013581129378127277,0.11026887871853547,-0.256,4.2924
0.29189884269181315,0.315939957112223,0.7708810068649885,-1.1364,4.1959
0.26332333190455787,0.07005003573981416,0.09310640732265446,-0.0774,1.1255
0.9145592227461066,0.46247319513938534,0.5798054919908466,-2.264,1.3807
0.05600800114302046,0.05704074338813436,0.13715675057208238,0.4933,4.8346
0.040291470210030045,0.556397426733381,0.35183066361556065,1.2805,8.4029
0.04886412344620661,0.07676912080057186,0.0928203661327231,-0.1615,4.3901
0.44206315187884,0.6134381701215155,0.5304633867276887,-2.1807,4.8111
0.08186883840548659,0.09463902787705514,0.04877002288329513,-0.1446,2.8441
0.39948564080582943,0.6704789135096496,0.05348970251716245,0.8552,4.6078
0.10887269609944278,0.16054324517512508,0.9302059496567505,-3.0264,9.2886
0.24860694384912135,0.023445318084346023,0.7708810068649885,-0.1276,2.3873
0.10701528789827125,0.09992852037169409,0.031607551487414176,-0.3195,4.5571
0.7883983426203742,0.12823445318084348,0.33152173913043476,2.3054,9.3189
0.058579797113873455,0.12408863473909937,0.09682494279176196,0.0129,11.861
0.09901414487783972,0.11937097927090778,0.04161899313501144,0.2773,7.0182
0.04472067438205457,0.3402430307362402,0.31307208237986267,-2.9521,10.7202
0.1377339619945706,0.02001429592566123,0.0430491990846682,-0.2918,4.4897
0.03843406200885846,0.0031451036454611114,0.19364988558352397,1.6108,9.1256
0.49764252036005147,0.5858470335954253,0.8052059496567503,-2.6972,5.1472
0.7653950564366339,0.9408148677626877,0.6980835240274599,1.6319,3.0763
0.3471924560651523,0.8476054324517512,0.7994851258581235,0.5987,4.291
0.017716816688098325,0.04846318799142241,0.09439359267734554,0.0771,9.4042
0.07029575653664816,0.904074338813438,0.4214816933638443,-1.8625,7.3425
0.26960994427775403,0.9964260185847034,0.7252574370709381,-1.6794,5.0129
0.03986283754822123,0.12894924946390285,0.026887871853546852,-0.394,4.7766
0.12887555365052156,0.08834882058613303,0.0840961098398168,0.404,6.4527
0.10058579797113881,0.09964260185847029,0.5553489702517163,0.9083,6.5402
0.6500928704100586,0.7130807719799857,0.11956521739130438,0.0965,8.1195
0.9959994284897842,0.8120085775553967,0.7817505720823796,-2.2403,2.2937
0.10687241034433498,0.09177984274481776,0.13186498855835233,-0.1999,3.6038
0.040291470210030045,0.14824874910650465,0.519736842105263,-2.5025,9.6074
0.06743820545792262,0.01715511079342391,0.05577803203661319,-0.0863,1.0005
0.36262323189027007,0.5914224446032881,0.506578947368421,-2.0143,4.9278
0.37691098728389766,0.9032165832737671,0.050057208237986206,-2.1719,-0.9571
0.9349907129589943,0.8890636168691923,0.679919908466819,-1.1202,2.8169
0.7201028718388343,0.46619013581129387,0.5151601830663615,-1.6473,1.9563
0.22217459637091014,0.15182273052180129,0.7618707093821508,3.094,10.7226
0.5697956850978712,0.5275196568977841,0.8552631578947367,0.4478,4.2249
0.6189455636519503,0.30150107219442457,0.6362986270022881,-2.2118,0.978
0.07729675667952568,0.09892780557541103,0.13443935926773448,0.3783,4.8238
0.1377339619945706,0.07819871336669049,0.09568077803203662,0.371,4.8218
0.04143449064152027,0.006576125804145794,0.03918764302059491,0.0261,11.095
0.0725817973996285,0.05461043602573268,0.13486842105263158,-0.1983,3.6555
0.3629089869981427,0.8963545389563974,0.9882723112128144,2.2037,5.9896
0.12058865552221748,0.04860614724803436,0.11527459954233404,0.2833,5.2549
0.04986426632376051,0.1256611865618299,0.1395881006864988,0.4226,4.9343
0.4729247035290756,0.3814152966404575,0.5379004576659039,-0.1494,3.3981
0.47178168309758534,0.12280200142959263,0.4562356979405033,-0.9565,2.4526
0.7503929132733249,0.8030021443888491,0.8709954233409609,-0.9649,4.0155
0.5765109301328761,0.6486061472480342,0.025171624713958785,0.222,7.2664
0.32261751678811273,0.1495353824160115,0.9708237986270021,-3.047,-1.4366
0.9077011001571653,0.9799857040743387,0.49084668192219666,1.5479,2.7841
0.38719817116730953,0.6707648320228736,0.6711956521739129,-1.7175,4.5171
0.4419202743249035,0.7329521086490352,0.31850686498855835,-2.8888,0.2283
0.4684954993570511,0.10707648320228735,0.6448798627002288,0.5736,5.749
0.06658094013430499,0.018584703359542543,0.9266304347826086,-0.8653,2.4007
0.10930132876125159,0.26561829878484633,0.06421624713958807,0.7151,4.9046
0.7818259751393055,0.7885632594710508,0.1534610983981693,-2.7791,-0.8884
0.6669524217745393,0.9551107934238743,0.8421052631578947,-0.6204,3.5198
0.924560651521646,0.45761258041458186,0.7521453089244852,-1.7906,1.8091
0.4097728246892413,0.8629020729092209,0.30878146453089234,-2.4293,0.7381
0.07743963423346195,0.04603288062902072,0.08667048054919907,0.364,5.0298
0.44720674382054587,0.5674052894924947,0.828232265446224,2.6666,5.9964
0.9981425917988285,0.2511794138670479,0.2743135011441647,0.8378,5.4599
0.2630375767966852,0.2751965689778413,0.2132437070938215,1.6315,2.6959
0.09801400200028582,0.10050035739814156,0.13987414187643016,-0.3293,3.0492
0.17316759537076737,0.13109363831308074,0.09382151029748281,-1.4138,1.3655
0.14459208458351197,0.4463187991422445,0.9364988558352401,1.1456,6.4873
0.4143449064152022,0.2294496068620444,0.3910183066361555,-2.1941,0.6903
0.06658094013430499,0.0508934953538242,0.04047482837528599,0.0966,9.7923
0.3946278039719961,0.27819871336669044,0.7348398169336383,2.2244,7.9074
0.6213744820688669,0.6933523945675482,0.3835812356979405,-2.8432,0.5702
0.12487498214030585,0.10278770550393146,0.11284324942791751,-0.2229,3.7729
0.033576225175025065,0.008577555396711956,0.13672768878718528,-0.0271,-2.451
0.3497642520360051,0.22687634024303072,0.8309496567505719,1.9716,7.7717
0.09015573653379055,0.1037884203002144,0.07008009153318073,-0.3873,4.533
0.3206172310330047,0.12737669764117232,0.2886155606407322,-1.2484,1.8706
0.11087298185455069,0.016869192280200174,0.09825514874141866,-0.3706,4.7844
0.7965423631947421,0.520228734810579,0.3651315789473683,1.7537,2.5316
0.6003714816402341,0.4483202287348106,0.9500858123569793,2.74,8.1364
0.34090584369195603,0.7634024303073625,0.0,2.5704,-0.6845
0.13916273753393343,0.10650464617583988,0.05477688787185353,-0.2676,4.2194
0.09558508358336909,0.31350964974982143,0.1058352402745995,-0.4958,2.8369
0.09287041005857982,0.9458184417441029,0.8775743707093822,2.3111,9.8079
0.5463637662523217,0.2882058613295211,0.21495995423340958,0.6109,4.2727
0.07186740962994714,0.01215153681200859,0.07994851258581231,-0.2782,4.4466
0.28846978139734253,0.7596854896354539,0.9548054919908466,-1.5892,4.7889
0.9124160594370625,0.28034310221586844,0.9944221967963387,-0.8553,2.667
0.09915702243177599,0.008863473909935637,0.12900457665903892,-0.1428,2.7073
0.4662094584940705,0.5342387419585418,0.10354691075514871,-0.3515,4.3054
0.25832261751678814,0.22558970693352398,0.7185354691075514,2.8231,9.4293
0.025575082154593587,0.10221586847748398,0.03532608695652173,-0.2892,3.1729
0.9051293041863122,0.7724088634739099,0.76487414187643,-0.5175,3.5373
0.21603086155165024,0.5513938527519657,0.03003432494279168,0.3329,7.1913
0.8691241605943707,0.00014295925661184095,0.9442219679633865,-1.4227,0.4968
0.09772824689241327,0.11551107934238736,0.052917620137299726,-0.4946,4.7353
0.9125589369909988,0.4759113652609006,0.4572368421052631,-1.6361,1.9521
0.8062580368624088,0.8104360257326662,0.6092677345537756,-3.1131,1.0655
0.2661808829832834,0.005432451751250955,0.30792334096109825,-1.9931,-1.249
0.022717531075868047,0.11222301644031452,0.26844965675057203,-1.8245,8.0567
0.6866695242177454,0.3828448892065762,0.6740560640732263,0.2688,4.0193
0.466923846263752,0.17055039313795572,0.9395022883295194,1.9668,8.2058
1.0,0.5442458899213725,0.8647025171624714,2.5677,7.832
0.9012716102300329,0.10064331665475346,0.6031178489702516,0.4926,4.5746
0.889984283469067,0.6546104360257325,0.43792906178489704,-0.9948,2.5351
0.40505786540934424,0.9353824160114368,0.7510011441647597,0.7548,4.2834
0.4730675810830119,0.6973552537526806,0.6304347826086956,2.8816,6.0877
0.07015287898271189,0.012866333095067906,0.06850686498855835,0.4871,5.1025
0.10987283897699679,0.0303073624017155,0.07351258581235692,-0.4807,4.8594
0.2834690670095728,0.13366690493209443,0.03117848970251713,-0.597,3.2189
0.44877839691384486,0.07705503931379554,0.4219107551487415,-2.7766,-2.0118
0.5666523789112732,0.5533952823445318,0.6846395881006864,-0.4097,3.1401
0.7322474639234176,0.33266619013581133,0.46567505720823793,-0.3207,3.2764
0.08144020574367766,0.9390993566833452,0.6524599542334095,0.6442,6.1517
0.6829547078154021,0.44060042887776985,0.22969107551487405,2.7706,1.0016
0.2183169024146307,0.03631165117941393,0.57737414187643,-0.8748,2.443
0.11373053293327623,0.9063616869192279,0.9789759725400455,-2.7859,8.6769
0.018288326903843466,0.12451751250893495,0.12557208237986267,-0.1968,3.9641
0.9234176310901558,0.38842030021443896,0.521024027459954,-0.0088,3.5355
0.6088012573224746,0.5215153681200858,0.9765446224256291,0.4931,4.2991
0.9188455493641949,0.39471050750536096,0.5645022883295192,-1.2686,2.2314
0.04714959279897135,0.7776983559685491,0.06335812356979403,-0.0785,6.5682
0.1123017573939134,0.4484631879914224,0.45323226544622414,2.293,9.3246
0.2738962708958423,0.6466047176554683,0.6508867276887871,1.7027,6.0595
0.5602228889841407,0.5829878484631881,0.6810640732265445,-2.6763,5.0469
0.6395199314187741,0.6377412437455325,0.09081807780320367,0.1962,6.3724
0.4323474782111731,0.2578984989278056,0.09339244851258571,1.8982,2.0449
0.7581083011858838,0.5601143674052895,0.9742562929061784,2.3507,7.4879
0.3599085583654807,0.5208005718370263,0.6002574370709381,-1.2736,4.1278
0.14044863551935988,0.006862044317369587,0.004290617848970224,-0.1468,2.7858
0.08015430775825122,0.13380986418870622,0.014445080091533169,0.346,7.4393
0.8948421203029004,0.526661901358113,0.32408466819221965,-0.1855,3.4486
0.023003286183740534,0.11794138670478915,0.026315789473684126,0.4963,5.0426
0.1367338191170167,0.1362401715511079,0.06450228832951937,0.0123,14.2418
0.5132161737391057,0.6481772694781986,0.09725400457665906,0.8681,4.3584
0.04857836833833412,0.031736954967834186,0.6814931350114415,-2.5195,-2.268
0.7369624232033147,0.8374553252323087,0.3436784897025171,-0.5096,3.0471
0.20631518788398345,0.6789135096497498,0.4975686498855834,-2.9674,7.4908
0.2738962708958423,0.30836311651179416,0.6790617848970251,1.6725,6.0195
0.4710672953279041,0.6120085775553967,0.13701372997711664,1.2081,3.5144
0.03529075582226032,0.010436025732666221,0.11827803203661319,0.0208,11.3654
0.9259894270610087,0.9006433166547534,0.23054919908466814,1.3318,3.1364
0.0715816545220746,0.6820586132952109,0.09453661327231117,-1.9456,7.5268
0.40605800828689825,0.3442458899213724,0.1474542334096109,-3.0284,-1.4299
0.5230747249607088,0.0017155110793424244,0.8994565217391304,-2.6366,-3.4074
0.13001857408201173,0.09192280200142966,0.07565789473684209,-0.1923,3.5546
0.7091013001857409,0.5718370264474626,0.8240846681922194,0.3344,4.0669
0.346620945849407,0.9628305932809149,0.217391304347826,-1.5807,1.5677
0.7209601371624517,0.14395997140814865,0.014731121281464477,0.025,13.5525
0.5722246035147878,0.3293781272337385,0.6355835240274599,1.8006,6.8704
0.18288326903843405,0.19170836311651185,0.20366132723112124,-1.7716,5.8026
0.6299471353050436,0.08634739099356681,0.2387013729977116,0.7871,6.3714
0.9985712244606373,0.9511079342387418,0.7125286041189931,0.3963,4.0588
