LS,FS,RS,Thetad,vel_R
0.5432699184666,0.972559668429327,0.12124678295682007,-0.7365,5.9331
0.0263195537119153,0.13377161640703156,0.0529024878467258,-0.3109,3.0748
0.4397081962523245,0.905673860225811,0.5290248784672575,-0.1549,2.8839
0.7236446860248893,0.6046877233099899,0.7798112668001145,-0.182,3.6795
0.5871835216707195,0.929112476775761,0.7830997998284244,-3.0634,5.352
0.7533972250035761,0.9051021866514222,0.6711466971690021,0.2603,4.0616
0.016163638964382776,0.55781049021009,0.44852730912210464,1.9198,-0.8179
0.7286511228722643,0.7576104044590537,0.3720331712896768,-2.4938,6.243
0.4849091689314834,0.09704158925253675,0.5564769802688019,-3.1023,11.478
0.6494063796309542,0.009575532371016104,0.7126108092650845,1.472,1.4232
0.7443856386783008,0.6076890095755323,0.29310837861023725,3.0593,0.868
0.8593906451151481,0.3648706588537945,0.5480411781527021,2.8366,-1.3815
0.06923186954655991,0.10032871230527368,0.09193594509579645,0.2392,3.9892
0.6810184522958089,0.8527940545948265,0.9223620245925079,-0.6861,3.6037
0.1064225432699184,0.6558525082178077,0.6529882756648555,1.3665,1.5384
0.7263624660277501,0.8146348435043591,0.802402058907635,0.1653,3.6775
0.7296524102417394,0.7571816492782621,0.09236488418644556,1.7696,2.333
0.01315977685595765,0.009861369158210676,0.10094366599942811,0.0718,1.2738
0.1315977685595766,0.06102615406602829,0.12482127537889615,-0.1728,6.1675
0.8402231440423402,0.346720022866943,0.0826422647983987,2.5093,0.5679
0.13431554856243744,0.08589395455195076,0.13382899628252792,0.4695,4.5403
0.022171363181232973,0.11247677576104037,0.11795824992851017,0.1474,2.8493
0.3262766413960807,0.4720594540517365,0.9952816700028597,-2.4491,5.6181
0.811328851380346,0.7297413177075889,0.7760937946811555,2.7984,-1.3992
0.4721785152338721,0.15563813062741177,0.9107806691449813,1.2873,1.5783
0.3932198540981261,0.7265971130484494,0.3360022876751501,0.7263,3.7091
0.6787297954512947,0.7088752322423897,0.015584786960251673,-0.0332,11.8984
0.08425118008868537,0.04158925253680146,0.07592221904489566,-0.1412,6.9637
0.13803461593477329,0.03458625125053594,0.13711752931083782,0.364,4.7084
0.13431554856243744,0.060883235672431035,0.012439233628824709,0.0486,1.2943
0.7599771134315549,0.07303129912819778,0.7901058049756935,0.7319,3.0049
0.4133886425404091,0.7184507646134057,0.3727480697740921,1.9932,2.2773
0.5949077385209556,0.7660425896812919,0.5201601372605089,1.8485,2.5507
0.4166785867543986,0.6904387594683437,0.9293680297397771,-1.0697,3.7891
0.5434129595193822,0.5316564241817923,0.45410351730054327,-1.2258,4.6205
0.10441996853096835,0.052593968843790195,0.08006863025450389,-0.2765,5.3157
0.25661564869117437,0.21637844790624555,0.613954818415785,-1.7174,6.642
0.8478043198397942,0.30527368872373867,0.7403488704603947,1.2805,1.3911
0.7934487197825777,0.9575532371016149,0.13511581355447527,0.4405,5.8927
0.09912744957802888,0.9605545233671573,0.1505576208178439,2.6373,-1.3185
0.17780002860821054,0.5739602686865799,0.9436659994280812,-1.108,4.7088
0.4830496352453155,0.9405459482635414,0.19959965684872744,0.7891,4.0571
0.5678729795451296,0.30698870944690587,0.29854160709179295,-3.0198,7.5067
0.11500500643684741,0.026582821209089613,0.11223906205318851,0.3204,4.6472
0.7200686597053354,0.03730170072888378,0.962682299113526,-0.011,12.745
0.015591474753254175,0.05988280691725023,0.09022018873319987,0.0285,-2.1776
0.8818480904019455,0.7346005430898956,0.32513583071203894,-2.9519,7.1431
0.1258761264482906,0.14277547520365869,0.09965684872748065,-0.2427,5.1446
0.9035903304248318,0.5423753037015864,0.835859307978267,-1.8473,5.0243
0.07466742955228145,0.10047163069887094,0.09236488418644556,0.1216,2.4127
0.5059362036904592,0.7128769472631127,0.9639691163854733,-2.457,4.9209
0.34544414246888855,0.1343432899814206,0.6980268801830141,-1.6268,7.5578
0.1689314833357174,0.39102472488209233,0.6471261080926509,-1.5994,5.6306
0.01130024316978967,0.6462769758467914,0.520446096654275,1.3557,0.8462
0.45830353311400385,0.9211090467343148,0.5869316557048898,-0.4288,3.1422
0.029609497925904726,0.10747463198513646,0.1063768944809837,-0.2491,3.4243
0.11285939064511519,0.513077033014149,0.36531312553617395,-0.3252,3.056
0.4178229151766558,0.8590824639131056,0.7253360022876751,1.354,2.1687
0.6850236017737092,0.1110475918250679,0.3101229625393194,-2.092,8.9252
0.15376913174080964,0.6664284693440046,0.16857306262510724,-0.8743,4.4251
0.14733228436561296,0.9088180648849506,0.15227337718044037,-0.3084,3.078
0.8133314261192963,0.8189223953122766,0.20903631684300833,2.2067,1.7925
0.2456014876269489,0.026154066028297895,0.409207892479268,-2.2655,11.5735
0.3749105993420112,0.15606688580820355,0.9235058621675722,1.4814,1.1747
0.7914461450436276,0.22409604116049736,0.325850729196454,-1.5963,6.3751
0.3398655414103847,0.44347577533228527,0.32299113525879325,-0.0953,3.7831
0.20583607495351164,0.22681149063884526,0.3484415213039748,-1.5369,5.2298
0.3943641825203833,0.9641274832070887,0.7842436374034887,-1.8366,4.6171
0.07323701902446,0.35386594254680576,0.3550185873605947,-2.1667,8.0386
0.5937634100986984,0.8130627411747893,0.18587360594795538,-2.416,8.1768
0.934487197825776,0.4547663284264684,0.07077494995710604,2.2847,1.0068
0.2690602202832213,0.24138916678576533,0.784672576494138,-2.6724,7.7524
0.7080532112716351,0.6201229098184937,0.7017443523019731,-2.5402,5.5644
0.7340866828779862,0.7167357438902386,0.07434944237918212,1.5353,2.8512
0.20740952653411526,0.3934543375732457,0.9103517300543322,0.3874,3.4209
0.7894435703046774,0.6509932828355007,0.2782384901344009,2.3728,1.7074
0.0709483621799456,0.25925396598542233,0.3688876179582499,-2.057,7.8099
0.1584894864826205,0.6078319279691295,0.22219044895624823,-2.5375,7.4357
0.7143470175940496,0.4782049449764186,0.03531598513011153,-2.213,11.1281
0.5406951795165214,0.8012005145062169,0.1782956820131542,-0.6259,5.2268
0.12473179802603351,0.7470344433328568,0.5626251072347725,-2.2428,7.3637
0.18066084966385354,0.6824353294268972,0.4859879897054618,-1.3335,5.0763
0.8475182377342299,0.5816778619408316,0.7280526165284529,-2.0043,5.1318
0.12258618223430129,0.8317850507360298,0.3501572776665713,-0.8912,4.628
0.30424831926762985,0.5463770187223096,0.8537317700886473,1.6557,1.6738
0.25447003289944214,0.9717021580677434,0.17629396625679156,-1.1547,6.1549
0.12744957802889423,0.11447763327140198,0.10694881326851596,-0.3928,4.6243
0.8639679588041769,0.8772330998999571,0.9309408064054905,-2.631,5.7621
0.9552281504791875,0.7451765042160927,0.33757506434086354,-1.5858,5.4573
0.3192676298097554,0.5072173788766614,0.10766371175293116,-2.7749,10.4647
0.2732084108139037,0.9199656995855365,0.45982270517586504,2.8547,0.0145
0.029609497925904726,0.006574246105473747,0.023734629682585107,0.1304,2.9671
0.11185810327564016,0.13977418893811627,0.020160137260509026,-0.4037,5.1619
0.14060935488485193,0.09461197656138348,0.0244495281670003,-0.1752,6.5709
0.7548276355313976,0.6382735458053452,0.4199313697454961,-0.5001,3.9966
0.4452867973108283,0.5026439902815492,0.46382613668859024,-2.3072,4.9218
0.08940065798884278,0.03344290410175793,0.06162424935659139,0.0131,-1.7003
0.09855528536690028,0.028869515506645682,0.022590792107520796,-0.1264,7.6102
0.7569732513231298,0.16950121480634567,0.9209322276236773,0.8451,2.4602
0.20669432127020448,0.07188795197941972,0.3567343437231914,-1.2944,7.8503
0.5833214132456015,0.041446334143204255,0.5895052902487847,2.5875,-1.2835
0.7280789586611358,0.21937973417178797,0.7320560480411782,2.0307,0.0322
0.8529537977399515,0.89738459339717,0.6392622247640836,2.1075,2.5576
0.1407523959376341,0.0976132628269259,0.07892479267943958,-0.1706,6.0039
0.09283364325561427,0.042732599685579575,0.11323991993136978,0.293,4.4574
0.0818194821913889,0.137344576246963,0.11509865599084929,0.0386,-0.4118
0.7390931197253612,0.15506645705302263,0.9449528167000287,-1.3512,6.7463
0.9001573451580605,0.986565671001858,0.17886760080068626,-1.3811,6.5173
0.05807466742955225,0.0330141489209661,0.134114955676294,-0.2442,5.6907
0.06165069374910598,0.04616264113191365,0.08950529024878467,0.0114,-1.7853
0.9455013588900016,0.6698585107903388,0.1428367171861596,2.4301,1.1598
0.2082677728508081,0.012290981849364002,0.6965970832141835,-2.2197,11.9074
0.42282935202403094,0.07889095326568535,0.21318272805261657,-1.9353,9.2581
0.08253468745529968,0.06188366442761184,0.14083500142979705,0.3578,4.5379
0.08839937061936776,0.4986422752608261,0.5018587360594795,-2.5337,8.6196
0.714776140752396,0.7614692010861797,0.6750071489848442,1.9538,2.7666
0.6102131311686454,0.5502358153494356,0.4786960251644266,0.5365,3.6894
0.003719067372335849,0.08832356724310425,0.06376894480983708,0.0095,-4.0546
0.859247604062366,0.3514363298556525,0.04132113239919938,0.8391,4.7165
0.060077242168502354,0.7021580677433186,0.1975979410923649,-2.1308,8.1912
0.014304105278214796,0.020866085465199358,0.04518158421504148,0.1564,3.0191
0.5492776426834503,0.6845791053308561,0.42078924792679434,1.7295,2.5752
0.3022457445286797,0.8366442761183364,0.5406062339147841,-1.8596,5.0536
0.49649549420683736,0.4720594540517365,0.630540463254218,1.3384,1.2003
0.01015591474753258,0.06517078748034871,0.1176722905347441,0.3476,4.7582
0.5067944500071521,0.46448477919108194,0.5021446954532456,-2.3338,5.6182
0.501788013159777,0.8376447048735172,0.35873605947955395,1.7157,2.5717
0.06479759691031323,0.22438187794769188,0.4851301115241636,-2.1476,8.1455
0.06222285796023458,0.1271973703015578,0.08936231055190164,0.3887,4.5757
0.7780002860821056,0.6791482063741603,0.4286531312553617,0.6227,3.6534
0.24417107709912744,0.6262684007431756,0.16242493565913646,2.0877,1.8741
0.1418967243598912,0.03601543518650846,0.07820989419502439,0.4155,4.7797
0.11328851380346161,0.04773474346148343,0.053474406634257954,-0.1123,7.5639
0.609784008010299,0.7964842075175074,0.6381183871890193,-0.4616,3.2846
0.12430267486768698,0.0668858082035158,0.1176722905347441,-0.3078,5.0724
0.08768416535545698,0.42375303701586403,0.5458964826994568,-2.7573,9.1503
0.9716778715491348,0.5685293697298843,0.7746639977123249,-2.4427,5.4952
0.15491346016306673,0.9751321995140774,0.04989991421218187,-0.1187,7.36
0.28837076240881143,0.38487923395741036,0.7705175865027167,1.5229,1.8104
0.6961808038907167,0.5285122195226526,0.4225050042893909,-2.6338,6.084
0.031039908453726228,0.023438616549949998,0.06920217329139261,-0.2027,6.1965
0.2036904591617794,0.14763470058596545,0.4528167000285959,-0.9872,6.1526
0.0034329852667714933,0.04158925253680146,0.07148984844152134,0.1245,2.2029
0.5432699184666,0.8489352579677005,0.052616528452959666,-2.9716,12.6108
0.8681161493348593,0.16349864227526084,0.3179868458678868,2.2141,-0.3436
0.49935631526248037,0.19451193368586533,0.9023448670288818,-2.8734,8.7885
0.8548133314261195,0.7874803487208804,0.9249356591364026,1.7258,0.63
0.6730081533400087,0.7025868229241103,0.3585930797826709,0.547,3.8571
0.023458732656272352,0.0800343004144633,0.053474406634257954,-0.3139,3.0586
0.9841224431411815,0.9415463770187222,0.0024306548470117706,0.697,5.3966
0.42211414676012027,0.184221809346863,0.7723763225621962,0.4518,4.0572
0.6086396795880418,0.8366442761183364,0.24077780955104372,2.1377,1.9604
0.9442139894149622,0.4854937830498786,0.09965684872748065,-1.763,8.4345
0.028322128450865403,0.12676861512076604,0.07334858450100085,-0.0007,11.6995
0.6202260048633959,0.2300986136915822,0.24806977409207892,-2.127,7.1011
0.44399942783578894,0.3941689295412319,0.8360022876751501,-0.0623,3.6005
0.6897439565155199,0.07003001286265537,0.9230769230769231,-0.3024,5.07
0.14575883278500934,0.16078319279691294,0.6389762653703175,3.0602,-1.5127
0.07481047060506363,0.9578390738888094,0.04389476694309408,-0.3311,5.1594
0.7522528965813189,0.5446619979991425,0.9475264512439232,1.5886,0.7785
0.4538692604777572,0.8980991853651565,0.8134114955676293,-1.2167,3.879
0.07967386639965668,0.013434328998142064,0.8977695167286246,1.2466,1.9711
0.8585323987984552,0.34100328712305267,0.40720617672290543,-2.3377,6.2941
0.47246459733943635,0.7640417321709303,0.0943665999428081,3.0615,-0.5767
0.7496781576312403,0.3432899814206089,0.23691735773520156,1.0476,3.5412
0.11142898011729363,0.05216521366299848,0.30068630254503864,0.5767,3.4468
0.04663138320698035,0.11319136772902666,0.061481269659708404,0.2518,4.1503
0.9284794736089259,0.1676432756895812,0.7748069774092079,1.8451,0.4145
0.062651981118581,0.06402744033157065,0.017443523019731177,-0.1347,7.485
0.9762551852381636,0.97813348577962,0.5557620817843867,-2.4106,5.4803
0.808181948219139,0.2472488209232528,0.6521303974835575,-2.8133,7.8743
0.06308110427692748,0.09704158925253675,0.1355447526451244,-0.4607,2.8277
0.6145043627521098,0.691725025010719,0.8644552473548757,-2.8731,5.2031
0.1384637390931197,0.07588966700014294,0.0673434372319131,0.2944,6.6639
0.9382062651981118,0.08718022009432608,0.23791821561338283,-0.1911,5.6731
0.5604348448004577,0.4551950836072603,0.023162710895052896,-2.2449,11.6128
0.2478901444714633,0.9305416607117336,0.943094080640549,1.1423,2.2689
0.04791875268201973,0.08675146491353442,0.10451815842150419,0.0639,0.3829
0.9816907452438852,0.9595540946119767,0.21346868744638264,1.1913,3.3788
0.0806751537691317,0.08160640274403314,0.04989991421218187,0.472,6.8999
0.09455013588900019,0.8276404173217093,0.19116385473262792,-1.7943,6.832
0.5186668573880704,0.24739173931685016,0.8644552473548757,-1.4187,5.8963
0.05249606637104842,0.07860511647849072,0.02745210180154417,-0.0576,10.0789
0.40223144042340153,0.7356009718450764,0.8663139834143552,1.556,1.9467
0.672292948076098,0.6256967271687865,0.11895910780669144,-0.7825,6.0518
0.03676155056501218,0.07517507503215665,0.13125536173863311,-0.2161,3.7074
0.49249034472893716,0.05816778619408319,0.9400915070060052,-0.381,4.9418
0.4620226004863396,0.4611976561383451,0.3264226479839863,2.4276,1.733
0.9493634673151194,0.03444333285693868,0.08207034601086644,0.5211,3.6577
0.4796166499785438,0.7857653279977133,0.5210180154418074,-0.2325,2.9659
0.047775711629237605,0.028154923538659393,0.026165284529596766,0.0911,4.3318
0.0171649263338578,0.024581963698728004,0.09608235630540468,-0.3997,2.8106
0.45887569732513234,0.08032013720165793,0.0376036602802402,-2.6713,12.3365
0.0088685452724932,0.13348577961983715,0.08764655418930517,0.4468,4.9575
0.9606637104849092,0.042446762898385004,0.7472118959107807,0.6124,3.4044
0.14575883278500934,0.5650993282835501,0.2709465255933657,2.5207,-0.4883
0.3783435846087827,0.8908103472916964,0.09922790963683165,-1.5159,7.8943
0.010012873694750346,0.07231670716021149,0.13869030597655135,-0.4168,2.762
0.0271778000286082,0.037873374303272866,0.08035458964826997,0.4162,4.8102
0.04620226004863398,0.09389738459339719,0.745353159851301,2.7371,-2.5448
0.12373051065655838,0.11647849078176359,0.016871604232199078,-0.274,5.6324
0.060077242168502354,0.08718022009432608,0.014297969688304268,-0.4514,5.1392
0.5146617079101703,0.9456910104330427,0.6755790677723763,2.5662,1.2448
0.9566585610070091,0.6998713734457624,0.6076637117529311,0.3376,3.8954
0.7233586039193249,0.960840360154352,0.9026308264226479,-1.7239,4.5077
0.5079387784294093,0.3172788337859083,0.6186731484129253,1.0591,1.7782
0.39193248462308694,0.3978848077747607,0.6661424077780955,2.3485,1.1134
0.3112573308539551,0.3688723738745177,0.8587360594795539,0.1757,3.4855
0.5106565584322701,0.08775189366871511,0.429796968830426,-0.5297,5.8176
0.11743670433414388,0.9226811490638844,0.9696883042607949,-0.2506,3.3351
0.3268488056072092,0.9938545090753179,0.14169287961109528,-0.8343,5.9226
0.10885424116721498,0.1026154066028298,0.023019731198169857,0.1465,4.3438
0.07938778429409243,0.03187080177218804,0.023877609379468145,0.2292,7.2871
0.4048061793734803,0.1026154066028298,0.5070060051472691,2.1002,-0.1168
0.4610213131168647,0.15106474203229953,0.16070917929653988,0.1147,2.1906
0.007724216850235999,0.09561240531656429,0.0720617672290535,-0.1202,5.5777
0.029752538978686904,0.10818922395312275,0.11109522447812409,0.1976,3.6831
0.6748676870261765,0.4011719308274975,0.8575922219044896,-0.6326,4.1695
0.2666285223859247,0.40002858367871946,0.24335144409493853,1.9836,2.1851
0.09383493062508941,0.01729312562526797,0.6721475550471832,-0.7449,7.2697
0.3487340866828781,0.5066457053022724,0.4039176436945953,-1.465,4.376
0.6790158775568589,0.26725739602686865,0.7219044895624822,1.8479,0.3722
0.051065655843226976,0.05330856081177643,0.06877323420074355,-0.0066,10.5076
0.6677156343870692,0.24439045305130763,0.44666857306262514,0.381,3.1717
0.6847375196681449,0.6131199085322281,0.9586788676008007,-2.2861,5.36
0.12415963381490491,0.7631842218093468,0.8900486130969403,-0.2245,3.4808
0.9915605778858532,0.3342861226239818,0.4345152988275665,0.652,2.4839
0.07538263481619223,0.10375875375160776,0.06777237632256222,-0.2056,5.7052
0.024889143184093798,0.8264970701729313,0.4665427509293681,-1.4995,7.0616
0.6157917322271493,0.8422180934686294,0.9848441521303974,-2.7088,5.0739
0.04892004005149475,0.35186508503644426,0.4621103803259938,-2.512,9.4247
0.27492490344728937,0.20494497641846504,0.8289962825278809,-2.9826,8.7823
0.881418967243599,0.31141917964842075,0.8501572776665713,1.0907,1.7281
0.3503075382634817,0.4697727597541805,0.8645982270517587,0.3252,3.2472
0.3051065655843227,0.6721452050878949,0.43980554761223906,0.9759,2.5129
0.7798598197682736,0.4886379877090182,0.9995710609093509,0.2685,3.0084
0.6659991417536835,0.6068314992139487,0.7936802973977695,2.7361,-1.1904
0.12301530539264771,0.04387594683435758,0.011724335144409459,-0.2029,6.3302
0.41939636675725944,0.39602686865799624,0.7912496425507578,-1.1349,4.6971
0.5575740237448147,0.22609689867085897,0.8447240491850156,-0.6458,4.9295
0.850522099842655,0.35257967700443044,0.8661710037174721,-0.9959,4.7145
0.7245029323415821,0.0027154494783478422,0.6864455247354875,-1.9246,11.306
0.7608353597482478,0.3854509075317994,0.05862167572204752,-2.1722,10.3442
0.18967243598912886,0.5196512791196226,0.9691163854732627,-0.9379,4.3569
0.6279502217136319,0.3297127340288694,0.533743208464398,1.2889,1.3538
0.49763982262909456,0.004573388595112193,0.7668001143837575,2.6054,-1.3899
0.02302960949792593,0.07860511647849072,0.014154989991421285,0.0642,1.3095
0.861107137748534,0.25953980277261685,0.24621103803259942,1.7157,2.5688
0.4437133457302247,0.9828497927683293,0.7746639977123249,-1.9989,4.6338
0.6416821627807181,0.056738602258110615,0.7898198455819274,1.1021,2.2027
0.042197110570733776,0.13905959697012998,0.8215613382899629,2.859,-2.9703
0.12115577170647984,0.8064884950693154,0.6295396053760367,0.5772,3.2306
0.5312544700328995,0.39731313420037156,0.580211609951387,0.0821,3.3902
0.8955800314690316,0.2768329283978848,0.5214469545324565,2.5901,-1.0059
0.11457588327850099,0.08289266828640846,0.02087503574492422,-0.1955,6.3177
0.3687598340723789,0.9682721166214092,0.2783814698312839,2.4446,1.6136
0.15434129595193824,0.5340860368729454,0.16885902201887343,-2.3627,7.173
0.1579173222714919,0.5825353723024154,0.7676579925650557,-2.406,7.2035
0.45200972679158913,0.8848077747606118,0.8167000285959394,3.1342,0.5398
0.3417250750965528,0.9499785622409604,0.644552473548756,-3.1017,6.264
0.10470605063653271,0.1629269687008718,0.795682013154132,3.0945,-2.231
0.6363896438277785,0.5313705873945977,0.03531598513011153,-2.8228,12.844
0.45887569732513234,0.47763327140202944,0.2702316271089505,0.6899,3.941
0.5660134458589615,0.13319994283264253,0.8730340291678582,0.2303,3.6904
0.7602631955371193,0.6025439474060312,0.4027738061195311,-0.8372,4.3731
0.4946359605206695,0.7241675003572958,0.5260223048327137,2.8622,0.9288
0.5497067658417967,0.696298413605831,0.8056905919359452,-0.0273,2.8459
0.19267629809755404,0.539945691010433,0.008864741206748628,-3.0944,14.7728
0.14003719067372333,0.5349435472345292,0.9849871318272805,-2.0867,6.842
0.02875125160921177,0.11376304130341569,0.02959679725478981,-0.1584,4.5346
0.11328851380346161,0.04158925253680146,0.0837861023734629,0.0604,0.7839
0.00643684737519673,0.06531370587394597,0.11466971690020017,-0.244,3.4643
0.3430124445715921,0.7480348720880377,0.3833285673434372,-0.1771,2.9354
0.8425118008868546,0.6722881234814919,0.0,3.0209,-2.1515
0.8239164640251753,0.32956981563527227,0.1705747783814699,-1.2192,6.3285
0.0349020168788442,0.013577247391739322,0.42665141549899915,0.5675,3.6422
0.051208696896009154,0.12005145062169503,0.12925364598227057,-0.4752,2.799
0.43355743098269195,0.6854366156924396,0.6885902201887333,-1.6121,4.2879
0.13531683593191246,0.025296555666714293,0.0647698026880183,0.335,4.6974
0.9640966957516808,0.1532085179362584,0.06033743208464404,1.1549,3.8065
0.5232441710770992,0.8863798770901816,0.8994852730912211,1.404,2.2629
0.930625089400658,0.33900242961269117,0.36016585644838434,2.0481,-0.0015
0.2238592476040624,0.7610404459053881,0.039891335430368935,-2.0548,10.5513
0.03947933056787295,0.09175360868943833,0.008864741206748628,0.2015,7.5325
0.7083392933771993,0.22452479634128913,0.2823849013440091,-0.5162,4.7442
0.6821627807180661,0.47691867943404326,0.6326851587074636,0.7991,2.1126
0.9456443999427837,0.6061169072459625,0.07949671146697174,2.6156,0.2854
0.7379487913031042,0.6475632413891668,0.6095224478124106,-2.7691,5.7431
0.2633385781719354,0.44390453051307704,0.2848155561910209,-1.0675,4.2186
0.9093119725361178,0.6236958696584252,0.24592507863883323,-2.5538,7.5238
0.06865970533543125,0.11962269544090326,0.08707463540177302,-0.3142,3.0936
0.6545558575311115,0.12633985993997426,0.6735773520160138,-0.4788,4.4451
0.6190816764411387,0.5239388309275403,0.46639977123248505,-1.3098,4.6718
0.9080246030610788,0.38116335572388166,0.8617386331140977,0.5687,2.5681
0.0755256758689744,0.12548234957839072,0.0067200457535030456,0.1239,4.4044
0.8686883135459877,0.10490210090038593,0.21346868744638264,0.0589,0.6684
0.26419682448862825,0.1616407031584965,0.734343723191307,-2.4528,8.6556
0.17722786439708194,0.10847506074031726,0.34929939948527305,3.1317,-2.375
0.5020740952653412,0.09775618122052304,0.19416642836717185,-0.4466,4.6198
0.091546273780575,0.09103901672145204,0.1155275950814984,0.3243,4.3026
0.6060649406379632,0.6008289266828641,0.2805261652845296,2.1545,1.997
0.5681590616506939,0.6514220380162927,0.9222190448956249,2.5759,1.38
0.36446860248891444,0.8286408460768901,0.11209608235630547,1.784,2.3461
0.1092833643255614,0.878805202229527,0.5080068630254504,2.7508,-1.4124
0.07695608639679585,0.4812062312419609,0.19388046897340577,-2.1985,8.048
0.2587612644829066,0.9677004430470202,0.9072061767229054,-2.5193,6.2359
0.13646116435416966,0.054451907960554546,-0.0001429796968830388,-0.0753,9.9493
0.556858818480904,0.48635129341146205,0.3191306834429512,2.4342,1.7113
0.02117007581175795,0.1457767614692011,0.644409493851873,-0.1931,4.0075
0.5045057931626378,0.7774760611690723,0.6521303974835575,0.8135,2.7502
0.9075954799027321,0.18336429898527945,0.28467257649413785,1.361,1.3843
0.09598054641682163,0.802915535229384,0.7463540177294825,2.306,-0.6228
0.6408239164640253,0.5779619837073031,0.7792393480125823,0.9301,1.911
0.030324703189815505,0.7971987994854939,0.9511009436659994,-1.0044,5.561
0.7511085681590617,0.9392596827211663,0.9124964255075778,2.5665,1.9374
0.3016735803175512,0.8627983421466341,0.3665999428081212,0.9433,2.5528
0.5688742669146045,0.4869229669858512,0.9984272233342866,1.3926,1.1072
0.6308110427692748,0.6844361869372588,0.3746068058335716,1.4052,2.9052
0.6149334859104563,0.013577247391739322,0.13039748355733488,-0.6062,6.9029
0.025175225289658154,0.7398885236529942,0.40363168430082924,1.0916,1.7654
0.6273780575025032,0.3974560525939688,0.02716614240777815,-1.6891,9.8635
0.07509655271062798,0.026868657996284073,0.11853016871604233,-0.417,5.0947
0.6132169932770706,0.3011290553094184,0.21647126108092657,-1.4343,6.2049
0.12959519382062645,0.08089181077604685,0.11166714326565624,-0.1727,5.9546
0.7814332713488772,0.5333714449049594,0.38104089219330844,-2.5102,6.2008
0.09598054641682163,0.13391453480062881,0.11281098084072066,0.0621,0.7628
0.5093691889572307,0.7024439045305131,0.8605947955390334,-1.267,3.8809
0.6228007438134746,0.9895669572674002,0.2732342007434944,1.5276,2.8192
0.05950507795737375,0.00128626554237532,0.11181012296253928,-0.116,8.3085
0.0523530253182663,0.03973131342003711,0.09422362024592507,0.0676,1.07
0.42168502360177373,0.3135629555523796,0.4718329997140405,0.6246,2.5665
0.21055642969532262,0.21409175360868943,0.1874463826136688,-0.2665,4.4784
0.050207409526534075,0.31041875089323995,0.28324277952530735,-2.7507,10.0273
0.3498784151051352,0.7368872373874518,0.953245639119245,-1.9026,4.8619
0.047203547418109004,0.12090896098327858,0.07291964541035173,0.2897,4.3634
0.1391789443570305,0.8752322423895955,0.41635687732342,1.8446,0.7524
0.20869689600915464,0.7356009718450764,0.6599942808121246,-1.7512,5.5461
0.3245601487626949,0.050593111333428586,0.06548470117243355,0.3633,4.6135
0.4837648405092262,0.874946405602401,0.2552187589362311,-1.4537,5.8796
0.9455013588900016,0.6439902815492353,0.24420932227623676,-2.5306,7.513
0.367043341438993,0.5939688437901958,0.7449242207606521,2.6716,0.6892
0.3463023887855815,0.933542946977276,0.9867028881898772,1.6729,1.7335
0.7644113860678015,0.14120337287408885,0.6389762653703175,-1.7646,7.7192
0.07066228007438136,0.065885379448335,0.025736345438947705,-0.3031,5.4037
0.9610928336432556,0.9664141775046449,0.4641120960823563,-0.8041,4.2109
0.36718638249177504,0.07574674860654568,0.1355447526451244,2.0217,0.0582
0.6309540838220569,0.8955266542804059,0.36931655704889904,1.4617,2.847
0.0715205263910742,0.07474631985136487,0.10809265084358016,0.0531,0.1606
0.05478472321556288,0.1063312848363584,0.11867314841292537,-0.1387,4.7814
0.6142182806465457,0.3891667857653281,0.604232199027738,-0.5241,4.0876
0.5831783721928194,0.7576104044590537,0.13239919931369754,2.7127,0.5417
0.2797882992418824,0.0988995283693011,0.8867600800686302,0.7321,2.9125
0.16978972965241024,0.9574103187080176,0.8420074349442379,-0.9743,4.5216
0.6851666428264913,0.06102615406602829,0.7116099513869032,-0.8078,6.8041
0.1190101559147475,0.042446762898385004,0.10208750357449242,0.4579,4.7815
0.2015448433700472,0.06917250250107188,0.8298541607091794,2.0986,-0.1179
0.23372908024603067,0.7053022724024582,0.6484129253645983,-1.8408,5.4842
0.34201115720211706,0.08503644419036732,0.16485559050614812,1.4065,1.4428
0.35931912458875703,0.4750607403172788,0.21890191592793823,-2.6882,8.0976
0.09168931483335718,0.2371016149778476,0.4513869030597654,-0.8629,4.7493
0.7465312544700331,0.05630984707731884,0.49714040606233917,-2.6893,11.7476
0.839078815620083,0.6670001429183936,0.05061481269659707,-3.1043,13.0343
0.05793162637677013,0.056024010290124326,0.08106948813268516,0.0219,-1.1113
0.3058217708482335,0.9991424896384165,0.8790391764369461,2.2039,1.0028
0.03919324846230865,0.652279548377876,0.916070917929654,0.4809,4.807
0.9406379630954085,0.7564670573102759,0.3282813840434658,1.8464,2.4164
0.7924474324131026,0.21023295698156358,0.20574778381469833,-0.0604,4.1342
0.007867257903018177,0.10190081463484352,0.1406920217329139,0.4063,4.9064
0.49778286368187674,0.9934257538945261,0.10380325993708889,0.5226,5.0819
0.0024316978972965253,0.08060597398885233,0.06662853874749791,-0.464,2.6781
0.25146617079101696,0.27869086751464917,0.5915070060051473,-1.1006,4.3152
0.1087112001144328,0.6535658139202514,0.9312267657992566,-1.089,5.1337
0.04105278214847663,0.01872230956124049,0.12296253931941664,0.1545,3.3672
0.06780145901873841,0.04587680434471919,0.13111238204175008,0.0418,-0.0493
0.03876412530396217,0.13391453480062881,0.06934515298827565,0.2574,4.2155
