LS,FS,RS,Thetad,vel_L
0.7779682811830262,0.5447270648756788,0.5243815243815244,0.5,3.2215
0.965423631947421,0.5410117176336097,0.6493636493636493,0.069,6.1459
0.14416345192170316,0.4111174621320378,0.9412269412269413,-2.8254,0.4116
0.1057293899128447,0.13089454129751366,0.11468611468611467,-0.0096,0.0126
0.10801543077582515,0.3986853386681909,0.6138996138996139,2.1759,9.1668
0.8156879554222032,0.6003143755358673,0.7937937937937939,0.7104,4.7532
0.19517073867695384,0.8123749642755074,0.37165737165737167,-2.0377,2.0344
0.28832690384340626,0.7119176907687912,0.05834405834405837,-2.0742,-0.576
0.1795970852978998,0.19562732209202638,0.05619905619905624,0.3027,2.7369
0.0005715102157451413,0.1368962560731638,0.07092807092807096,-0.3206,7.2628
0.097585369338477,0.07516433266647615,0.018304018304018344,-0.2344,4.1
0.1398771253036148,0.7084881394684197,0.483912483912484,-2.4452,1.1144
0.24817831118731254,0.39268362389254075,0.38767338767338766,-2.3832,1.6255
0.004857836833833451,0.013861103172335021,0.016445016445016503,-0.1505,5.3764
0.7672524646378054,0.8236639039725635,0.06477906477906481,-1.4555,1.0684
0.19502786112301757,0.4635610174335526,0.23580723580723584,0.5791,5.0285
0.42491784540648675,0.3459559874249787,0.3833833833833834,2.7921,8.5559
0.05286469495642243,0.06401829094026867,0.13585013585013594,0.1981,5.9326
0.429204172024575,0.7597885110031437,0.6642356642356643,0.8125,4.2831
0.9712816116588083,0.4198342383538154,0.8963248963248963,0.1424,4.7991
0.07301043006143743,0.08230923120891687,0.12927212927212928,-0.4061,6.4587
0.8659808544077725,0.42769362675050027,0.8674388674388674,-0.6677,2.8471
0.8386912416059438,0.7362103458130895,0.7905047905047905,-2.965,1.584
0.21360194313473363,0.7023435267219205,0.7526097526097525,-2.6086,1.1798
0.6582368909844265,0.8025150042869391,0.15143715143715142,2.328,7.149
0.08701243034719247,0.033438125178622546,0.06678106678106682,0.2029,5.9034
0.17159594227746816,0.20062875107173483,0.205920205920206,-2.8043,0.6422
0.08615516502357484,0.0754501286081738,0.06649506649506648,-0.0596,0.3937
0.14630661523074723,0.12503572449271227,0.4322894322894323,1.4251,7.4611
0.9764252036005143,0.4617033438125179,0.09938509938509943,0.8604,4.6975
0.3559079868552651,0.46756216061731926,0.03317603317603318,2.083,8.5967
0.7201028718388343,0.5235781651900543,0.1455741455741456,-0.4782,4.2494
0.4170595799399915,0.3795370105744499,0.5073645073645073,-1.8592,1.5941
0.025432204600657315,0.09917119176907696,0.08479908479908482,0.2119,6.0678
0.38105443634804975,0.0005715918833952838,0.4069784069784069,1.8176,9.6744
0.022717531075868047,0.2805087167762218,0.236951236951237,2.2837,11.7419
0.8511215887983998,0.09588453843955425,0.20463320463320467,0.7719,6.2659
0.8552650378625517,0.8212346384681339,0.4528814528814529,-0.2702,3.2794
0.7753964852121731,0.4475564446984853,0.8355498355498355,0.3598,3.6258
0.4389198456922417,0.7247785081451845,0.3423423423423424,1.0995,3.9841
0.7049578511215888,0.9465561589025437,0.652080652080652,0.8188,3.6418
0.44263466209458496,0.9318376679051159,0.13341913341913347,1.1294,5.0372
0.8746963851978855,0.8865390111460418,0.41155441155441164,0.7095,3.4381
0.3437633947706816,0.9822806516147471,0.5668525668525668,2.6885,6.6699
0.10801543077582515,0.04115461560445849,0.05820105820105825,-0.0317,-1.4273
0.4494927846835263,0.8255215775935982,0.6330616330616331,-0.2729,4.0245
0.6789541363051865,0.4655615890254359,0.2792792792792793,-1.2511,2.1496
0.007286755250750121,0.08302372106316103,0.035178035178035194,-0.12,4.5723
0.011858836976711029,0.039725635895970335,0.08794508794508793,-0.0659,2.45
0.12701814544935003,0.03643898256644762,0.06506506506506504,0.0276,10.5933
0.08186883840548659,0.8642469276936269,0.8744458744458744,1.1579,7.3584
0.23189027003857693,0.968562446413261,0.33533533533533544,2.5084,7.6421
0.9891413059008429,0.4069734209774222,0.7084227084227085,-1.7575,1.7508
0.1357336762394628,0.039011146041726286,0.140998140998141,-0.4247,4.7534
0.024860694384912174,0.7683623892540727,0.6217646217646217,-2.3535,0.3647
0.7546792398914131,0.13246641897685052,0.8249678249678248,-0.4245,4.273
0.9719959994284897,0.8039439839954274,0.48620048620048617,0.1224,3.655
0.2768966995285041,0.3761074592740784,0.8319748319748318,-1.7894,2.4723
0.19302757536790977,0.7222063446699056,0.6516516516516516,3.1303,9.2382
0.44377768252607525,0.4845670191483281,0.056771056771056816,-1.846,-0.0077
0.5349335619374196,0.6017433552443556,0.04947804947804951,-2.9716,-3.097
0.24317759679954282,0.2003429551300372,0.7626197626197625,2.7555,9.5246
0.42334619231318776,0.7130608745355818,0.8268268268268267,2.2941,5.7469
0.06258036862408917,0.09988568162332101,0.07779207779207786,-0.3827,6.5534
0.3029004143449065,0.015432980851671996,0.8000858000858001,-1.0628,1.7845
0.6116588084012,0.8423835381537581,0.6310596310596311,2.6251,5.6288
0.04986426632376051,0.12289225492998002,0.01687401687401696,0.2438,2.6358
0.039291327332476145,0.12246356101743361,0.038753038753038815,-0.1198,2.2482
0.6678096870981569,0.44984281223206635,0.5607035607035606,0.9834,5.1494
0.6702386055150735,0.1460417262074879,0.6988416988416989,-1.14,2.1338
0.42034576368052573,0.34952843669619893,0.06106106106106107,2.8155,9.9166
0.47478211173024715,0.38925407259216926,0.5095095095095096,0.1665,4.5724
0.1373053293327619,0.02486424692769368,0.04819104819104819,-0.4986,4.9039
0.1474496356622375,0.7422120605887397,0.8773058773058774,0.2086,5.0267
0.3696242320331476,0.5514432695055732,0.6036036036036035,1.9256,5.6475
0.610087155307901,0.826378965418691,0.8088088088088087,-1.5945,2.8995
0.479782826118017,0.48099456987710787,0.3564993564993565,2.7512,5.77
0.6205172167452493,0.1393255215775937,0.37451737451737455,1.415,7.3206
0.021574510644377765,0.1354672763646756,0.12455312455312462,-0.047,1.4831
0.9128446920988711,0.8489568448128038,0.4846274846274846,-0.913,2.6449
0.030718674096299525,0.0764504144041156,0.084942084942085,0.4437,5.0361
0.6022288898414059,0.6779079737067735,0.38910338910338915,-1.348,2.1441
0.04443491927418208,0.054587024864246936,0.030888030888030937,-0.4602,4.8388
0.4830690098585512,0.2117747927979423,0.7303017303017304,-1.7286,1.3202
0.7602514644949279,0.005144326950557387,0.05820105820105825,2.6075,11.5817
0.3834833547649665,0.6381823378108031,0.04576004576004583,-1.3488,1.1944
0.009715673667666846,0.06058873963989719,0.08236808236808235,0.3389,5.395
0.08629804257751111,0.15575878822520728,0.9569569569569568,1.5656,8.2369
0.6419488498356907,0.791226064589883,0.31102531102531106,0.6671,3.5557
0.8128304043434775,0.1354672763646756,0.12984412984412985,-1.2893,1.7975
0.08858408344049157,0.07573592454987144,0.009295009295009315,0.3824,2.6086
0.5466495213601943,0.0783080880251501,0.5632775632775633,-1.3308,1.4673
0.4893556222317474,0.20577307802229217,0.776061776061776,-3.0423,-0.7854
0.8105443634804972,0.5362960845955989,0.5765765765765766,-2.6154,1.2612
0.6986712387483927,0.6084595598742499,0.61003861003861,0.4483,4.3152
0.5740820117159593,0.17033438125178624,0.7428857428857428,-1.3295,1.8472
0.5327903986283755,0.955558731066019,0.22007722007722008,1.7832,5.5045
0.6560937276753822,0.38068019434124045,0.9752609752609752,-2.7464,0.6609
0.04686383769109875,0.8796799085452986,0.7494637494637494,2.936,12.7251
0.05329332761823119,0.07573592454987144,0.07521807521807533,-0.1747,5.4156
0.07486783826260895,0.06401829094026867,0.0677820677820678,0.2307,5.4508
0.19045577939705677,0.30723063732495004,0.2267982267982268,-2.4248,1.3839
0.36219459922846126,0.38539582737925127,0.7714857714857714,2.8216,6.6692
0.961851693099014,0.47184909974278366,0.46803946803946805,-0.4073,3.4193
0.44163451921703106,0.27450700200057165,0.6324896324896324,-2.8152,0.0751
0.6400914416345191,0.5713060874535583,0.5697125697125697,-1.2122,2.5011
0.06200885840834408,0.03472420691626188,0.07979407979407982,0.0192,11.1162
0.9702814687812544,0.80723063732495,0.5608465608465608,1.9642,4.4589
0.9697099585655093,0.9994284081166049,0.9676819676819676,-2.9534,2.5557
0.24760680097156745,0.5833095170048586,0.6319176319176317,1.8445,6.4981
0.41563080440062866,0.6477565018576736,0.4690404690404689,1.7342,5.229
0.41563080440062866,0.8896827665047156,0.43800943800943803,0.524,4.0289
0.06843834833547652,0.5634466990568735,0.13499213499213503,2.3023,10.4075
0.05257893984854983,0.10245784509859968,0.0803660803660804,-0.1049,3.967
0.07086726675239324,0.057587882252072065,0.008866008866008857,0.1671,5.7427
0.7572510358622659,0.19419834238353817,0.9166309166309167,-1.5551,1.5363
0.4164880697242464,0.29236924835667344,0.9774059774059772,2.0933,7.5818
0.6355193599085585,0.014575593026579126,0.3459173459173459,-2.6134,-2.9694
0.5613659094156307,0.07273506716204636,0.4597454597454598,-0.931,2.4083
0.17531075867981144,0.5408688196627608,0.7727727727727728,-2.8618,0.5662
0.5042148878411203,0.7813661046013147,0.0999570999571,-2.8238,-1.7176
0.8072581797399627,0.9489854244069733,0.5618475618475619,-1.4318,2.3066
0.041291613087584,0.1037439268362389,0.0001430001430001715,-0.335,4.7692
0.12087441063009002,0.15633038010860245,0.5534105534105535,0.3696,4.5799
0.23160451493070439,0.3642469276936269,0.6878306878306878,-2.1496,1.9267
0.4520645806543792,0.5127179194055446,0.9232089232089232,-2.4665,1.9018
0.04529218459779971,0.09488425264361255,0.01973401973401978,-0.1846,3.5136
0.08901271610230038,0.03758216633323813,0.1332761332761333,0.4179,5.002
0.5327903986283755,0.2367819376964847,0.4864864864864865,-1.8045,1.2949
0.12344620660094302,0.05773078022292094,0.08422708422708425,0.1055,7.3121
0.49421345906558084,0.6536153186624749,0.8223938223938224,0.6083,4.0001
0.6793827689669951,0.9471277507859388,0.005577005577005634,0.4099,2.5937
0.8799828546935278,0.9975707344955702,0.008580008580008625,-0.8733,2.3296
0.48764109158451213,0.8432409259788511,0.4770484770484771,-1.522,2.0875
0.6640948706958136,0.0705915975993141,0.10624910624910633,1.0512,7.0993
0.09587083869124163,0.0535867390683053,0.12483912483912485,0.4368,4.8829
0.09929989998571226,0.05873106601886258,0.4395824395824396,1.0553,7.2129
0.09458494070581519,0.06030294369819955,0.35721435721435724,0.2754,5.2139
0.06572367481068725,0.08416690482995148,0.0543400543400544,-0.0992,1.7418
0.11458779825689386,0.08702486424692768,0.02902902902902904,-0.332,4.6132
0.8869838548364051,0.0740211488996857,0.4317174317174318,-0.4143,4.5509
0.5265037862551794,0.6937696484709917,0.4044044044044045,1.0409,3.7808
0.9017002428918417,0.020720205773078038,0.541970541970542,1.0291,7.5026
0.6413773396199458,0.5145755930265791,0.20520520520520524,2.0032,5.9752
0.09244177739677101,0.5764504144041156,0.005863005863005866,-1.7568,-0.4896
0.06300900128589804,0.07887967990854539,0.032747032747032834,-0.3225,4.5624
0.020288612658951266,0.048442412117748024,0.051051051051051066,-0.1628,5.5003
0.10801543077582515,0.13632466418976863,0.006578006578006612,0.3986,2.5977
0.46978139734247754,0.6844812803658189,0.22079222079222083,2.5022,6.5918
0.9931418774110587,0.49256930551586176,0.7417417417417417,-2.1433,1.5603
0.10501500214316334,0.06759074021148903,0.11940511940511944,-0.1586,3.1095
0.5592227461065866,0.7762217776507574,0.05805805805805808,1.061,5.4735
0.4150592941848836,0.9939982852243499,0.01558701558701564,-2.6575,-3.0771
0.34547792541791683,0.8399542726493285,0.3011583011583011,2.8152,6.2478
0.030432918988426927,0.08573878250928835,0.11568711568711576,-0.4124,7.0397
0.14130590084297762,0.005430122892254974,0.004290004290004312,0.472,2.5889
0.3131875982283184,0.670477279222635,0.3554983554983555,1.181,5.1227
0.026146592370338673,0.08016576164618472,0.6452166452166453,0.229,5.8867
0.30418631233033294,0.0370105744498429,0.35306735306735304,-2.1375,-1.0843
0.3491927418202601,0.22349242640754508,0.7481767481767482,2.424,8.6734
0.07201028718388341,0.9301228922549301,0.34348634348634344,0.5259,5.9685
0.924132018859837,0.7459274078308089,0.649220649220649,2.5797,5.0058
0.0930132876125161,0.26636181766218925,0.9257829257829256,-1.3055,3.3867
0.3860551507358195,0.14375535867390687,0.12441012441012445,-2.244,-0.1654
0.5137876839548507,0.23892540725921696,0.10124410124410133,-1.5547,1.0975
0.8379768538362622,0.971563303801086,0.05820105820105825,3.0427,10.5741
0.8031147306758109,0.23835381537582168,0.867009867009867,0.2786,4.2883
0.04972138876982429,0.5467276364675622,0.9572429572429572,-2.177,1.1115
0.6822403200457208,0.7897970848813947,0.6353496353496354,1.7015,4.301
0.9635662237462495,0.3415261503286654,0.9888459888459887,-0.994,2.4978
0.06815259322760397,0.6900543012289226,0.4298584298584298,-0.2782,6.1705
0.6929561365909416,0.5294369819948557,0.04275704275704284,2.4959,9.5293
0.010287183883411932,0.09745641611889122,0.005148005148005175,-0.2013,3.7577
0.34547792541791683,0.07259216919119749,0.43743743743743746,-0.3792,4.507
0.6002286040862981,0.4908545298656759,0.8201058201058201,1.0936,5.3114
0.5565080725817975,0.43440983138039446,0.9548119548119548,1.7731,6.5131
0.19774253464780683,0.9961417547870821,0.7107107107107106,0.5917,5.0307
0.6605229318474066,0.28222349242640754,0.7922207922207923,-1.5655,1.7442
0.10887269609944278,0.12460703058016576,0.052481052481052504,0.2221,2.7298
0.6329475639377053,0.517004858531009,0.3181753181753182,-0.765,2.767
0.36933847692527505,0.021148899685624556,0.051337051337051354,-3.0426,-4.0769
0.6968138305472209,0.5697342097742212,0.8462748462748463,-1.7318,2.0757
0.2688955565080727,0.5688768219491285,0.5526955526955527,-0.4523,4.8257
0.13716245177882563,0.5764504144041156,0.24481624481624487,1.0659,6.4199
0.9308472638948422,0.7703629608459559,0.34348634348634344,-1.5975,1.8137
0.9841405915130732,0.566876250357245,0.10710710710710714,1.1632,5.3061
0.5503643377625376,0.6417547870820235,0.9618189618189618,2.7063,5.7334
0.941134447778254,0.2962274935695913,0.44744744744744736,1.8804,7.1722
0.6298042577511074,0.6370391540440126,0.5112255112255113,-1.3812,2.264
0.1307329618516932,0.05072877965132899,0.08894608894608902,-0.1523,2.9929
0.9264180597228175,0.8365247213489568,0.7557557557557556,3.1375,5.6791
0.13816259465637953,0.08773935410117184,0.09109109109109115,-0.1561,3.0716
0.18331190170024297,0.2320663046584739,0.5546975546975547,-2.4567,1.3023
0.5742248892698956,0.048442412117748024,0.8248248248248248,-2.6612,-2.2921
0.8188312616088012,0.5985995998856817,0.27870727870727874,-2.9128,-0.0281
0.019859979997142507,0.6258931123178051,0.05762905762905762,-0.5235,5.7829
0.20988712673239046,0.40125750214346956,0.2232232232232233,1.4178,6.2448
0.13001857408201173,0.008002286367533695,0.018447018447018515,-0.4438,4.9586
0.11587369624232041,0.09216919119748501,0.055055055055055147,0.049,7.9471
0.10387198171167306,0.12246356101743361,0.0646360646360647,-0.0987,1.7827
0.4689241320188598,0.860960274364104,0.703989703989704,2.7432,5.9785
0.8129732818974138,0.24992855101457556,0.2195052195052195,-2.582,0.0459
0.24289184169167027,0.030008573878250955,0.8784498784498783,1.0886,7.5582
0.3694813544792113,0.7086310374392686,0.42156442156442164,-2.2354,2.0137
0.5693670524360623,0.9214061160331524,0.2249392249392249,-0.7197,2.8834
0.576939562794685,0.7139182623606746,0.23580723580723584,2.1599,5.934
0.5832261751678811,0.38925407259216926,0.7983697983697983,2.9408,8.6338
0.005857979711387351,0.13175192912260647,0.07221507221507217,-0.1528,5.4194
0.01343049007001007,0.11617605030008582,0.4833404833404833,2.3255,12.194
0.09315616516645236,0.13418119462703637,0.016016016016016044,-0.277,4.4244
0.17945420774396342,0.0030008573878251843,0.9682539682539683,-0.1361,2.5187
0.7881125875125019,0.9494141183195199,0.531960531960532,-1.0489,2.5784
0.04143449064152027,0.08188053729637046,0.060632060632060614,0.1422,6.9452
0.6333761965995142,0.44312660760217204,0.6319176319176317,1.851,6.6323
0.8758394056293757,0.5511574735638753,0.03389103389103393,-2.7669,-2.9205
0.09644234890698672,0.06358959702772227,0.009724009724009774,0.2123,2.6105
0.3253321903129018,0.6296084595598743,0.43743743743743746,0.5977,4.3685
0.907558222603229,0.06187482137753647,0.9080509080509079,0.6609,6.2715
0.12187455350764392,0.13275221491854827,0.11254111254111254,-0.038,-0.0882
0.20431490212887565,0.9181194627036298,0.3806663806663806,1.7882,6.8919
0.056293756250893,0.09688482423549594,0.03689403689403692,-0.4279,4.7699
0.4587798256893842,0.8661046013146614,0.5524095524095524,2.4683,5.7634
0.5863694813544793,0.74578450985996,0.16287716287716292,-1.7768,1.0214
0.30161451635947994,0.7749356959131182,0.8053768053768054,-0.7039,3.8253
0.8805543649092729,0.6950557302086311,0.2049192049192049,0.8952,4.2166
0.4047721103014717,0.048013718205201505,0.4056914056914057,-1.4219,1.0166
0.44320617231033005,0.2570734495570163,0.4121264121264121,-2.0941,0.961
0.07729675667952568,0.12789368390968858,0.024739024739024784,0.0729,8.5332
0.5569367052436063,0.30365818805372957,0.6922636922636921,-0.0092,0.178
0.0904414916416631,0.1281794798513861,0.047619047619047616,0.4396,2.7201
0.5863694813544793,0.4489854244069734,0.6306306306306307,-0.7692,2.755
0.7693956279468497,0.9712775078593885,0.41455741455741457,-1.6847,1.8366
0.20988712673239046,0.1710488711060304,0.5464035464035464,1.6121,7.477
0.14573510501500225,0.8432409259788511,0.6210496210496211,-2.5838,0.8833
0.039719959994284904,0.7133466704772793,0.9691119691119691,-2.7866,-0.661
0.5856550935847977,0.357959416976279,0.7401687401687401,1.7881,6.7366
0.28775539362766106,0.3818233781080309,0.028028028028028062,-1.6243,0.2399
0.20217173881983147,0.6927693626750502,0.5940225940225939,-0.6831,4.2167
0.9669952850407202,0.9105458702486426,0.5735735735735735,-1.5243,2.2535
0.9628518359765681,0.18290940268648193,0.8866008866008864,0.2954,4.4622
0.20931561651664526,0.9025435838811089,0.896038896038896,-1.3657,3.1141
0.47678239748535517,0.40754501286081746,0.18647218647218655,2.7932,7.483
0.915845120731533,0.48628179479851386,0.10081510081510081,-2.3119,-0.5757
0.49121303043291914,0.652900828808231,0.6836836836836836,0.7588,4.1364
0.46820974424917855,0.8743926836238927,0.272987272987273,-0.9032,2.6054
0.7359622803257608,0.04658473849671341,0.7511797511797512,-0.8916,2.4314
0.05300757251035865,0.5430122892254932,0.9675389675389675,-1.3725,3.2515
0.6915273610515789,0.6458988282366391,0.7597597597597597,-1.5297,2.412
0.6275182168881268,0.854815661617605,0.4430144430144429,-1.0324,2.5026
0.5636519502786113,0.16790511574735645,0.9482339482339482,-1.0634,2.3122
0.06043720531504504,0.8019434124035438,0.1834691834691835,-2.2265,1.0704
0.15530790112873277,0.33781080308659617,0.5588445588445589,-1.4756,2.9821
0.8789827118159736,0.9232637896541871,0.13699413699413698,-0.8278,2.7232
0.2901843120445778,0.419405544441269,0.8112398112398113,-0.8991,3.6099
0.13359051293041874,0.03958273792512146,0.04375804375804382,-0.1657,3.2171
0.6553793399057009,0.6430408688196627,0.09023309023309023,1.5962,6.4372
0.07215316473781969,0.06787653615318673,0.1236951236951237,0.3992,4.839
0.745392198885555,0.09631323235210065,0.48405548405548404,-0.4638,4.4805
0.5992284612087442,0.2862246356101743,0.06292006292006291,-1.0866,1.9866
0.8432633233319045,0.5085738782509289,0.4693264693264694,-0.9071,2.6382
0.9338476925275039,0.7146327522149187,0.11926211926211927,0.2989,2.8012
0.06100871553079018,0.03229494141183198,0.1268411268411268,0.4216,5.031
0.06400914416345194,0.010860245784509892,0.049049049049049054,0.2511,5.6857
0.06972424632090302,0.1393255215775937,0.054483054483054516,-0.4559,4.6992
0.7726818116873839,0.44498428122320677,0.19362219362219368,-1.0437,2.3738
0.0035719388484069525,0.08573878250928835,0.002145002145002184,-0.215,3.9338
0.5715102157451064,0.384824235495856,0.6603746603746604,2.6865,8.2091
0.0050007143877697224,0.8366676193198057,0.4962104962104962,1.4062,9.577
0.8955565080725818,0.9468419548442413,0.7700557700557701,0.6737,3.8631
0.6072296042291756,0.9151186053158047,0.617903617903618,-1.0095,3.36
0.9764252036005143,0.21463275221491862,0.25353925353925355,2.7929,9.4678
0.3726246606658094,0.9684195484424123,0.9678249678249676,-1.8545,2.4255
0.6308044006286613,0.34024006859102607,0.9921349921349921,-0.1949,3.1212
0.2510358622660381,0.12146327522149192,0.8863148863148863,1.1391,6.8745
0.9841405915130732,0.12360674478422407,0.3966823966823967,3.0161,10.8975
0.09472781825975146,0.12460703058016576,0.021450021450021506,0.1381,5.6269
0.0598656950992999,0.4665618748213777,0.1251251251251252,-1.344,3.3237
0.1393056150878697,0.9466990568733924,0.42328042328042337,1.3001,6.8489
0.04729247035290762,0.04301228922549305,0.11068211068211076,-0.3833,4.6685
0.08829832833261902,0.001428979708488154,0.11254111254111254,0.1153,7.5981
0.05057865409344192,0.04172620748785372,0.13928213928213928,-0.2613,4.2298
0.9262751821688813,0.8965418691054587,0.7716287716287716,2.1679,5.0003
0.8856979568509789,0.8958273792512148,0.3800943800943801,1.7894,4.6171
0.08515502214602083,0.004572735067162104,0.09480909480909483,-0.2072,3.8349
0.8515502214602086,0.46570448699628475,0.1889031889031889,2.6089,7.1419
0.9159879982854695,0.5978851100314377,0.6337766337766338,0.2772,3.8631
0.4293470495785113,0.9418405258645328,0.6057486057486058,1.4733,4.9239
0.7983997713959137,0.5167190625893112,0.8312598312598313,2.9924,8.5262
0.4642091727389627,0.9547013432409259,0.6662376662376662,1.2203,4.5941
0.9664237748249751,0.8989711346098885,0.5631345631345631,-2.4683,1.4552
0.08729818545506501,0.010002857959417022,0.13613613613613618,-0.0742,0.3943
0.6713816259465639,0.04658473849671341,0.8394108394108394,-1.4107,1.0339
0.6346620945849406,0.533866819091169,0.16287716287716292,-2.26,0.1518
0.9094156308044006,0.32923692483566736,0.7744887744887744,-1.3079,2.1283
0.22888984140591512,0.6441840525864533,0.35349635349635344,-0.0407,2.0093
0.03129018431204467,0.09602743641040301,0.12941512941512945,0.3363,5.237
0.10601514502071724,0.00900257216347533,0.04819104819104819,0.3945,5.2188
0.6905272181740247,0.1340382966561875,0.006578006578006612,1.1221,6.1508
0.2926132304614946,0.26579022577879396,0.39639639639639634,-2.8533,-0.0309
0.9849978568366908,0.28608173763932554,0.021021021021021047,-2.7285,-3.1441
0.06029432776110877,0.12389254072592171,0.09895609895609891,-0.1093,4.0671
0.04300614373481931,0.022577879394112654,0.01973401973401978,-0.3995,4.8258
0.30604372053150447,0.7103458130894542,0.6314886314886315,-2.4416,1.6768
0.5550792970424347,0.2922263503858247,0.9508079508079509,1.1498,5.8549
0.01243034719245606,0.9015432980851674,0.020163020163020184,-0.2393,6.5862
0.307329618516931,0.5510145755930266,0.4623194623194623,1.7432,5.8455
0.5892270324332047,0.4044012575021435,0.6006006006006007,0.2306,4.061
0.9694242034576368,0.4525578736781939,0.7187187187187188,-0.9307,2.605
0.2657522503214745,0.3435267219205488,0.8447018447018447,-2.6443,1.3137
0.2300328618374054,0.23721063160903122,0.5315315315315315,0.944,5.3472
0.5316473781968853,0.7183480994569877,0.5352495352495352,0.9691,4.2907
0.019717102443206236,0.13503858245212919,0.026884026884026857,0.2711,5.6248
0.11801685955136448,0.12660760217204914,0.08251108251108252,-0.0234,-1.2271
0.24846406629518508,0.21534724206916267,0.3728013728013728,0.7098,5.3889
0.9358479782826117,0.312660760217205,0.1236951236951237,-1.2048,1.9472
0.009287041005858032,0.009431266076021738,0.08866008866008868,-0.1767,5.8454
0.15273610515787966,0.8045155758788225,0.401115401115401,-0.0831,3.1826
0.7735390770110016,0.5011431837667907,0.16316316316316326,-1.1484,2.1527
0.502071724532076,0.4328379537010575,0.18733018733018736,-2.9092,-0.7514
0.8929847121017289,0.46570448699628475,0.37580437580437587,-1.3476,2.1307
0.273753393341906,0.5865961703343814,0.9070499070499068,0.164,4.6108
0.4363480497213889,0.9894255501571878,0.5029315029315029,1.4771,4.9059
0.6596656665237892,0.22506430408688205,0.6356356356356355,-0.6654,2.9655
0.2691813116159452,0.9119748499571307,0.4766194766194767,1.6695,6.0554
0.9907129589941419,0.2046298942555017,0.28128128128128127,-2.3879,0.2447
0.11001571653093306,0.0955987424978566,0.06506506506506504,-0.4492,4.6343
0.04186312330332903,0.02372106316090311,0.017589017589017653,0.0893,5.6618
0.5113587655379341,0.47042012003429556,0.39096239096239094,-1.8431,1.6338
0.058865552221746,0.07244927122034872,0.09480909480909483,-0.0385,1.2864
0.06572367481068725,0.8965418691054587,0.2935792935792936,1.0563,7.3626
0.6160880125732247,0.3886824807087741,0.5671385671385673,-3.0797,0.3443
0.33661951707386767,0.08945412975135758,0.9476619476619476,-0.9025,2.5134
0.13973424774967852,0.47484995713060874,0.824109824109824,-2.94,0.156
0.5320760108586942,0.22892254929979994,0.45702845702845696,-2.9986,-0.5094
0.16245177882554657,0.17847956559016864,0.03560703560703565,2.516,9.7637
0.5609372767538221,0.7312089168333811,0.6575146575146574,-2.9247,1.7208
0.4694956422346051,0.8313803943983997,0.40869440869440876,1.6507,4.385
0.2483211887412488,0.33781080308659617,0.1607321607321608,2.5543,7.4331
0.3523360480068581,0.8978279508430982,0.33433433433433435,1.8448,4.8687
0.010858694099157018,0.11874821377536438,0.018876018876018863,-0.2913,6.968
0.9644234890698671,0.07244927122034872,0.8005148005148005,0.5807,6.0075
0.023574796399485676,0.12603601028865397,0.6352066352066351,0.1198,7.7723
0.005857979711387351,0.9701343240925979,0.22250822250822255,-1.6404,2.3741
0.24803543363337627,0.6823378108030866,0.35478335478335477,2.1919,6.9849
0.031575939419917154,0.0037153472420692335,0.08565708565708563,0.3624,5.312
0.23989141305900846,0.2926550442983711,0.04332904332904336,2.2566,8.863
0.9474210601514501,0.6424692769362677,0.1236951236951237,1.5028,5.8695
0.727246749535648,0.7134895684481282,0.8534248534248533,-1.3563,2.7325
0.7188169738534076,0.2583595312946556,0.24910624910624912,-0.5202,3.1473
0.8659808544077725,0.5460131466133182,0.052052052052052045,1.2526,6.0306
0.0995856550935848,0.1281794798513861,0.011154011154011212,-0.0712,0.2671
0.05229318474067729,0.0010002857959417466,0.034034034034034044,0.4991,5.1751
0.06286612373196171,0.2320663046584739,0.7065637065637066,-1.8804,1.9654
0.01157308186883843,0.3642469276936269,0.6243386243386243,0.0711,9.8351
0.0644377768252608,0.7590740211488998,0.1565851565851566,2.8896,11.9932
0.7183883411915988,0.40754501286081746,0.8737308737308737,-1.3065,2.2052
0.2890412916130876,0.4587024864246928,0.8479908479908479,-0.2118,4.2791
0.5849407058151164,0.12489282652186351,0.6550836550836551,-1.7181,0.9079
0.9649949992856124,0.3628179479851388,0.31002431002430997,-0.4659,3.6661
0.06915273610515787,0.08016576164618472,0.10796510796510794,0.4319,4.8023
0.7158165452207459,0.48728208059445566,0.4202774202774203,-1.8664,1.6671
0.3823403343334762,0.12660760217204914,0.08651508651508655,-0.0154,-1.646
0.7432490355765109,0.03915404401257511,0.4312884312884312,2.9121,11.8153
0.4700671524503501,0.8169476993426694,0.5963105963105962,2.5839,5.8282
0.7182454636376625,0.3646756216061733,0.8928928928928929,0.0974,5.6596
0.7948278325475067,0.38453843955415845,0.13699413699413698,-0.2822,3.9755
0.24974996428061152,0.3382394969991428,0.8265408265408264,0.7183,4.8904
0.3929132733247606,0.7653615318662474,0.8326898326898328,-2.2896,1.9868
0.9047006715245036,0.8799657044869964,0.47490347490347495,-0.6278,2.8958
0.6438062580368624,0.7807945127179194,0.37680537680537673,-0.8387,2.6719
0.30975853693384775,0.4359817090597313,0.1401401401401402,2.1348,6.9344
0.7276753821974569,0.21348956844812805,0.7157157157157158,1.0136,5.9935
0.6183740534362052,0.8673906830523008,0.24896324896324906,-2.1233,0.8859
0.2708958422631805,0.9188339525578737,0.8961818961818963,2.7944,7.5422
0.7992570367195315,0.38110888825378686,0.4733304733304733,2.1954,7.3691
