Min Value,S_N,theta_d,vel_R
0.7422120605887397,0.5,0.9056,2.1485
0.03471924560651524,0.0,1.1768,1.5848
0.3942513942513943,1.0,-1.7737,5.3605
0.06686669524217748,0.0,-2.3747,8.6732
0.033438125178622546,0.5,0.4266,4.8072
0.25117873981997435,0.0,-2.1595,5.8021
0.19334095455844535,0.5,3.0883,-2.0792
0.5482995141468991,0.5,-0.8189,4.1605
0.15172315172315176,1.0,3.127,-0.0927
0.2897556793827691,0.0,3.0425,-0.1259
0.08994708994709,1.0,0.1448,4.0909
0.021717388198314036,0.0,-0.2325,3.5641
0.009431266076021738,0.5,0.3191,4.7462
0.42785642785642786,1.0,1.6438,2.6619
0.13101871695956563,0.0,-2.255,7.2963
0.35510145755930267,0.5,-1.8769,5.6799
0.024596024596024613,1.0,2.7376,-0.7681
0.11931980565875966,0.5,-2.8241,10.2747
0.6223206630465847,0.5,1.4444,1.0486
0.10074306944841382,0.5,1.3562,1.5271
0.09602743641040301,0.5,0.1534,3.0445
0.23649614175478717,0.5,-2.04,6.8988
0.10217204915690203,0.5,-0.0239,9.9469
0.2086372086372087,1.0,0.7514,4.0812
0.05015002143163316,0.0,-1.7932,7.4871
0.028432633233319127,0.0,0.2224,3.9618
0.38353815375821665,0.5,-1.4999,5.1247
0.240177168166881,0.0,0.3141,3.7159
0.021574510644377765,0.0,0.2825,4.4335
0.1547261547261548,1.0,0.0929,3.8603
0.30680194341240363,0.5,1.1455,1.6342
0.24749928551014577,0.5,3.001,-1.8107
0.13613613613613618,1.0,-1.4801,7.2432
0.05762905762905762,1.0,0.0208,-0.9478
0.19234066876250355,0.5,0.2834,3.7237
0.0344630344630345,1.0,0.2809,7.1238
0.39891413059008446,0.0,-2.9256,5.7135
0.07359245498713929,0.5,-2.2958,10.2558
0.13227513227513232,1.0,0.8414,4.252
0.34752786510431555,0.5,-0.0843,5.1365
0.19345620802971858,0.0,1.1953,2.1247
0.2593598170905973,0.5,-1.7889,6.306
0.14630661523074723,0.0,0.8849,2.6181
0.08794508794508793,1.0,-1.3398,7.685
0.04544155472992284,0.5,-0.2996,5.263
0.30061437348192593,0.0,-2.8904,6.3457
0.312660760217205,0.5,-2.9815,7.3054
0.022717531075868047,0.0,-0.4826,2.7289
0.6631894827093456,0.5,-2.4489,5.5318
0.08002286367533595,0.5,0.3994,4.5065
0.4812116016573797,0.0,2.2116,1.4733
0.038291184454922134,0.0,0.0178,-2.4283
0.35535535535535545,1.0,-2.397,6.254
0.4784969281325904,0.0,2.3247,1.3645
0.4776396628089727,0.0,-0.9478,3.6115
0.5781651900543012,0.5,0.4208,3.4225
0.1398771253036148,0.0,1.1331,2.1336
0.5107173478136611,0.5,1.1438,1.528
0.12901843120445783,0.0,0.1295,2.6538
0.202457493927704,0.0,2.5992,-0.1088
0.057587882252072065,0.5,0.3604,4.5671
0.21793221793221795,1.0,1.3203,3.1719
0.08116604744212641,0.5,-0.4082,4.7562
0.057200057200057275,1.0,-0.4763,4.8377
0.34262834262834263,1.0,-2.9295,6.9533
0.19734019734019737,1.0,-0.6524,5.132
0.05100728675525079,0.0,2.9261,-2.9387
0.23849671334667055,0.5,0.3152,3.6608
0.10944420631518786,0.0,-0.2248,3.5073
0.03215204344098316,0.5,-1.5514,9.342
0.2561132561132562,1.0,0.6763,4.0091
0.14116302328904134,0.0,0.3141,4.0585
0.3046584738496714,0.5,-0.852,4.7663
0.3892463892463892,1.0,0.9614,3.3609
0.3030865961703344,0.5,1.2508,1.4472
0.0741534504929276,0.0,2.4157,-1.1908
0.2695055730208632,0.5,-0.686,4.7349
0.0797256750964424,0.0,-2.4627,8.6257
0.013146613318090972,0.5,0.0772,1.4666
0.054158330951700584,0.5,-0.0776,8.5675
0.0037153472420692335,0.5,-0.3467,5.4177
0.028028028028028062,1.0,3.1005,-1.7619
0.1921977707916548,0.5,0.2126,3.3439
0.34847835405057875,0.0,0.0309,1.0261
0.06273220920262934,0.5,0.6568,3.2169
0.25317902557508226,0.0,-1.2408,4.5033
0.07516433266647615,0.5,2.5749,-1.2023
0.1623089012716103,0.0,1.1167,2.2084
0.0840240068591026,0.5,-2.3179,10.0402
0.125983125983126,1.0,-0.2155,5.1317
0.34720434720434723,1.0,-2.735,6.6946
0.08816804801371825,0.5,-0.0351,9.6921
0.07030580165761652,0.5,0.1518,3.1147
0.1047442126321807,0.5,0.8106,2.7201
0.02202202202202208,1.0,0.0198,-1.5911
0.03072306373249506,0.5,-0.4623,5.018
0.2607887967990855,0.5,-2.577,7.3715
0.03143306186598088,0.0,1.0174,2.0175
0.4889269895699386,0.0,2.5002,1.2339
0.5583023721063161,0.5,2.3077,-0.4433
0.24564161188911116,0.5,-1.1865,5.5813
0.5298155298155298,1.0,-2.671,5.7391
0.29604229175596514,0.0,0.112,2.4502
0.022165022165022197,1.0,-1.975,10.8448
0.029601029601029616,1.0,-0.0992,8.2914
0.6043186043186043,1.0,1.6952,2.8081
0.09015573653379055,0.0,-0.2967,3.1527
0.029432776110873027,0.0,-2.0987,8.7217
0.17231033004714963,0.0,-1.908,6.1405
0.24821377536438982,0.5,0.8562,2.2597
0.03229032718959857,0.0,-0.256,3.3748
0.038753038753038815,1.0,0.0181,-1.2675
0.15933123749642764,0.5,2.3082,-0.5399
0.00743600743600753,1.0,-2.4381,12.7704
0.14400114400114405,1.0,-2.5715,9.2164
0.029151186053158085,0.5,0.2954,4.5445
0.128322377822235,0.5,1.6591,0.8309
0.036290898699814333,0.0,0.0126,-2.8676
0.04687053443841099,0.5,-0.4944,4.8902
0.02043440983138045,0.5,-0.0996,8.4621
0.2696982696982697,1.0,-0.0754,5.795
0.01014430632947566,0.0,0.1306,2.4063
0.37239211203200917,0.5,-2.6359,6.3926
0.14443014443014446,1.0,-2.5073,9.0861
0.1128893969705631,0.5,0.0986,1.9074
0.1047442126321807,0.5,0.3541,4.3034
0.07273506716204636,0.5,0.4911,4.6261
0.21845977996856697,0.0,0.7326,2.8689
0.010715816545220747,0.0,-0.2259,3.634
0.07715387912558941,0.0,-0.0282,8.4552
0.08001143020431495,0.0,-2.0552,7.653
0.1268933981137469,0.5,1.9329,0.2452
0.40283140283140295,1.0,0.2539,4.3206
0.46006572367481074,0.0,0.1701,2.9413
0.49263549263549267,1.0,-2.4503,5.6359
0.05619905619905624,1.0,-0.1944,5.9407
0.026432347478211216,0.0,-0.4162,2.8085
0.8001143020431489,0.0,-1.9771,4.966
0.6003143755358673,0.5,-1.4111,4.6576
0.04332904332904336,1.0,-0.0358,10.8399
0.04114873553364767,0.0,3.0296,-3.4668
0.0022880022880023,1.0,-0.0313,12.5188
0.19319319319319317,1.0,-2.7958,8.685
0.32647521074439206,0.0,0.7977,2.7249
0.009858551221603118,0.0,0.0253,-2.5538
0.0050007143877697224,0.0,0.0235,-2.8218
0.13030432918988427,0.0,0.1624,3.1368
0.5451557587882252,0.5,-1.5475,4.7713
0.003143306186598138,0.0,-0.2359,3.5375
0.13885313885313888,1.0,2.1426,1.6964
0.07101014430632951,0.0,0.3303,4.4052
0.2911844549221318,0.0,-1.9493,5.2324
0.5940268648185196,0.5,-0.6787,4.0659
0.11073010430061442,0.0,0.3073,4.1625
0.09429918559794254,0.0,0.1696,3.2588
0.02129179765647332,0.5,2.138,-0.2212
0.3776793369534154,0.5,-0.8235,4.434
0.22107822107822106,1.0,0.2445,5.1733
0.0008572653236176841,0.0,-3.1329,12.7383
0.3439554158330952,0.5,-0.3746,3.708
0.11615945135019284,0.0,-1.6381,6.2281
0.2280325760822975,0.0,-1.0012,4.2767
0.1851693099014145,0.0,1.7887,1.1126
0.04701343240925987,0.5,-0.5865,6.4062
0.05901686196056016,0.5,1.4245,1.4473
0.27893683909688494,0.5,-0.2803,4.0365
0.5511574735638753,0.5,1.4647,0.9899
0.22077736496141764,0.5,2.3717,-0.631
0.02586453272363537,0.5,2.7405,-1.6796
0.06687625035724498,0.5,0.2518,4.1295
0.41120160022860414,0.0,0.4674,3.4847
0.46031746031746024,1.0,-0.2199,3.7944
0.7812097812097812,1.0,-0.3267,4.2362
0.05044298370963135,0.5,-0.4414,4.9095
0.7275325046435206,0.0,-1.3777,4.2565
0.1258931123178051,0.5,-2.9751,10.4203
0.06587596456130329,0.5,-0.6893,6.4422
0.03146003146003151,1.0,-0.4578,5.0166
0.22420691626178912,0.5,0.9221,2.1812
0.011003143755358769,0.5,0.3891,4.8976
0.20934552729351252,0.5,-2.3249,7.6742
0.6160446160446159,1.0,1.8846,2.6809
0.05487282080594463,0.5,-2.9074,12.3638
0.09388396684767086,0.5,-1.5991,8.1746
0.037466037466037494,1.0,-0.2195,5.8634
0.003143306186598138,0.0,0.3995,4.9215
0.11746213203772504,0.5,1.9583,0.1928
0.27684827684827684,1.0,-1.0481,5.1724
0.20931561651664526,0.0,-0.0826,4.9514
0.21321321321321318,1.0,-0.0797,6.2085
0.7102029151186053,0.5,1.2175,1.5223
0.02286040862980432,0.0,-0.1621,4.4929
0.47278182597513935,0.0,0.6895,2.839
0.001428979708488154,0.5,-0.0722,10.0575
0.04347204347204353,1.0,1.3429,3.3319
0.309901414487784,0.0,1.3936,2.0046
0.06787653615318673,0.5,0.0515,0.3911
0.01800514432695055,0.5,0.3964,4.8649
0.019431347335333637,0.0,-2.7398,10.8654
0.12955812955812962,1.0,-0.6018,5.5807
0.3726779079737068,0.5,0.0438,0.0348
0.07086726675239324,0.0,0.0469,-0.1367
0.019448019448019493,1.0,-0.3662,5.2423
0.044441268933981204,0.5,0.1922,3.7574
0.29872729872729864,1.0,3.0155,0.9449
0.04475904475904474,1.0,-0.0447,10.2898
0.17976564732780798,0.5,-2.2549,8.0009
0.008008008008007994,1.0,0.3883,7.5473
0.215930215930216,1.0,-0.3586,4.1336
0.022165022165022197,1.0,-1.6083,9.7566
0.05800828689812837,0.0,-0.1369,4.7989
0.41777396770967296,0.0,-2.7324,5.4307
0.4633204633204634,1.0,2.534,1.8583
0.1586167476421836,0.5,-0.5304,5.2056
0.7092807092807093,1.0,2.857,2.1749
0.02214918548156619,0.5,0.4884,4.9266
0.004143449064152038,0.0,-3.0029,12.1951
0.28099528099528104,1.0,-1.8779,6.2283
0.5174335524435554,0.5,1.4449,1.0191
0.3110444349192743,0.0,0.3072,3.5227
0.04286326618088304,0.0,-0.3893,2.8838
0.21603086155165024,0.0,0.9824,2.4852
0.010002857959417022,0.5,0.3582,4.8462
0.012298012298012306,1.0,0.3502,7.4745
0.01857408201171601,0.0,0.303,4.5498
0.15802257465352204,0.0,2.9515,-1.1515
0.08330951700485856,0.5,-3.1402,11.9873
0.2973281897413917,0.0,0.3991,3.6629
0.04858531008859679,0.5,-0.2568,5.4628
0.6459494213459065,0.0,-2.9169,5.2637
0.038296656187482236,0.5,0.2665,4.361
0.6582368909844265,0.0,0.0158,3.6165
0.047299228350957456,0.5,0.1381,2.9659
0.07673621034581313,0.5,-2.6634,11.0561
0.0566280566280567,1.0,-2.853,12.1606
0.5750821545935134,0.0,0.3919,3.4483
0.5860245784509861,0.5,2.8001,-1.2911
0.05557936848121159,0.0,0.0001,-3.3843
0.02002002002002007,1.0,-0.2438,5.8186
0.10544363480497215,0.0,-0.0911,5.5367
0.23860551507358202,0.0,0.4211,3.8495
0.7623946278039719,0.0,-1.4533,4.4263
0.08244034862123167,0.0,3.12,-2.7206
0.7583297583297582,1.0,-2.9252,6.1216
0.24796224796224797,1.0,1.7615,2.5043
0.62991562991563,1.0,1.1717,3.2705
0.023289041291613133,0.0,-0.4218,2.7933
0.0017160017160017804,1.0,0.4768,7.6562
0.005430122892254974,0.5,-1.9184,11.196
0.09423709423709425,1.0,0.8537,4.4048
0.4727584727584727,1.0,1.7557,2.5834
0.048156616176050326,0.5,-1.5509,8.9729
0.11603315232923694,0.5,0.0255,-0.8405
0.2784212784212784,1.0,-0.4923,3.8183
0.418990418990419,1.0,2.2526,2.0582
0.6227493569591311,0.5,2.4051,-0.6226
0.12140712140712151,1.0,0.7718,4.4449
0.07564707564707562,1.0,3.0926,-0.9046
0.09759931408973999,0.5,-0.4029,4.6651
0.5365365365365364,1.0,0.1759,3.289
0.2707916547585024,0.5,-2.1342,6.6622
0.05319605319605325,1.0,-0.0346,10.625
0.16661903400971712,0.5,-3.018,9.5718
0.23289041291613094,0.0,-0.53,3.5615
0.24960708672667525,0.0,1.7115,1.4684
0.04958559588453848,0.5,0.4245,4.7083
0.005286469495642321,0.0,-0.3322,2.9532
0.004286939125464462,0.5,-1.6628,10.4148
0.04186312330332903,0.0,0.3558,4.6156
0.03700528646949569,0.0,1.2861,1.2957
0.07035607035607039,1.0,1.1402,3.8193
0.5063580511501644,0.0,1.4476,2.1987
0.03543869677050593,0.5,-0.3837,5.0904
0.02845702845702852,1.0,2.0355,1.328
0.10996710996711001,1.0,-0.5507,5.6527
0.24089155593656247,0.0,0.3054,3.696
0.2674102674102674,1.0,-3.0783,7.9673
0.15602228889841413,0.0,-2.8339,8.0164
0.2611801685955137,0.0,0.4989,3.8123
0.2663237605372197,0.0,0.892,2.6211
0.026432347478211216,0.0,1.8505,-0.4397
0.0953810953810954,1.0,-2.1103,9.297
0.03503503503503508,1.0,0.0982,4.2984
0.023146163737676806,0.0,-2.4283,9.8334
0.6363506363506365,1.0,0.9863,3.4284
0.1623320948842527,0.5,1.6087,0.9043
0.25711425711425717,1.0,-0.7845,4.939
0.24667524667524665,1.0,-0.6015,4.743
0.4138424138424138,1.0,2.5313,1.7747
0.12501785969424212,0.0,-3.0856,9.0719
0.17931133019002715,0.0,1.9879,0.7434
0.21634752786510436,0.5,-1.4258,6.193
0.5627322092026293,0.5,2.5499,-0.8563
0.07993707993707999,1.0,1.5412,2.8424
0.008437008437008453,1.0,2.6144,-0.6732
0.07858265466495212,0.0,-1.9732,7.4814
0.0027146735247892684,0.0,-0.3531,2.8772
0.027003857693956357,0.0,0.0194,-2.5749
0.008716776221777744,0.5,2.4032,-0.8817
0.007573592454987177,0.5,0.4136,4.9539
0.3456313456313457,1.0,0.197,4.5069
0.06659045441554734,0.5,-2.8234,11.7585
0.08859674192626465,0.5,0.4675,4.5243
0.3085943085943086,1.0,2.0818,2.1215
0.07143877696813833,0.0,1.5879,0.795
0.30365818805372957,0.5,-0.2466,4.048
0.027885027885027946,1.0,-2.7878,13.0301
0.4006864006864007,1.0,1.0541,3.2539
0.05415059294184882,0.0,0.2455,4.0819
0.10653510653510656,1.0,-2.9051,10.7757
0.0533009431266076,0.5,0.0021,-2.4084
0.49156901971992006,0.5,-0.519,3.9231
0.13187598228318337,0.0,0.1504,2.9787
0.37353529579879974,0.5,2.4216,-0.6525
0.5547299228350958,0.5,2.9592,-1.5509
0.010288653901114664,0.5,0.2216,4.2141
0.03732303732303738,1.0,2.5935,-0.1589
0.03603603603603606,1.0,0.168,4.2947
0.41183195198628186,0.5,-0.1964,3.9533
0.8731247321045863,0.0,0.714,3.8398
0.24789255607943989,0.0,-2.9362,6.9282
0.2926132304614946,0.0,2.2254,0.9278
0.1421834809945699,0.5,-2.3664,8.8596
0.007144898542440714,0.5,0.3893,4.9227
0.013013013013013053,1.0,0.2658,7.463
0.7029887029887031,1.0,-0.3037,3.9682
0.4006286612373197,0.0,3.0305,0.4447
0.6339196339196339,1.0,2.2083,2.4659
0.057873678193769706,0.5,-0.2921,5.2003
0.022574653521931776,0.0,0.2585,4.2792
0.34752786510431555,0.5,-3.0493,7.0445
0.02529294084024014,0.5,-0.4152,5.1085
0.8758758758758759,1.0,2.1128,3.3804
0.11511511511511519,1.0,-2.0328,8.7182
0.030432918988426927,0.0,-0.5338,4.2094
0.12541112541112542,1.0,0.6623,4.6466
0.4232637896541871,0.5,1.2726,1.3247
0.030888030888030937,1.0,-1.7766,10.0175
0.3186043186043186,1.0,-2.1841,6.2915
0.4029722777936553,0.5,2.1773,-0.2239
0.08488139468419553,0.5,-0.942,6.8082
0.05272935124321243,0.5,-0.0605,9.3054
0.1926211926211926,1.0,-0.1204,5.643
0.24874982140305762,0.0,0.7968,2.7577
0.02674102674102674,1.0,0.4521,7.2423
0.1118731247321047,0.0,2.0366,0.1418
0.4887841120160023,0.0,2.8084,0.9589
0.008008008008007994,1.0,0.7974,5.0376
0.03532103532103531,1.0,0.0725,1.4833
0.08030865961703348,0.5,0.3409,4.4011
0.34477334477334476,1.0,1.4483,2.8726
0.01228922549299799,0.5,-2.477,12.7026
0.10745927407830813,0.5,0.6489,3.066
0.03372392112032013,0.5,0.3814,4.7455
0.1382811382811383,1.0,-0.1233,6.1144
0.08437008437008442,1.0,0.1995,6.4496
0.30604372053150447,0.0,1.5357,1.8249
0.14961417547870826,0.5,-2.6547,9.2593
0.0884412058865553,0.0,-2.5608,8.681
0.038753038753038815,1.0,-0.3633,5.1101
0.1734533504786398,0.0,3.0265,-1.1018
0.352672192054873,0.5,-0.2983,3.7831
0.3505287224921406,0.5,3.0293,-1.7321
0.030294369819948597,0.5,0.3187,4.6198
0.4204886412344622,0.0,0.934,2.5847
0.3838123838123838,1.0,-2.8273,6.5158
0.25496925496925493,1.0,2.3124,1.7403
0.055015718776793454,0.5,2.282,-0.5483
0.2223492426407545,0.5,-2.7852,8.1931
0.19047619047619047,1.0,-1.3184,6.2844
0.6716204629894256,0.5,3.0718,-1.8306
0.07793507793507792,1.0,-1.1959,7.5111
0.0008573878250929812,0.5,-0.2365,6.0796
0.45412975135753075,0.5,-2.9171,6.2005
0.711244463494785,0.0,-2.2236,4.8545
0.09480909480909483,1.0,1.5031,2.9393
0.2924352924352924,1.0,-2.8694,7.3871
0.39639897113461,0.5,2.9829,-1.6146
0.011154011154011212,1.0,0.4192,7.4946
0.34490641520217175,0.0,-2.1248,5.1361
0.4654654654654654,1.0,-1.5575,4.9018
0.04772110301471638,0.0,0.2506,4.1378
0.011583011583011615,1.0,-1.2618,8.9639
0.314028314028314,1.0,-0.1541,4.5037
0.3506716204629895,0.5,-1.8178,5.6411
0.17845406486640952,0.0,0.892,2.6195
0.1517576450414404,0.5,-0.0353,8.383
0.0318616945277897,0.0,0.4899,4.8564
0.4909974278365249,0.5,0.1819,2.6008
0.3390968848242355,0.5,2.9927,-1.6784
0.021006001714775735,0.5,-0.2565,5.7116
0.15073581940277186,0.0,-0.4947,2.8486
0.12187455350764392,0.0,1.5797,1.1721
0.17747927979422695,0.5,-1.6914,7.0671
0.5525075010715816,0.0,2.574,1.3398
0.23674810687241038,0.0,1.2397,2.1177
0.026860980140019974,0.0,-0.3997,2.835
0.08416690482995148,0.5,-0.0065,11.5007
0.27227227227227224,1.0,1.339,3.0705
0.17705058588168054,0.5,0.4036,4.0446
0.07229604229175607,0.0,-0.2136,3.6689
0.028028028028028062,1.0,0.6869,5.2321
0.06072296042291764,0.0,-0.4631,2.823
0.003857693956279551,0.0,-0.2766,3.22
0.00042863266180886983,0.0,-0.0332,9.8986
0.05047905047905049,1.0,0.046,1.5874
0.1617373910558652,0.0,0.3695,4.0839
0.06258036862408917,0.0,0.2667,4.1848
0.15761646184624178,0.5,-2.9206,9.5853
0.22831833119017003,0.0,-1.723,5.3502
0.6342334619231318,0.0,2.481,1.6376
0.05062205062205061,1.0,1.219,3.6586
0.26183326183326183,1.0,1.4624,2.915
0.008716776221777744,0.5,2.4361,-0.9631
0.388960388960389,1.0,-0.3041,3.6992
0.12944706386626664,0.0,0.2882,4.0248
0.09787112444634954,0.0,-0.8951,4.7839
0.6510930132876125,0.0,-2.8889,5.2483
0.0835953129465562,0.5,0.7667,2.8882
0.38105443634804975,0.0,0.7537,2.7618
0.26193198056587597,0.5,-1.1855,5.4581
0.31008859674192635,0.5,-2.0286,6.1725
0.08244034862123167,0.0,-0.3036,3.1302
0.015573653379054198,0.0,-0.0927,6.4219
0.015861674764218348,0.5,-0.0774,9.4353
0.07836407836407844,1.0,0.6434,4.9859
0.1331618802686098,0.0,2.7031,-0.9878
0.3723723723723723,1.0,-2.4015,6.142
0.06472353193313335,0.0,0.1485,2.9371
0.22165022165022163,1.0,2.5674,1.2744
0.0533009431266076,0.5,-0.0335,10.6864
0.6930551586167477,0.5,-1.3346,4.7315
0.1757645041440412,0.5,-1.8231,7.3177
0.08731066018862543,0.5,-2.5761,10.5555
0.051871963418119504,0.5,-0.1386,6.8722
0.04057722531790264,0.0,-0.5152,4.124
0.03846703846703853,1.0,0.4731,7.0643
0.04214887841120163,0.0,-1.1016,5.7252
0.019005430122892297,0.5,-0.2557,5.7361
0.7436776682383197,0.0,2.2368,2.1617
0.05158616747642186,0.5,-2.5832,11.6239
0.1154450635805116,0.0,-0.175,3.9444
0.31202631202631215,1.0,-1.4885,5.5018
0.1220348671048872,0.5,-2.5091,9.5621
0.2890032890032891,1.0,-0.5437,4.4535
0.04533104533104537,1.0,2.1394,1.1767
0.002717002717002759,1.0,-3.0945,15.0723
0.6221936221936223,1.0,1.2803,3.1706
0.14228514228514233,1.0,2.486,1.0495
0.12489282652186351,0.5,-1.0711,6.5762
0.2477496785255036,0.0,-2.5768,6.4211
0.3590512930418632,0.0,0.4039,3.5331
0.4983554983554984,1.0,2.5443,1.912
0.2650378625517931,0.0,-2.5002,6.153
0.03060203060203065,1.0,-2.4413,11.9315
0.6118016859551363,0.0,1.878,2.0538
0.26598026598026603,1.0,-1.0448,5.2387
0.009715673667666846,0.0,-1.4576,7.1648
0.004290004290004312,1.0,0.0319,1.2169
0.0007143877696814127,0.0,-0.3087,3.0386
0.35792935792935787,1.0,-1.6943,5.4616
0.2800400057151022,0.0,-2.1019,5.5034
0.028432633233319127,0.0,0.3892,4.7587
0.18288326903843405,0.0,2.5389,-0.1695
0.6403258073735354,0.5,-2.7722,5.758
0.40469040469040474,1.0,-2.8854,6.4368
0.4853550507215318,0.0,-2.4681,4.9697
0.028008002286367573,0.5,-0.2752,5.5274
0.08108108108108114,1.0,2.1954,1.2963
0.007859388396684819,0.5,0.3949,4.9269
0.025003571938848446,0.0,0.3772,4.7536
0.22760394342048867,0.0,-1.0097,4.2913
0.06249106249106251,1.0,1.3765,3.2401
0.0011431837667905675,0.5,-1.4109,9.6928
0.050157187767933764,0.5,0.3739,4.6357
0.10253110253110254,1.0,-1.9274,8.7405
0.13144734962137455,0.0,-3.0829,8.9366
0.1847406772396057,0.0,-1.7475,5.7451
0.0012858979854264985,0.0,2.2424,-2.1412
0.18948270934552736,0.5,1.2045,1.6897
0.06001714775650191,0.5,-0.3155,5.0939
0.01714530647235324,0.0,-1.5486,7.3281
0.04043434776396626,0.0,-1.7173,7.4396
0.38210917404972855,0.5,3.0826,-1.7976
0.5195195195195195,1.0,-3.1167,6.1436
0.15404401257502143,0.5,-2.973,9.7597
0.12769912769912772,1.0,0.5925,4.7741
0.009574164046870615,0.5,0.2474,4.4107
0.46989846989846984,1.0,2.6576,1.7569
0.016445016445016503,1.0,-2.9277,13.9153
0.2732209202629323,0.5,2.4449,-0.739
0.24803543363337627,0.0,-2.5773,6.4191
0.20963132323521005,0.5,2.8448,-1.5675
0.03503503503503508,1.0,2.3039,0.6245
0.26536153186624756,0.5,2.9952,-1.7728
0.5558415558415559,1.0,2.1702,2.3346
0.44120588655522225,0.0,-0.2876,2.9051
0.04757822546078011,0.0,-2.3005,8.8896
0.1405691405691406,1.0,3.0006,0.0457
0.002145002145002184,1.0,-0.203,6.4449
0.6980565875964562,0.5,-1.4772,4.8517
0.020878020878020875,1.0,0.02,-1.6141
0.03789503789503795,1.0,-0.4843,4.9534
0.0011430204314902825,0.0,-0.0256,10.4564
0.17431061580225743,0.0,2.1914,0.3598
0.07235807235807246,1.0,0.1729,4.1564
0.4381251786224636,0.5,1.7262,0.5469
0.08772681811687383,0.0,1.1235,2.0001
0.009429918559794248,0.0,-0.0049,11.9662
0.25578736781937705,0.5,-1.497,5.9346
0.06806806806806814,1.0,3.0729,-0.9698
0.13101871695956563,0.0,-2.1183,7.024
0.02615032866533301,0.5,-0.1892,6.3407
0.0990990990990992,1.0,2.6649,0.3628
0.03286653329522726,0.5,0.3263,4.6282
0.2973281897413917,0.0,-1.7673,4.9664
0.08759645613032296,0.5,0.1061,2.1548
0.05601600457273509,0.5,0.0495,0.3083
0.7366390397256359,0.5,-0.5212,4.2303
0.12003429551300371,0.5,2.0746,-0.0591
0.27541827541827535,1.0,-3.1118,7.9071
0.42377482497499647,0.0,1.4482,2.0829
0.12698412698412698,1.0,3.0755,-0.2327
0.000286000286000343,1.0,0.3047,7.6802
0.23835381537582168,0.5,-2.1826,7.0842
0.13387626803829117,0.0,-2.9992,8.7235
0.04604604604604606,1.0,0.2985,6.9545
0.38762680382911857,0.0,-3.0474,5.9002
0.6879554222031719,0.0,2.57,1.7279
0.032576082297471054,0.0,-0.367,2.9105
0.157014157014157,1.0,-2.6073,9.0242
0.03060203060203065,1.0,1.9858,1.4877
0.028718388341191614,0.0,2.4776,-2.2174
0.2766504715633039,0.5,1.854,0.3581
0.1143183766790512,0.5,-2.758,10.2607
0.1831690241463067,0.0,-0.8069,4.1672
0.05973135181480427,0.5,2.939,-2.0707
0.85226460922989,0.0,-2.9195,5.9228
0.5987415987415986,1.0,1.1705,3.2183
0.2862862862862864,1.0,-2.9612,7.5756
0.03858245212917982,0.5,0.4939,4.8279
0.2939411260360104,0.5,1.1077,1.7185
0.02372106316090311,0.5,0.2111,4.0497
0.2872249214061161,0.5,1.2004,1.5568
0.07430694484138334,0.5,-0.0898,7.773
0.30422977993712497,0.5,-1.354,5.3878
0.012870012870012881,1.0,-2.8373,13.7923
0.06034606034606038,1.0,-0.073,8.6169
0.07401057293899133,0.0,-0.817,4.748
0.04676104676104681,1.0,-0.0656,9.217
0.013573367623946286,0.0,0.282,4.4634
0.06330380108602462,0.5,0.0726,1.2191
0.322760394342049,0.0,1.0168,2.467
0.17688241177311054,0.0,0.4377,4.0897
0.18518518518518523,1.0,0.1241,3.761
0.5554444126893399,0.5,-0.7033,4.0653
0.006572367481068708,0.0,-0.215,3.7556
0.27956527956527955,1.0,1.8312,2.4184
0.44820688669809977,0.0,-0.4738,2.7651
0.2177453921988856,0.0,1.1567,2.219
0.3670524360622946,0.0,1.7203,1.7184
0.06500928704100584,0.0,-0.1892,3.9401
0.4547792541791685,0.0,2.4671,1.1726
0.3391963391963392,1.0,2.142,2.0824
0.012432123463846867,0.5,-1.3984,9.3658
0.051014575593026634,0.5,-1.9323,9.9198
0.15273610515787966,0.0,-1.9423,6.4144
0.07602172049156908,0.5,-0.0656,8.5883
0.6073216073216073,1.0,2.0687,2.5167
0.361817662189197,0.5,-0.2413,3.896
0.07201028718388341,0.0,2.1612,-0.6021
0.10560160045727351,0.5,-2.1564,9.1768
0.009581009581009603,1.0,-0.3299,5.427
0.020592020592020643,1.0,0.4858,7.3398
0.03686767647899408,0.5,0.3763,4.7171
0.048442412117748024,0.5,0.3266,4.5391
0.10658665523646232,0.0,1.9379,0.3034
0.10982410982410984,1.0,2.3097,1.217
0.024310024310024325,1.0,1.1821,3.8034
0.30108602457845113,0.5,1.5058,0.9852
0.3870552936133734,0.0,-2.7872,5.6329
0.011003143755358769,0.5,-2.6582,13.3174
0.14518433838239497,0.5,-1.1459,6.4809
0.042042042042042094,1.0,1.9287,1.7263
0.02671810258608376,0.0,0.3521,4.6848
0.005291005291005346,1.0,-0.2152,6.2549
0.4079154164880698,0.0,-2.0525,4.7909
0.11339911339911346,1.0,1.0944,3.8053
0.3636493636493636,1.0,-0.6363,4.2785
0.0010010010010010895,1.0,1.9576,1.3207
0.06458988282366396,0.5,-1.4408,8.3468
0.3952523952523952,1.0,1.8883,2.4022
0.1760251464494928,0.0,1.9501,0.7889
0.5645092156022291,0.0,-1.5975,4.1572
0.07243891984569234,0.0,-0.8105,4.7413
0.08665808665808661,1.0,-0.2246,5.3712
0.08245212917976574,0.5,-0.9097,6.7656
