Min Value,S_N,theta_d,vel_L
0.3942513942513943,1.0,-1.7737,1.7113
0.06686669524217748,0.0,-2.3747,0.7514
0.033438125178622546,0.5,0.4266,5.0184
0.25117873981997435,0.0,-2.1595,1.9466
0.19334095455844535,0.5,3.0883,10.2566
0.5482995141468991,0.5,-0.8189,2.7934
0.15172315172315176,1.0,3.127,8.6332
0.2897556793827691,0.0,3.0425,7.6387
0.08994708994709,1.0,0.1448,5.0743
0.021717388198314036,0.0,-0.2325,6.4093
0.009431266076021738,0.5,0.3191,5.3851
0.42785642785642786,1.0,1.6438,4.331
0.13101871695956563,0.0,-2.255,1.4422
0.35510145755930267,0.5,-1.8769,1.5232
0.024596024596024613,1.0,2.7376,10.7045
0.11931980565875966,0.5,-2.8241,-1.4193
0.6223206630465847,0.5,1.4444,6.0734
0.10074306944841382,0.5,1.3562,7.5211
0.09602743641040301,0.5,0.1534,6.055
0.23649614175478717,0.5,-2.04,0.9504
0.10217204915690203,0.5,-0.0239,-0.9131
0.2086372086372087,1.0,0.7514,3.9742
0.05015002143163316,0.0,-1.7932,2.1344
0.028432633233319127,0.0,0.2224,5.9265
0.38353815375821665,0.5,-1.4999,1.9789
0.240177168166881,0.0,0.3141,4.1077
0.021574510644377765,0.0,0.2825,5.5419
0.1547261547261548,1.0,0.0929,4.6525
0.30680194341240363,0.5,1.1455,5.7863
0.24749928551014577,0.5,3.001,9.584
0.13613613613613618,1.0,-1.4801,1.445
0.05762905762905762,1.0,0.0208,10.4801
0.19234066876250355,0.5,0.2834,4.4609
0.0344630344630345,1.0,0.2809,2.6885
0.39891413059008446,0.0,-2.9256,1.346
0.07359245498713929,0.5,-2.2958,-0.9081
0.13227513227513232,1.0,0.8414,4.4742
0.34752786510431555,0.5,-0.0843,2.0963
0.19345620802971858,0.0,1.1953,6.0517
0.2593598170905973,0.5,-1.7889,1.3894
0.14630661523074723,0.0,0.8849,5.9727
0.08794508794508793,1.0,-1.3398,1.5017
0.04544155472992284,0.5,-0.2996,4.415
0.30061437348192593,0.0,-2.8904,1.1077
0.312660760217205,0.5,-2.9815,0.0853
0.022717531075868047,0.0,-0.4826,7.2311
0.6631894827093456,0.5,-2.4489,1.7462
0.08002286367533595,0.5,0.3994,4.7684
0.4812116016573797,0.0,2.2116,5.4549
0.038291184454922134,0.0,0.0178,12.1935
0.35535535535535545,1.0,-2.397,0.948
0.4784969281325904,0.0,2.3247,5.5647
0.4776396628089727,0.0,-0.9478,3.3178
0.5781651900543012,0.5,0.4208,3.5816
0.1398771253036148,0.0,1.1331,6.5187
0.5107173478136611,0.5,1.1438,5.3971
0.12901843120445783,0.0,0.1295,6.1041
0.202457493927704,0.0,2.5992,8.2124
0.057587882252072065,0.5,0.3604,4.9652
0.21793221793221795,1.0,1.3203,4.8117
0.08116604744212641,0.5,-0.4082,4.5064
0.057200057200057275,1.0,-0.4763,4.6997
0.34262834262834263,1.0,-2.9295,0.3
0.19734019734019737,1.0,-0.6524,3.0126
0.05100728675525079,0.0,2.9261,12.55
0.23849671334667055,0.5,0.3152,4.174
0.10944420631518786,0.0,-0.2248,5.4497
0.03215204344098316,0.5,-1.5514,0.4991
0.2561132561132562,1.0,0.6763,3.7068
0.14116302328904134,0.0,0.3141,4.5815
0.3046584738496714,0.5,-0.852,2.6655
0.3892463892463892,1.0,0.9614,3.7263
0.3030865961703344,0.5,1.2508,5.9928
0.0741534504929276,0.0,2.4157,10.5324
0.2695055730208632,0.5,-0.686,2.8969
0.0797256750964424,0.0,-2.4627,0.6522
0.013146613318090972,0.5,0.0772,8.6165
0.054158330951700584,0.5,-0.0776,1.0059
0.0037153472420692335,0.5,-0.3467,4.7894
0.028028028028028062,1.0,3.1005,11.6552
0.1921977707916548,0.5,0.2126,4.8427
0.34847835405057875,0.0,0.0309,6.2027
0.06273220920262934,0.5,0.6568,6.256
0.25317902557508226,0.0,-1.2408,3.2321
0.07516433266647615,0.5,2.5749,10.5315
0.1623089012716103,0.0,1.1167,6.2347
0.0840240068591026,0.5,-2.3179,-0.8104
0.125983125983126,1.0,-0.2155,3.6571
0.34720434720434723,1.0,-2.735,0.5403
0.08816804801371825,0.5,-0.0351,-0.5075
0.07030580165761652,0.5,0.1518,6.2699
0.1047442126321807,0.5,0.8106,6.2861
0.02202202202202208,1.0,0.0198,11.5603
0.03072306373249506,0.5,-0.4623,4.8415
0.2607887967990855,0.5,-2.577,0.3147
0.03143306186598088,0.0,1.0174,7.8327
0.4889269895699386,0.0,2.5002,5.6912
0.5583023721063161,0.5,2.3077,7.4115
0.24564161188911116,0.5,-1.1865,2.2043
0.5298155298155298,1.0,-2.671,1.1963
0.29604229175596514,0.0,0.112,5.0277
0.022165022165022197,1.0,-1.975,-0.8777
0.029601029601029616,1.0,-0.0992,1.5825
0.6043186043186043,1.0,1.6952,4.2596
0.09015573653379055,0.0,-0.2967,6.0104
0.029432776110873027,0.0,-2.0987,1.1542
0.17231033004714963,0.0,-1.908,2.2144
0.24821377536438982,0.5,0.8562,5.5085
0.03229032718959857,0.0,-0.256,6.4652
0.038753038753038815,1.0,0.0181,11.0275
0.15933123749642764,0.5,2.3082,9.0106
0.00743600743600753,1.0,-2.4381,-2.6125
0.14400114400114405,1.0,-2.5715,-0.6041
0.029151186053158085,0.5,0.2954,5.3345
0.128322377822235,0.5,1.6591,7.9342
0.036290898699814333,0.0,0.0126,12.6574
0.04687053443841099,0.5,-0.4944,4.7703
0.02043440983138045,0.5,-0.0996,1.5277
0.2696982696982697,1.0,-0.0754,1.8358
0.01014430632947566,0.0,0.1306,7.7157
0.37239211203200917,0.5,-2.6359,0.7479
0.14443014443014446,1.0,-2.5073,-0.4769
0.1128893969705631,0.5,0.0986,7.0136
0.1047442126321807,0.5,0.3541,4.7028
0.07273506716204636,0.5,0.4911,4.7308
0.21845977996856697,0.0,0.7326,5.1116
0.010715816545220747,0.0,-0.2259,6.4809
0.07715387912558941,0.0,-0.0282,0.8514
0.08001143020431495,0.0,-2.0552,1.6219
0.1268933981137469,0.5,1.9329,8.5343
0.40283140283140295,1.0,0.2539,2.7286
0.46006572367481074,0.0,0.1701,4.0034
0.49263549263549267,1.0,-2.4503,1.2882
0.05619905619905624,1.0,-0.1944,3.608
0.026432347478211216,0.0,-0.4162,7.1054
0.8001143020431489,0.0,-1.9771,3.1581
0.6003143755358673,0.5,-1.4111,2.3999
0.04332904332904336,1.0,-0.0358,-1.1363
0.04114873553364767,0.0,3.0296,13.197
0.0022880022880023,1.0,-0.0313,-2.2932
0.19319319319319317,1.0,-2.7958,-0.5065
0.32647521074439206,0.0,0.7977,4.5992
0.009858551221603118,0.0,0.0253,12.6799
0.0050007143877697224,0.0,0.0235,13.0115
0.13030432918988427,0.0,0.1624,5.6089
0.5451557587882252,0.5,-1.5475,2.1795
0.003143306186598138,0.0,-0.2359,6.6768
0.13885313885313888,1.0,2.1426,6.9662
0.07101014430632951,0.0,0.3303,4.9712
0.2911844549221318,0.0,-1.9493,2.2722
0.5940268648185196,0.5,-0.6787,2.9751
0.11073010430061442,0.0,0.3073,4.781
0.09429918559794254,0.0,0.1696,5.8591
0.02129179765647332,0.5,2.138,10.1996
0.3776793369534154,0.5,-0.8235,2.688
0.22107822107822106,1.0,0.2445,2.7867
0.0008572653236176841,0.0,-3.1329,-2.4931
0.3439554158330952,0.5,-0.3746,3.5402
0.11615945135019284,0.0,-1.6381,2.6591
0.2280325760822975,0.0,-1.0012,3.633
0.1851693099014145,0.0,1.7887,7.1325
0.04701343240925987,0.5,-0.5865,3.2533
0.05901686196056016,0.5,1.4245,8.0686
0.27893683909688494,0.5,-0.2803,3.5379
0.5511574735638753,0.5,1.4647,5.968
0.22077736496141764,0.5,2.3717,8.5941
0.02586453272363537,0.5,2.7405,11.5996
0.06687625035724498,0.5,0.2518,5.2951
0.41120160022860414,0.0,0.4674,3.543
0.46031746031746024,1.0,-0.2199,3.1492
0.7812097812097812,1.0,-0.3267,3.7412
0.05044298370963135,0.5,-0.4414,4.7079
0.7275325046435206,0.0,-1.3777,3.3568
0.1258931123178051,0.5,-2.9751,-1.6316
0.06587596456130329,0.5,-0.6893,2.9937
0.03146003146003151,1.0,-0.4578,4.8337
0.22420691626178912,0.5,0.9221,5.7563
0.011003143755358769,0.5,0.3891,5.2142
0.20934552729351252,0.5,-2.3249,0.375
0.6160446160446159,1.0,1.8846,4.4216
0.05487282080594463,0.5,-2.9074,-2.7986
0.09388396684767086,0.5,-1.5991,0.9475
0.037466037466037494,1.0,-0.2195,3.9119
0.003143306186598138,0.0,0.3995,5.2929
0.11746213203772504,0.5,1.9583,8.6811
0.27684827684827684,1.0,-1.0481,2.4143
0.20931561651664526,0.0,-0.0826,3.0988
0.21321321321321318,1.0,-0.0797,1.811
0.7102029151186053,0.5,1.2175,5.9895
0.02286040862980432,0.0,-0.1621,5.4651
0.47278182597513935,0.0,0.6895,4.0943
0.001428979708488154,0.5,-0.0722,0.1794
0.04347204347204353,1.0,1.3429,6.3707
0.309901414487784,0.0,1.3936,5.4005
0.06787653615318673,0.5,0.0515,9.0212
0.01800514432695055,0.5,0.3964,5.1556
0.019431347335333637,0.0,-2.7398,-0.8634
0.12955812955812962,1.0,-0.6018,3.1721
0.3726779079737068,0.5,0.0438,7.1047
0.07086726675239324,0.0,0.0469,9.5152
0.019448019448019493,1.0,-0.3662,4.7598
0.044441268933981204,0.5,0.1922,5.9328
0.29872729872729864,1.0,3.0155,6.5177
0.04475904475904474,1.0,-0.0447,-0.6036
0.17976564732780798,0.5,-2.2549,0.2894
0.008008008008007994,1.0,0.3883,2.6035
0.215930215930216,1.0,-0.3586,3.8654
0.022165022165022197,1.0,-1.6083,0.2106
0.05800828689812837,0.0,-0.1369,4.7293
0.41777396770967296,0.0,-2.7324,1.5826
0.4633204633204634,1.0,2.534,5.0832
0.1586167476421836,0.5,-0.5304,3.2713
0.7092807092807093,1.0,2.857,5.3318
0.02214918548156619,0.5,0.4884,5.0416
0.004143449064152038,0.0,-3.0029,-1.9941
0.28099528099528104,1.0,-1.8779,1.3348
0.5174335524435554,0.5,1.4449,5.9081
0.3110444349192743,0.0,0.3072,3.8763
0.04286326618088304,0.0,-0.3893,6.8259
0.21603086155165024,0.0,0.9824,5.5127
0.010002857959417022,0.5,0.3582,5.2779
0.012298012298012306,1.0,0.3502,2.6198
0.01857408201171601,0.0,0.303,5.4635
0.15802257465352204,0.0,2.9515,9.6335
0.08330951700485856,0.5,-3.1402,-2.7493
0.2973281897413917,0.0,0.3991,3.8078
0.04858531008859679,0.5,-0.2568,4.1772
0.6459494213459065,0.0,-2.9169,1.9435
0.038296656187482236,0.5,0.2665,5.4042
0.6582368909844265,0.0,0.0158,3.641
0.047299228350957456,0.5,0.1381,6.6894
0.07673621034581313,0.5,-2.6634,-1.7443
0.0566280566280567,1.0,-2.853,-2.617
0.5750821545935134,0.0,0.3919,3.5497
0.5860245784509861,0.5,2.8001,8.3126
0.05557936848121159,0.0,0.0001,12.9412
0.02002002002002007,1.0,-0.2438,4.1763
0.10544363480497215,0.0,-0.0911,3.4623
0.23860551507358202,0.0,0.4211,3.9843
0.7623946278039719,0.0,-1.4533,3.4147
0.08244034862123167,0.0,3.12,11.9688
0.7583297583297582,1.0,-2.9252,1.6907
0.24796224796224797,1.0,1.7615,5.2659
0.62991562991563,1.0,1.1717,3.8772
0.023289041291613133,0.0,-0.4218,7.1595
0.0017160017160017804,1.0,0.4768,2.5777
0.005430122892254974,0.5,-1.9184,-1.0114
0.09423709423709425,1.0,0.8537,4.7131
0.4727584727584727,1.0,1.7557,4.3499
0.048156616176050326,0.5,-1.5509,0.6722
0.11603315232923694,0.5,0.0255,9.7298
0.2784212784212784,1.0,-0.4923,3.7591
0.418990418990419,1.0,2.2526,4.952
0.6227493569591311,0.5,2.4051,7.7467
0.12140712140712151,1.0,0.7718,4.389
0.07564707564707562,1.0,3.0926,10.2287
0.09759931408973999,0.5,-0.4029,4.417
0.5365365365365364,1.0,0.1759,3.6515
0.2707916547585024,0.5,-2.1342,0.9614
0.05319605319605325,1.0,-0.0346,-1.0403
0.16661903400971712,0.5,-3.018,-1.1667
0.23289041291613094,0.0,-0.53,4.3134
0.24960708672667525,0.0,1.7115,6.2906
0.04958559588453848,0.5,0.4245,4.9194
0.005286469495642321,0.0,-0.3322,7.2335
0.004286939125464462,0.5,-1.6628,-0.2158
0.04186312330332903,0.0,0.3558,5.1064
0.03700528646949569,0.0,1.2861,8.4859
0.07035607035607039,1.0,1.1402,5.5653
0.5063580511501644,0.0,1.4476,4.7254
0.03543869677050593,0.5,-0.3837,4.7107
0.02845702845702852,1.0,2.0355,8.5602
0.10996710996711001,1.0,-0.5507,3.2991
0.24089155593656247,0.0,0.3054,4.1225
0.2674102674102674,1.0,-3.0783,-0.3232
0.15602228889841413,0.0,-2.8339,0.4841
0.2611801685955137,0.0,0.4989,3.8708
0.2663237605372197,0.0,0.892,5.0302
0.026432347478211216,0.0,1.8505,10.3535
0.0953810953810954,1.0,-2.1103,-0.1913
0.03503503503503508,1.0,0.0982,5.5077
0.023146163737676806,0.0,-2.4283,0.1214
0.6363506363506365,1.0,0.9863,3.7429
0.1623320948842527,0.5,1.6087,7.5388
0.25711425711425717,1.0,-0.7845,2.7708
0.24667524667524665,1.0,-0.6015,3.0355
0.4138424138424138,1.0,2.5313,5.2478
0.12501785969424212,0.0,-3.0856,-0.2739
0.17931133019002715,0.0,1.9879,7.551
0.21634752786510436,0.5,-1.4258,1.8029
0.5627322092026293,0.5,2.5499,7.8317
0.07993707993707999,1.0,1.5412,6.4335
0.008437008437008453,1.0,2.6144,10.8178
0.07858265466495212,0.0,-1.9732,1.8099
0.0027146735247892684,0.0,-0.3531,7.3433
0.027003857693956357,0.0,0.0194,12.4806
0.008716776221777744,0.5,2.4032,11.0232
0.007573592454987177,0.5,0.4136,5.202
0.3456313456313457,1.0,0.197,2.7341
0.06659045441554734,0.5,-2.8234,-2.3308
0.08859674192626465,0.5,0.4675,4.6552
0.3085943085943086,1.0,2.0818,5.2898
0.07143877696813833,0.0,1.5879,8.5773
0.30365818805372957,0.5,-0.2466,3.3889
0.027885027885027946,1.0,-2.7878,-3.1347
0.4006864006864007,1.0,1.0541,3.8005
0.05415059294184882,0.0,0.2455,5.4914
0.10653510653510656,1.0,-2.9051,-1.788
0.0533009431266076,0.5,0.0021,11.992
0.49156901971992006,0.5,-0.519,3.001
0.13187598228318337,0.0,0.1504,5.7516
0.37353529579879974,0.5,2.4216,7.7889
0.5547299228350958,0.5,2.9592,8.5139
0.010288653901114664,0.5,0.2216,5.9069
0.03732303732303738,1.0,2.5935,9.9363
0.03603603603603606,1.0,0.168,5.4992
0.41183195198628186,0.5,-0.1964,3.0734
0.8731247321045863,0.0,0.714,4.9396
0.24789255607943989,0.0,-2.9362,0.842
0.2926132304614946,0.0,2.2254,6.5686
0.1421834809945699,0.5,-2.3664,-0.2298
0.007144898542440714,0.5,0.3893,5.2394
0.013013013013013053,1.0,0.2658,2.6221
0.7029887029887031,1.0,-0.3037,3.5046
0.4006286612373197,0.0,3.0305,6.6096
0.6339196339196339,1.0,2.2083,4.6961
0.057873678193769706,0.5,-0.2921,4.329
0.022574653521931776,0.0,0.2585,5.6828
0.34752786510431555,0.5,-3.0493,0.1883
0.02529294084024014,0.5,-0.4152,4.8197
0.8758758758758759,1.0,2.1128,5.4268
0.11511511511511519,1.0,-2.0328,0.1803
0.030432918988426927,0.0,-0.5338,5.6532
0.12541112541112542,1.0,0.6623,4.1472
0.4232637896541871,0.5,1.2726,5.6773
0.030888030888030937,1.0,-1.7766,-0.16
0.3186043186043186,1.0,-2.1841,1.0705
0.4029722777936553,0.5,2.1773,7.2731
0.08488139468419553,0.5,-0.942,2.4123
0.05272935124321243,0.5,-0.0605,0.2854
0.1926211926211926,1.0,-0.1204,2.5396
0.24874982140305762,0.0,0.7968,5.0075
0.02674102674102674,1.0,0.4521,2.6675
0.1118731247321047,0.0,2.0366,8.7894
0.4887841120160023,0.0,2.8084,5.9662
0.008008008008007994,1.0,0.7974,5.1132
0.03532103532103531,1.0,0.0725,8.3188
0.08030865961703348,0.5,0.3409,4.8707
0.34477334477334476,1.0,1.4483,4.3715
0.01228922549299799,0.5,-2.477,-2.6083
0.10745927407830813,0.5,0.6489,5.9115
0.03372392112032013,0.5,0.3814,5.0771
0.1382811382811383,1.0,-0.1233,2.5533
0.08437008437008442,1.0,0.1995,2.7771
0.30604372053150447,0.0,1.5357,5.5998
0.14961417547870826,0.5,-2.6547,-0.6993
0.0884412058865553,0.0,-2.5608,0.5005
0.038753038753038815,1.0,-0.3633,4.6499
0.1734533504786398,0.0,3.0265,9.4465
0.352672192054873,0.5,-0.2983,3.4292
0.3505287224921406,0.5,3.0293,8.9536
0.030294369819948597,0.5,0.3187,5.2448
0.4204886412344622,0.0,0.934,4.4225
0.3838123838123838,1.0,-2.8273,0.5877
0.25496925496925493,1.0,2.3124,5.9838
0.055015718776793454,0.5,2.282,10.1114
0.2223492426407545,0.5,-2.7852,-0.2423
0.19047619047619047,1.0,-1.3184,1.9156
0.6716204629894256,0.5,3.0718,9.1465
0.07793507793507792,1.0,-1.1959,1.7873
0.0008573878250929812,0.5,-0.2365,4.1655
0.45412975135753075,0.5,-2.9171,0.7503
0.711244463494785,0.0,-2.2236,2.6635
0.09480909480909483,1.0,1.5031,6.1725
0.2924352924352924,1.0,-2.8694,0.1104
0.39639897113461,0.5,2.9829,8.6803
0.011154011154011212,1.0,0.4192,2.6152
0.34490641520217175,0.0,-2.1248,2.108
0.4654654654654654,1.0,-1.5575,2.0377
0.04772110301471638,0.0,0.2506,5.5124
0.011583011583011615,1.0,-1.2618,1.1397
0.314028314028314,1.0,-0.1541,2.8799
0.3506716204629895,0.5,-1.8178,1.5794
0.17845406486640952,0.0,0.892,5.6821
0.1517576450414404,0.5,-0.0353,0.1576
0.0318616945277897,0.0,0.4899,4.9888
0.4909974278365249,0.5,0.1819,4.3233
0.3390968848242355,0.5,2.9927,8.9471
0.021006001714775735,0.5,-0.2565,4.2709
0.15073581940277186,0.0,-0.4947,5.7012
0.12187455350764392,0.0,1.5797,7.6577
0.17747927979422695,0.5,-1.6914,1.2427
0.5525075010715816,0.0,2.574,5.6202
0.23674810687241038,0.0,1.2397,5.7295
0.026860980140019974,0.0,-0.3997,7.0727
0.08416690482995148,0.5,-0.0065,-2.272
0.27227227227227224,1.0,1.339,4.5439
0.17705058588168054,0.5,0.4036,4.2692
0.07229604229175607,0.0,-0.2136,5.6931
0.028028028028028062,1.0,0.6869,4.6612
0.06072296042291764,0.0,-0.4631,6.6734
0.003857693956279551,0.0,-0.2766,6.9851
0.00042863266180886983,0.0,-0.0332,0.3517
0.05047905047905049,1.0,0.046,8.0301
0.1617373910558652,0.0,0.3695,4.3653
0.06258036862408917,0.0,0.2667,5.289
0.15761646184624178,0.5,-2.9206,-1.0992
0.22831833119017003,0.0,-1.723,2.5565
0.6342334619231318,0.0,2.481,5.5254
0.05062205062205061,1.0,1.219,5.9568
0.26183326183326183,1.0,1.4624,4.764
0.008716776221777744,0.5,2.4361,11.1047
0.388960388960389,1.0,-0.3041,3.3879
0.12944706386626664,0.0,0.2882,4.7291
0.09787112444634954,0.0,-0.8951,4.295
0.6510930132876125,0.0,-2.8889,1.9794
0.0835953129465562,0.5,0.7667,6.3467
0.38105443634804975,0.0,0.7537,4.35
0.26193198056587597,0.5,-1.1855,2.2209
0.31008859674192635,0.5,-2.0286,1.2316
0.08244034862123167,0.0,-0.3036,6.118
0.015573653379054198,0.0,-0.0927,3.6304
0.015861674764218348,0.5,-0.0774,0.6129
0.07836407836407844,1.0,0.6434,4.3074
0.1331618802686098,0.0,2.7031,9.7047
0.3723723723723723,1.0,-2.4015,0.9985
0.06472353193313335,0.0,0.1485,6.5121
0.22165022165022163,1.0,2.5674,6.6815
0.0533009431266076,0.5,-0.0335,-1.1028
0.6930551586167477,0.5,-1.3346,2.689
0.1757645041440412,0.5,-1.8231,1.0075
0.08731066018862543,0.5,-2.5761,-1.3617
0.051871963418119504,0.5,-0.1386,2.7288
0.04057722531790264,0.0,-0.5152,5.6135
0.03846703846703853,1.0,0.4731,2.6987
0.04214887841120163,0.0,-1.1016,3.9928
0.019005430122892297,0.5,-0.2557,4.2721
0.7436776682383197,0.0,2.2368,5.5532
0.05158616747642186,0.5,-2.5832,-2.0198
0.1154450635805116,0.0,-0.175,4.95
0.31202631202631215,1.0,-1.4885,1.892
0.1220348671048872,0.5,-2.5091,-0.7344
0.2890032890032891,1.0,-0.5437,3.0634
0.04533104533104537,1.0,2.1394,8.5023
0.002717002717002759,1.0,-3.0945,-4.8517
0.6221936221936223,1.0,1.2803,3.9514
0.14228514228514233,1.0,2.486,7.5792
0.12489282652186351,0.5,-1.0711,2.2227
0.2477496785255036,0.0,-2.5768,1.3502
0.3590512930418632,0.0,0.4039,3.6546
0.4983554983554984,1.0,2.5443,5.0111
0.2650378625517931,0.0,-2.5002,1.5065
0.03060203060203065,1.0,-2.4413,-2.071
0.6118016859551363,0.0,1.878,5.0355
0.26598026598026603,1.0,-1.0448,2.4147
0.009715673667666846,0.0,-1.4576,2.9634
0.004290004290004312,1.0,0.0319,8.9821
0.0007143877696814127,0.0,-0.3087,7.2086
0.35792935792935787,1.0,-1.6943,1.7302
0.2800400057151022,0.0,-2.1019,2.0648
0.028432633233319127,0.0,0.3892,5.1295
0.18288326903843405,0.0,2.5389,8.4331
0.6403258073735354,0.5,-2.7722,1.4276
0.40469040469040474,1.0,-2.8854,0.6073
0.4853550507215318,0.0,-2.4681,1.9564
0.028008002286367573,0.5,-0.2752,4.366
0.08108108108108114,1.0,2.1954,7.9673
0.007859388396684819,0.5,0.3949,5.2259
0.025003571938848446,0.0,0.3772,5.1777
0.22760394342048867,0.0,-1.0097,3.6215
0.06249106249106251,1.0,1.3765,6.2357
0.0011431837667905675,0.5,-1.4109,0.5482
0.050157187767933764,0.5,0.3739,4.9858
0.10253110253110254,1.0,-1.9274,0.2892
0.13144734962137455,0.0,-3.0829,-0.2023
0.1847406772396057,0.0,-1.7475,2.5031
0.0012858979854264985,0.0,2.2424,12.3802
0.18948270934552736,0.5,1.2045,6.5196
0.06001714775650191,0.5,-0.3155,4.4097
0.01714530647235324,0.0,-1.5486,2.7037
0.04043434776396626,0.0,-1.7173,2.2998
0.38210917404972855,0.5,3.0826,8.9063
0.5195195195195195,1.0,-3.1167,0.7847
0.15404401257502143,0.5,-2.973,-1.2407
0.12769912769912772,1.0,0.5925,3.9972
0.009574164046870615,0.5,0.2474,5.7195
0.46989846989846984,1.0,2.6576,5.1785
0.016445016445016503,1.0,-2.9277,-3.8743
0.2732209202629323,0.5,2.4449,8.3482
0.24803543363337627,0.0,-2.5773,1.3501
0.20963132323521005,0.5,2.8448,9.6147
0.03503503503503508,1.0,2.3039,9.1816
0.26536153186624756,0.5,2.9952,9.4303
0.5558415558415559,1.0,2.1702,4.6305
0.44120588655522225,0.0,-0.2876,4.0641
0.04757822546078011,0.0,-2.3005,0.7627
0.1405691405691406,1.0,3.0006,8.6005
0.002145002145002184,1.0,-0.203,3.7828
0.6980565875964562,0.5,-1.4772,2.5945
0.020878020878020875,1.0,0.02,11.5977
0.03789503789503795,1.0,-0.4843,4.8169
0.0011430204314902825,0.0,-0.0256,-0.2154
0.17431061580225743,0.0,2.1914,7.9776
0.07235807235807246,1.0,0.1729,5.2046
0.4381251786224636,0.5,1.7262,6.4275
0.08772681811687383,0.0,1.1235,7.1897
0.009429918559794248,0.0,-0.0049,-1.8349
0.25578736781937705,0.5,-1.497,1.7833
0.06806806806806814,1.0,3.0729,10.3801
0.13101871695956563,0.0,-2.1183,1.7145
0.02615032866533301,0.5,-0.1892,3.5762
0.0990990990990992,1.0,2.6649,8.7028
0.03286653329522726,0.5,0.3263,5.2046
0.2973281897413917,0.0,-1.7673,2.5044
0.08759645613032296,0.5,0.1061,7.036
0.05601600457273509,0.5,0.0495,9.2435
0.7366390397256359,0.5,-0.5212,3.4395
0.12003429551300371,0.5,2.0746,8.9073
0.27541827541827535,1.0,-3.1118,-0.3112
0.42377482497499647,0.0,1.4482,4.9171
0.12698412698412698,1.0,3.0755,9.0112
0.000286000286000343,1.0,0.3047,2.5722
0.23835381537582168,0.5,-2.1826,0.7517
0.13387626803829117,0.0,-2.9992,-0.0127
0.04604604604604606,1.0,0.2985,2.7163
0.38762680382911857,0.0,-3.0474,1.1911
0.6879554222031719,0.0,2.57,5.666
0.032576082297471054,0.0,-0.367,6.9254
0.157014157014157,1.0,-2.6073,-0.5329
0.03060203060203065,1.0,1.9858,8.3728
0.028718388341191614,0.0,2.4776,12.1015
0.2766504715633039,0.5,1.854,7.2296
0.1143183766790512,0.5,-2.758,-1.354
0.1831690241463067,0.0,-0.8069,4.0944
0.05973135181480427,0.5,2.939,11.5784
0.85226460922989,0.0,-2.9195,2.6546
0.5987415987415986,1.0,1.1705,3.8351
0.2862862862862864,1.0,-2.9612,-0.0433
0.03858245212917982,0.5,0.4939,4.9342
0.2939411260360104,0.5,1.1077,5.7707
0.02372106316090311,0.5,0.2111,5.898
0.2872249214061161,0.5,1.2004,5.9704
0.07430694484138334,0.5,-0.0898,1.5665
0.30422977993712497,0.5,-1.354,2.0461
0.012870012870012881,1.0,-2.8373,-3.7051
0.06034606034606038,1.0,-0.073,0.8836
0.07401057293899133,0.0,-0.817,4.5946
0.04676104676104681,1.0,-0.0656,0.4455
0.013573367623946286,0.0,0.282,5.6146
0.06330380108602462,0.5,0.0726,8.2465
0.322760394342049,0.0,1.0168,4.8756
0.17688241177311054,0.0,0.4377,4.2252
0.18518518518518523,1.0,0.1241,4.4831
0.5554444126893399,0.5,-0.7033,2.8988
0.006572367481068708,0.0,-0.215,6.4136
0.27956527956527955,1.0,1.8312,5.1529
0.44820688669809977,0.0,-0.4738,4.1938
0.2177453921988856,0.0,1.1567,5.7667
0.3670524360622946,0.0,1.7203,5.4406
0.06500928704100584,0.0,-0.1892,5.506
0.4547792541791685,0.0,2.4671,5.7782
0.3391963391963392,1.0,2.142,5.1853
0.012432123463846867,0.5,-1.3984,0.7265
0.051014575593026634,0.5,-1.9323,-0.3085
0.15273610515787966,0.0,-1.9423,2.1168
0.07602172049156908,0.5,-0.0656,0.7317
0.6073216073216073,1.0,2.0687,4.5602
0.361817662189197,0.5,-0.2413,3.2814
0.07201028718388341,0.0,2.1612,9.9672
0.10560160045727351,0.5,-2.1564,-0.1799
0.009581009581009603,1.0,-0.3299,4.7023
0.020592020592020643,1.0,0.4858,2.6479
0.03686767647899408,0.5,0.3763,5.0655
0.048442412117748024,0.5,0.3266,5.1029
0.10658665523646232,0.0,1.9379,8.6833
0.10982410982410984,1.0,2.3097,7.7358
0.024310024310024325,1.0,1.1821,6.1371
0.30108602457845113,0.5,1.5058,6.4651
0.3870552936133734,0.0,-2.7872,1.4604
0.011003143755358769,0.5,-2.6582,-3.2056
0.14518433838239497,0.5,-1.1459,2.1211
0.042042042042042094,1.0,1.9287,7.9927
0.02671810258608376,0.0,0.3521,5.2249
0.005291005291005346,1.0,-0.2152,3.9307
0.4079154164880698,0.0,-2.0525,2.245
0.11339911339911346,1.0,1.0944,5.1106
0.3636493636493636,1.0,-0.6363,2.8928
0.0010010010010010895,1.0,1.9576,8.9223
0.06458988282366396,0.5,-1.4408,1.1035
0.3952523952523952,1.0,1.8883,4.6675
0.1760251464494928,0.0,1.9501,7.5332
0.5645092156022291,0.0,-1.5975,2.8212
0.07243891984569234,0.0,-0.8105,4.6187
0.08665808665808661,1.0,-0.2246,3.8298
0.08245212917976574,0.5,-0.9097,2.4826
0.5794512717919407,0.5,-3.0124,1.0561
0.021434695627322142,0.5,-0.4379,4.8712
