LS,FS,RS,Thetad,vel_L
0.39891413059008446,0.9656897784131522,0.4373569794050342,-3.0692,5.86
0.28575510787255326,0.03631165117941393,0.5453375286041189,-0.1921,3.6059
0.9122731818831262,0.12394567548248747,0.05120137299771166,2.438,0.4342
0.5919417059579941,0.9412437455325231,0.8451086956521738,-1.4369,4.0423
0.06886698099728539,0.05032165832737673,0.11241418764302052,0.2818,5.2505
0.28575510787255326,0.19199428162973553,0.5526315789473684,-1.1596,2.1811
0.9804257751107301,0.5989992852037169,0.6086956521739129,0.3746,4.172
0.5977996856693815,0.675482487491065,0.06378718535469102,2.2443,1.0519
0.015145020717245328,0.6953538241601145,0.4419336384439358,-2.1563,9.2165
0.16316616659522792,0.8494639027877056,0.7927631578947367,-1.5095,5.5202
0.951993141877411,0.696783416726233,0.1631864988558352,-2.2535,0.1662
0.39219888555507937,0.8344531808434597,0.7213958810068648,3.0967,6.7361
0.09844263466209463,0.06118656182987847,0.05348970251716245,0.4395,6.8499
0.9648521217316759,0.05704074338813436,0.1493135011441647,-0.2528,4.1213
0.7743963423346192,0.0044317369549678465,0.2530034324942791,-2.0594,-1.4813
0.5752250321474497,0.20471765546819154,0.5836670480549198,-2.1043,0.6958
0.08144020574367766,0.1340957827019299,0.13472540045766584,0.2127,5.5145
0.015002143163309056,0.06661901358112943,0.13443935926773448,0.3357,5.3638
0.7526789541363053,0.6002859185132239,0.8355263157894735,-1.8065,2.0836
0.6912416059437063,0.5453895639742674,0.3156464530892448,1.6654,2.6297
0.22788969852836122,0.7526804860614724,0.09754004576659031,-2.3351,-0.668
0.14716388055436497,0.058613295210864946,0.9529462242562927,-0.1826,3.4603
0.3680525789398486,0.58084345961401,0.6199942791762012,-2.6743,5.6169
0.24003429061294473,0.12423159399571126,0.4529462242562929,-2.0996,0.1264
0.15659379911415922,0.0846318799142245,0.708524027459954,0.4551,4.6861
0.840405772253179,0.4506075768406005,0.8343821510297482,2.6623,8.0008
0.48292613230461495,0.04288777698355972,0.5297482837528602,1.9387,9.4513
0.40205743677668243,0.8496068620443173,0.40317505720823804,0.6022,4.1367
0.6245177882554651,0.07533952823445322,0.7655892448512585,2.2969,9.8959
0.9451350192884698,0.42072909220872057,0.8625572082379862,1.5476,6.1521
0.4974996428061152,0.878770550393138,0.38701372997711664,1.2595,3.0526
0.5073581940277183,0.9256611865618298,0.6797768878718533,2.9707,6.0516
0.7033861980282898,0.45332380271622597,0.24442219679633864,2.7525,1.0886
0.8226889555650807,0.11851322373123663,0.43435354691075506,-1.7751,0.7469
0.08644092013144739,0.07762687634024301,0.04290617848970246,-0.2623,4.2322
0.5859408486926703,0.9443888491779842,0.7615846681922196,-1.3284,3.9497
0.33376196599514213,0.8120085775553967,0.735840961098398,-1.4234,4.3836
0.5440777253893414,0.7868477483917085,0.08953089244851259,1.8111,2.2309
0.62394627803972,0.04060042887776988,0.9183352402745995,1.0866,7.4528
0.04043434776396626,0.592423159399571,0.07093821510297477,-2.562,9.7691
0.023431918845549404,0.026590421729807023,0.1345823798627001,0.3694,5.2059
0.8019717102443205,0.9348105789849894,0.876287185354691,-0.4646,3.8259
0.5377911130161452,0.6428877769835597,0.09882723112128139,-2.1486,-0.2379
0.0797256750964424,0.11808434596140105,0.01015446224256289,-0.3543,4.7778
0.11044434919274188,0.0074338813438170614,0.031607551487414176,0.3107,5.4273
0.6265180740105729,0.462759113652609,0.6342963386727687,0.7508,4.7436
0.019288469781397366,0.005861329521086478,0.11398741418764297,0.135,7.1135
0.5122160308615518,0.28263045032165834,0.3382437070938215,-0.5566,3.0541
0.09515645092156028,0.05761258041458184,0.13157894736842096,-0.1683,3.2601
0.13087583940562947,0.007576840600428902,0.02574370709382151,-0.0811,0.676
0.8031147306758109,0.18213009292351678,0.3775743707093821,1.0876,6.3323
0.9444206315187884,0.6168691922802001,0.3877288329519451,1.2384,3.0742
0.5342191741677385,0.36940671908506073,0.7714530892448512,0.227,3.9718
0.27603943420488647,0.503073624017155,0.5188787185354691,-0.3069,3.165
0.5315045006429491,0.618012866333095,0.3867276887871853,1.8067,2.4823
0.7212458922703242,0.08863473909935671,0.4964244851258581,0.5959,5.9257
0.028432633233319127,0.3268048606147248,0.014731121281464477,1.1137,4.0269
0.08615516502357484,0.024731951393852813,0.11169908466819217,-0.2394,4.126
0.19674239177025293,0.5995711222301643,0.8247997711670478,2.1036,7.4975
0.4857836833833405,0.03102215868477487,0.22468535469107548,-0.9076,2.3294
0.9104157736819547,0.7280914939242316,0.3433924485125857,2.4949,1.6869
0.884840691527361,0.8466047176554683,0.1915045766590388,0.9054,3.8977
0.18274039148449778,0.37383845604002863,0.8192219679633865,-2.9073,7.7284
0.5976568081154452,0.7289492494639027,0.432637299771167,-3.1224,0.4791
0.13259037005286473,0.12080057183702653,0.03504004576659031,-0.4674,4.8208
0.7782540362908987,0.6198713366690494,0.6145594965675056,0.9992,3.3798
0.13944849264180598,0.08077197998570407,0.12771739130434773,-0.1764,3.3587
0.20888698385483645,0.5579699785561115,0.7196796338672768,-0.9262,4.248
0.03271895985140738,0.1125089349535382,0.11413043478260859,-0.3306,3.0109
0.11944563509072731,0.0823445318084346,0.09582379862700224,-0.0587,0.5112
0.32147449635662245,0.1539671193709793,0.8451086956521738,-1.8635,0.812
0.5863694813544793,0.01329521086490354,0.2826086956521739,0.2538,5.6516
0.4907843977711101,0.8697641172265904,0.13315217391304351,-2.6436,-0.8701
0.13601943134733535,0.0954967834167263,0.12786041189931346,-0.462,4.4831
0.6685240748678383,0.9276626161543959,0.0389016018306636,-2.936,-3.2668
0.5193599085583656,0.026733380986418864,0.9021739130434783,0.6962,6.6399
0.03957708244034863,0.27819871336669044,0.38744279176201374,-0.5397,4.195
0.0611515930847264,0.9711222301644031,0.7431350114416475,2.6253,11.4312
0.40048578368338345,0.9694067190850608,0.7977688787185353,-1.3768,4.1295
0.9767109587083869,0.3746962115796998,0.013300915331807717,2.2979,0.3856
0.10515787969709961,0.8571837026447462,0.12828947368421045,1.415,7.5757
0.5596513787683954,0.35825589706933525,0.5969679633867275,0.131,3.8254
0.029432776110873027,0.6950679056468905,0.49585240274599535,-0.7047,4.7054
0.7483926275182169,0.9258041458184418,0.7395594965675056,1.8951,3.0025
0.09801400200028582,0.13738384560400285,0.00986842105263147,-0.3144,4.6403
0.8304043434776396,0.28477483917083635,0.7344107551487413,-0.2283,3.4755
0.28575510787255326,0.9300929235167976,0.7527173913043477,-0.9643,3.9981
0.8595513644806401,0.2510364546104361,0.25557780320366125,1.925,7.5184
0.46463780540077154,0.61915654038599,0.9470823798627002,-0.6335,3.3299
0.07643949135590794,0.0022873481057898437,0.02474256292906174,0.0053,12.5539
0.6439491355907987,0.3719799857040743,0.24728260869565216,0.2399,4.6601
0.12887555365052156,0.04617583988563262,0.07937643020594959,0.0581,8.9836
0.9989998571224461,0.9060757684060043,0.3928775743707093,1.4408,2.8621
0.0400057151021575,0.10964974982130093,0.13243707093821505,-0.3033,3.1201
0.378625517931133,0.8889206576125803,0.07580091533180772,1.8786,2.0247
0.11887412487498211,0.18141529664045752,0.24041762013729967,3.0972,10.8514
0.06458065437919708,0.05332380271622589,0.03933066361556059,-0.2157,3.8705
0.7901128732676097,0.11908506075768399,0.8082093821510294,-2.9441,-1.6711
0.6306615230747248,0.39928520371694065,0.7465675057208236,2.4397,7.735
0.6803829118445492,0.5435310936383131,0.09811212814645304,1.634,2.649
0.8275467923989142,0.6124374553252323,0.432637299771167,-2.7545,0.834
0.8921274467781111,0.5907076483202287,0.38429633867276874,-1.6409,1.8323
0.5837976853836262,0.5919942816297357,0.9676773455377572,-2.3478,4.7733
0.0601514502071725,0.11522516082916368,0.034467963386727696,0.2106,7.1238
0.11615945135019284,0.05389563974267336,0.04834096109839814,0.1044,9.5956
0.866266609515645,0.030021443888491817,0.576945080091533,-0.09,1.2631
0.09658522646092299,0.11065046461758399,0.13100686498855835,-0.3716,2.9593
0.16959565652236036,0.6451751250893496,0.2062356979405034,-2.1261,6.5532
0.0664380625803686,0.5036454610436026,0.1794908466819221,2.2338,10.2912
0.08486926703814829,0.4031451036454611,0.38243707093821505,-2.2022,7.9161
0.8259751393056152,0.043888491779842775,0.7471395881006864,-0.8659,2.4929
0.25889412773253323,0.03502501786990714,0.06707665903890159,-2.3026,-1.5847
0.04757822546078011,0.44474624731951395,0.8289473684210524,-2.6766,9.8983
0.35005000714387774,0.3120800571837027,0.8940217391304346,-1.9729,1.305
0.8636948135447922,0.42344531808434593,0.9219107551487413,-2.5245,1.0288
0.06458065437919708,0.10750536097212293,0.08981693363844384,-0.0801,6.2965
0.3801971710244321,0.5988563259471051,0.4529462242562929,-1.3638,4.1678
0.4820688669809973,0.3964260185847034,0.04047482837528599,0.9885,4.3092
0.029289898556936755,0.12051465332380273,0.0038615560640731794,-0.3707,4.856
0.9119874267752537,0.9209435310936382,0.9196224256292904,1.4114,5.6946
0.4729247035290756,0.7115082201572551,0.9928489702517163,-0.1498,2.8878
0.17731104443491924,0.623445318084346,0.8811498855835238,1.8534,7.3485
0.9159879982854695,0.4325947105075053,0.013300915331807717,-0.1479,2.8379
0.46706672381768827,0.12880629020729095,0.11127002288329518,0.9127,4.1979
0.1271610230032862,0.6042887776983559,0.541762013729977,1.7257,7.8694
0.05415059294184882,0.10307362401715514,0.010011441647597263,0.4791,7.5131
0.004143449064152038,0.016726233023588277,0.05449084668192211,0.4274,5.2403
0.47992570367195325,0.3988563259471051,0.5108695652173911,-1.186,2.3196
0.8264037719674238,0.16411722659042172,0.2585812356979405,2.8436,10.0668
0.529504214887841,0.24617583988563263,0.020308924485125834,-0.0211,-2.6107
0.09058436919559937,0.05318084345961405,0.12256864988558352,0.1555,6.3455
0.10015716530932989,0.05375268048606152,0.02474256292906174,0.0884,10.209
0.12416059437062449,0.08491779842744818,0.03561212814645304,0.2004,7.1061
0.9577082440348621,0.9944245889921373,0.11584668192219666,-2.9962,-1.8303
0.23289041291613094,0.7145103645461044,0.4204805491990847,-3.0869,7.325
0.09672810401485937,0.12294496068620442,0.012013729977116638,0.4705,7.4799
0.017002428918416967,0.04488920657612577,0.041189931350114395,0.4243,5.153
0.7106729532790399,0.7366690493209436,0.7797482837528604,1.0909,4.5885
0.44320617231033005,0.7047891350964974,0.3682780320366132,-1.2814,2.1946
0.6125160737248179,0.37969978556111517,0.19736842105263158,1.8771,2.2987
0.537648235462209,0.873338098641887,0.30091533180778035,2.6405,1.419
0.11144449207029578,0.12308791994281632,0.08295194508009146,-0.4237,4.5148
0.0565795113587656,0.08934953538241597,0.07651601830663607,0.3332,5.063
0.04286326618088304,0.09135096497498219,0.05963958810068648,-0.0717,6.8989
0.09815687955422209,0.5093638313080773,0.41661899313501144,2.239,9.5227
0.05815116445206464,0.06947819871336675,0.12185354691075506,-0.0724,6.6629
0.9167023860551506,0.43645461043602574,0.17176773455377564,-1.927,0.8045
0.0575796542363195,0.1126518942101502,0.03232265446224253,-2.0112,-0.8077
0.44492070295756553,0.29278055754110077,0.004576659038901532,0.0617,13.9933
0.10972996142306052,0.5609721229449607,0.7810354691075514,-2.4637,8.0661
0.7155307901128731,0.9839885632594711,0.4086098398169335,1.9988,2.2997
0.205029289898557,0.121372408863474,0.911899313501144,-2.8572,-1.4584
0.41263037576796685,0.8771979985704075,0.2020881006864988,1.6721,2.6325
0.097585369338477,0.10364546104360262,0.006149885583523973,0.0546,13.9244
0.12901843120445783,0.07162258756254469,0.12128146453089245,-0.2371,3.9674
0.8005429347049577,0.8794853466761972,0.7155320366132722,-1.0111,3.0018
0.08272610372910422,0.0703359542530379,0.08995995423340958,-0.0333,-0.8484
0.363051864552079,0.5526804860614726,0.262728832951945,-1.4391,1.8763
0.08929847121017292,0.127662616154396,0.029891304347825998,-0.285,4.4126
0.6339477068152592,0.8365975696926378,0.626716247139588,1.8923,2.6977
0.42748964137733964,0.4806290207290923,0.1830663615560641,1.4909,2.9367
0.6748106872410344,0.19556826304503216,0.4204805491990847,-0.3686,3.9513
0.5479354193456207,0.3641172265904218,0.2090961098398169,2.7245,0.9796
0.501500214316331,0.9785561115082202,0.09882723112128139,-1.5044,1.1929
0.06329475639377058,0.13595425303788422,0.341533180778032,-1.846,7.4114
0.07572510358622658,0.16311651179413877,0.8930205949656749,-2.6265,9.1019
0.8469781397342477,0.45604002859185144,0.6747711670480547,-2.8678,0.8025
0.400771538791256,0.2624731951393853,0.759153318077803,-0.1274,3.6642
0.14587798256893852,0.8803431022158685,0.27030892448512583,0.0665,7.3642
0.25732247463923424,0.3338098641887063,0.1905034324942791,-2.4818,-0.0112
0.08701243034719247,0.053037884203002206,0.02817505720823793,-0.4305,4.8229
0.21560222888984143,0.7746962115796998,0.08009153318077794,-1.9973,-0.1045
0.764537791113016,0.9439599714081486,0.756578947368421,-3.1038,1.5493
0.8162594656379483,0.46833452466047176,0.8250858123569793,1.9653,6.7976
0.04043434776396626,0.05661186561829884,0.008581235697940504,-0.1728,3.32
0.3976282326046579,0.0303073624017155,0.11985125858123563,-2.0935,-1.0777
0.170452921845978,0.20900643316654754,0.7808924485125857,2.5221,8.6211
0.8971281611658808,0.7784131522516082,0.4982837528604119,-0.393,3.1153
0.8898414059151307,0.8803431022158685,0.08438215102974828,-1.0216,2.2249
0.35147878268324056,0.7756969263759828,0.04133295194508002,1.9013,1.7977
0.3523360480068581,0.7792709077912796,0.6202803203661327,1.6195,5.4098
0.0777253893413345,0.009864188706218746,0.10569221967963377,-0.23,4.0801
0.26803829118445494,0.37383845604002863,0.047196796338672686,-0.0374,-0.9762
0.0611515930847264,0.0487491065046462,0.10597826086956513,-0.4171,4.6898
0.83883411915988,0.5235167977126518,0.8445366132723111,-1.8407,1.8896
0.7596799542791828,0.2790564689063617,0.03718535469107542,2.1697,1.0233
0.49464209172738965,0.8401715511079342,0.8878718535469106,2.0935,5.3141
0.7191027289612801,0.3575411007862759,0.13715675057208238,-1.2241,1.9492
0.09001285897985428,0.3315225160829164,0.303632723112128,-1.0594,5.2098
0.9724246320902987,0.48634739099356694,0.8897311212814645,2.0068,6.8567
0.7426775253607658,0.010150107219442484,0.6280034324942789,3.005,12.4897
0.22674667809687105,0.19556826304503216,0.6681922196796337,0.0674,7.2698
0.6053721960280041,0.46418870621872765,0.762728832951945,-2.8944,0.8046
0.6908129732818973,0.4395997140814868,0.7733123569794049,-2.2363,1.3509
0.8536933847692527,0.9516797712651894,0.4874141876430205,3.0113,1.475
0.8394056293756251,0.7553967119370979,0.6624713958810067,2.4202,2.3734
0.44063437633947716,0.9187991422444604,0.911899313501144,0.1414,3.6199
0.6829547078154021,0.8900643316654755,0.5612128146453088,3.0378,1.6284
0.8631233033290471,0.7801286633309505,0.5477688787185355,1.1203,3.1972
0.11873124732104584,0.05675482487491068,0.0038615560640731794,-0.2473,4.2545
0.39019859979997157,0.3070764832022873,0.5258867276887871,-0.9145,2.5885
0.33419059865695105,0.27419585418155834,0.7733123569794049,2.5987,8.6271
0.13101871695956563,0.08977841315225166,0.055635011441647564,0.072,12.0195
0.27046720960137166,0.3122230164403146,0.9332093821510297,2.7429,7.4792
0.45292184597799684,0.037312365975696926,0.7418478260869563,0.5529,6.209
0.01714530647235324,0.019156540385990017,0.09439359267734554,-0.4587,2.7326
0.8046863837691098,0.07305218012866344,0.8901601830663615,1.9255,9.0757
0.651378768395485,0.37598284488920664,0.6681922196796337,-1.1518,2.3391
0.38048292613230467,0.4070050035739815,0.14044622425629288,-1.341,1.7333
0.9211315902271753,0.43831308077197995,0.06564645308924483,-0.3803,4.544
0.4954993570510074,0.9857040743388135,0.26487414187643016,-0.751,2.8125
0.4209172738962709,0.5676912080057184,0.4247711670480549,-2.2699,4.9625
0.900271467352479,0.45975696926375986,0.4543764302059496,1.5754,2.7376
0.6282326046578084,0.2054324517512509,0.21853546910755145,2.3131,8.6046
0.4114873553364767,0.09363831308077197,0.8360983981693362,0.3341,4.8104
0.8866980997285325,0.799857040743388,0.930348970251716,-1.6821,2.7851
0.07101014430632951,0.14210150107219444,0.05334668192219677,-0.3416,4.5216
0.9407058151164451,0.8596140100071481,0.06178489702517165,2.7952,-0.3636
0.029147021003000484,0.1258041458184418,0.012442791762013683,0.084,10.5612
0.5422203171881699,0.713938527519657,0.5175915331807779,0.5665,3.6522
0.03386198028289755,0.02273052180128665,0.010297482837528571,0.4119,7.5077
0.04686383769109875,0.10993566833452473,0.026744851258581226,-0.4145,4.8104
0.745392198885555,0.13280914939242316,0.4174771167048053,1.6293,7.8308
0.43206172310330054,0.41672623302358824,0.24942791762013722,-1.9369,1.1505
0.915845120731533,0.7295210864903503,0.7391304347826086,2.4051,8.2921
0.7019574224889269,0.2247319513938527,0.2461384439359267,-0.9638,2.5167
0.01157308186883843,0.7705503931379558,0.27445652173913043,-2.5218,10.4354
0.03143306186598088,0.03559685489635461,0.06335812356979403,0.2425,5.7188
0.30418631233033294,0.1794138670478913,0.9563787185354689,0.5479,5.2564
0.6892413201885983,0.5579699785561115,0.48898741418764297,1.3153,2.9903
0.13859122731818835,0.13609721229449612,0.09782608695652178,0.0165,12.9778
0.13616230890127162,0.10250178699070767,0.0005720823798626706,-0.2842,4.5295
0.5936562366052294,0.0683345246604718,0.23197940503432496,1.3217,7.7402
0.7401057293899127,0.6311651179413866,0.29161899313501133,-0.7664,2.7776
0.07015287898271189,0.10864903502501788,0.11012585812356973,-0.1854,3.9708
0.7619659951421631,0.03359542530378845,0.9546624713958809,0.7717,6.7633
0.36619517073867697,0.8586132952108649,0.4189073226544621,-0.1266,2.8672
0.08858408344049157,0.08020014295925659,0.11355835240274598,0.015,10.7602
0.728818402628947,0.6205861329521087,0.37457093821510296,0.7674,3.5853
0.018859837119588496,0.10335954253037893,0.0034324942791761903,-0.0024,-4.736
0.253036148021146,0.7622587562544674,0.7108123569794049,-2.9465,6.886
0.11615945135019284,0.3834167262330236,0.9466533180778032,1.7777,8.1638
0.13644806400914428,0.054896354538956416,0.9413615560640731,-2.0118,-0.4633
0.787255322188884,0.7089349535382417,0.4661041189931349,1.355,2.946
0.6312330332904701,0.6207290922087205,0.7507151029748282,-1.5096,2.3667
0.006715245035005091,0.12894924946390285,0.06221395881006858,-0.1166,5.696
0.6159451350192884,0.2531808434596141,0.6374427917620136,0.8474,5.4686
0.3931990284326334,0.7644031451036455,0.28289473684210514,-0.0835,3.6676
0.16002286040862984,0.4454610436025732,0.7465675057208236,-0.3115,3.0585
0.9552793256179455,0.10078627591136524,0.8039187643020596,1.5396,7.9264
0.8981283040434347,0.3832737669764117,0.2901887871853546,-2.7575,0.2402
0.38105443634804975,0.7065046461758397,0.37085240274599535,-2.2965,1.1067
0.034004857836833824,0.10035739814152966,0.1410183066361555,-0.3986,2.8519
0.09244177739677101,0.09235167977126513,0.11212814645308916,0.0449,9.0442
0.014287755393627699,0.10893495353824156,0.062070938215102955,0.425,5.1711
0.07486783826260895,0.10707648320228735,0.003718535469107498,-0.0558,-0.6596
0.8362623231890269,0.3549678341672623,0.23998855835240268,-3.0105,-0.436
0.07701100157165314,0.08520371694067186,0.018735697940503393,-0.2109,3.8589
0.8881268752678955,0.8077197998570409,0.5237414187643019,1.6788,2.7006
0.9171310187169595,0.8593280914939241,0.08366704805491992,-0.644,3.1077
0.5522217459637091,0.032737669764117294,0.08895881006864986,0.9666,7.2384
0.13030432918988427,0.4781987133666905,0.25414759725400454,-0.6227,4.048
0.704100585797971,0.22687634024303072,0.3498283752860412,2.4142,8.6276
0.1418774110587227,0.13023588277340958,0.09353546910755145,-0.0315,-0.6242
0.12444634947849692,0.015010721944245908,0.014016018306636069,-0.1622,3.1316
0.003143306186598138,0.11822730521801283,0.08323798627002282,0.0827,9.5213
0.8304043434776396,0.8534667619728378,0.6026887871853546,3.0849,1.6952
0.8005429347049577,0.5502501786990708,0.7879004576659037,1.1542,5.4396
0.613087583940563,0.8711937097927092,0.2090961098398169,2.9772,0.5827
0.24789255607943989,0.18684774839170837,0.7132437070938213,-1.5303,1.553
0.8135447921131589,0.004145818441744109,0.5948226544622424,-0.1619,3.1095
0.647806829547078,0.5957112223016439,0.4372139588100686,2.8215,1.537
0.05172167452493215,0.0714796283059328,0.13100686498855835,-0.453,2.8167
0.9812830404343478,0.9535382416011438,0.4729691075514874,-2.7899,0.9277
0.9197028146878126,0.7972837741243746,0.136870709382151,1.2486,3.4355
0.49621374482068864,0.9535382416011438,0.7092391304347825,2.8921,6.0159
0.06272324617802544,0.07162258756254469,0.017305491990846633,-0.2886,4.4842
0.2834690670095728,0.7488205861329522,0.44164759725400443,-2.142,5.5308
0.6900985855122161,0.23002144388849177,0.35197368421052627,-0.0429,3.8841
0.5709387055293613,0.6947819871336669,0.1308638443935926,1.433,3.0794
0.6730961565937992,0.8294496068620443,0.922911899313501,-1.6879,4.3559
0.7018145449349906,0.5413867047891352,0.05520594965675052,0.4899,6.8258
0.2493213316188027,0.9824160114367406,0.0706521739130434,-2.7605,-2.0935
0.1377339619945706,0.04274481772694788,0.1044050343249428,-0.2034,3.7326
0.2463209029861409,0.740385989992852,0.13200800915331806,1.1534,3.634
0.7142448921274469,0.19199428162973553,0.5471967963386726,-0.4752,4.0493
0.0611515930847264,0.05761258041458184,0.08652745995423333,-0.3219,4.4418
0.01900271467352488,0.29521086490350257,0.8180778032036611,-1.8577,8.2277
0.15802257465352204,0.6253037884203003,0.19021739130434784,0.9775,6.027
0.5652236033719102,0.502215868477484,0.15274599542334094,-1.5116,1.4578
0.6378054007715388,0.44717655468191564,0.27131006864988555,0.3911,4.3362
0.205029289898557,0.8920657612580414,0.7149599542334095,2.2343,7.592
0.1251607372481784,0.07190850607576837,0.1178489702517162,0.0796,7.9249
0.03529075582226032,0.00014295925661184095,0.08524027459954225,-0.116,1.9217
0.756108015430776,0.33423874195854186,0.1946510297482837,0.1031,7.0055
0.8722674667809687,0.7443888491779844,0.13243707093821505,-0.2578,3.8895
0.9329904272038863,0.4890636168691922,0.08180778032036612,1.5351,2.8583
0.25160737248178316,0.8374553252323087,0.06550343249427915,-0.4815,4.6564
0.04786398056865271,0.6783416726233025,0.22883295194508008,3.0129,12.8955
0.7022431775967994,0.3699785561115083,0.9496567505720823,-2.0458,1.3737
0.47735390770110014,0.07162258756254469,0.36398741418764285,-2.9357,-2.5032
0.01857408201171601,0.05446747676912084,0.07108123569794039,0.0289,12.0932
0.09515645092156028,0.10050035739814156,0.1021167048054919,0.0431,9.1475
0.5182168881268752,0.7481057898498928,0.17906178489702512,-1.2728,1.9674
0.5997999714244893,0.6214438884917799,0.4390732265446223,0.6529,3.6127
0.9972853264752108,0.18942101501072195,0.9852688787185353,0.6375,5.3828
0.07915416488069732,0.004145818441744109,0.08381006864988555,0.1733,6.4835
0.06658094013430499,0.02301644031451039,0.10240274599542326,-0.3225,4.6097
0.20431490212887565,0.4047176554681916,0.1159897025171624,1.125,3.7336
0.994856408058294,0.7205146533238027,0.5574942791762014,0.3426,3.8501
0.6895270752964708,0.9286633309506789,0.6065503432494279,-2.612,1.4566
0.4530647235319331,0.6548963545389566,0.48526887871853536,-1.8261,4.4501
0.07143877696813833,0.04860614724803436,0.07794622425629288,-0.0394,-0.8394
0.30975853693384775,0.4241601143674052,0.9911327231121279,-1.2011,4.2097
0.09458494070581519,0.044031451036454616,0.014302059496567487,-0.0359,-1.6906
0.027718245463637714,0.18098641887062183,0.2558638443935926,0.581,6.6345
0.07401057293899133,0.14424588992137244,0.5702231121281462,-0.7586,4.6062
0.09901414487783972,0.10207290922087209,0.07308352402745993,0.1371,9.0245
0.6269467066723817,0.23130807719799862,0.38014874141876437,0.436,4.7828
0.48449778539791405,0.8610436025732666,0.8677059496567505,0.719,4.1076
0.3136162308901272,0.7874195854181558,0.13801487414187635,2.5068,0.9838
0.12930418631233037,0.06776268763402432,0.005434782608695565,-0.0749,0.3666
0.19674239177025293,0.326661901358113,0.6102688787185353,0.8632,5.4793
0.9818545506500929,0.05989992852037168,0.488558352402746,-2.1767,-0.816
0.04286326618088304,0.09077912794853471,0.08295194508009146,0.3989,5.0136
0.6179454207743964,0.6771979985704075,0.25700800915331795,-0.9295,2.5705
0.09672810401485937,0.10707648320228735,0.13486842105263158,0.3947,4.6812
0.8054007715387912,0.12108649035025021,0.08423913043478254,3.1307,-0.8714
0.8534076296613802,0.34710507505360977,0.0261727688787185,-0.7889,2.6554
0.3797685383626232,0.6460328806290208,0.6802059496567505,0.9293,4.5394
0.11873124732104584,0.1386704789135097,0.11270022883295189,0.4,6.1245
0.5923703386198029,0.644603288062902,0.5702231121281462,0.5809,3.6618
0.006715245035005091,0.06747676912080058,0.09110411899313492,-0.019,10.8204
0.5667952564652092,0.47548248749106503,0.446224256292906,1.7869,2.5344
0.8564080582940419,0.8353109363831308,0.672482837528604,0.9029,3.5695
0.5159308472638948,0.4024303073624017,0.6902173913043477,0.5842,4.5311
0.1291613087583941,0.027877055039313814,0.7311212814645307,3.0331,12.278
0.11473067581083024,0.8631879914224445,0.6550343249427917,2.8839,10.5149
0.7383911987426774,0.9892780557541101,0.09353546910755145,2.712,0.2041
0.4516359479925704,0.7365260900643316,0.5247425629290619,-1.7705,4.4011
0.4204886412344622,0.5987133666904934,0.2012299771167047,0.805,4.0254
0.13001857408201173,0.12637598284488927,0.05620709382151029,0.2295,6.8118
0.03529075582226032,0.0520371694067191,0.017591533180777996,0.0388,13.4355
0.5280754393484783,0.6464617583988563,0.08538329519450799,2.2745,1.1388
0.8618374053436204,0.9452466047176555,0.4756864988558352,-0.6923,2.8379
0.6722388912701813,0.8719085060757683,0.7680205949656751,-1.2029,3.9811
0.661665952278897,0.27848463187991424,0.3691361556064073,-1.1744,2.2493
0.7352478925560795,0.8771979985704075,0.8421052631578947,-1.5752,4.4301
0.5910844406343763,0.3425303788420301,0.4622425629290618,-1.7957,1.5872
0.18188312616088015,0.6450321658327378,0.29490846681922184,-0.1734,3.744
0.989569938562652,0.6679056468906361,0.24213386727688785,1.1481,3.3837
0.07172453207601087,0.00014295925661184095,0.03775743707093815,-0.3724,4.8808
0.06172310330047154,0.012580414581844224,0.008009153318077777,0.1118,10.6946
0.7789684240605801,0.8357398141529664,0.8539759725400455,-1.6082,4.6037
0.1591655950850122,0.7313795568263046,0.8825800915331807,1.2483,6.5087
0.5949421345906558,0.2531808434596141,0.6942219679633865,1.9166,7.4886
0.030861551650235797,0.2920657612580415,0.9452231121281465,-0.6163,4.4444
0.42634662094584946,0.14110078627591138,0.6217105263157894,-0.0689,1.2799
0.7778254036290899,0.5055039313795568,0.8030606407322654,0.9924,5.1395
0.9068438348335477,0.38084345961401,0.9861270022883295,2.042,7.1037
0.46106586655236476,0.7581129378127234,0.7109553775743707,2.602,5.8787
0.11844549221317341,0.1085060757684061,0.8564073226544622,0.7068,6.0315
0.6515216459494213,0.23102215868477483,0.5297482837528602,-1.1599,2.2282
0.01814544934990714,0.13595425303788422,0.3409610983981692,-0.1836,4.1505
0.4102014573510501,0.20857755539671197,0.7550057208237986,0.3047,4.6272
0.6213744820688669,0.8547533952823445,0.2281178489702516,-2.3012,0.5237
0.7901128732676097,0.3268048606147248,0.10569221967963377,0.0116,12.7074
0.1418774110587227,0.11522516082916368,0.08781464530892452,-0.3806,4.4334
0.7255322188884126,0.6696211579699787,0.86870709382151,-1.0256,2.8626
0.07101014430632951,0.11451036454610442,0.09882723112128139,-0.1876,3.9419
0.03243320474353478,0.9313795568263044,0.631578947368421,1.3503,8.7626
0.03143306186598088,0.03659756969263761,0.06178489702517165,-0.3159,3.0612
0.30875839405629385,0.08606147248034313,0.1340102974828375,1.3811,7.7101
0.34633519074153457,0.5218012866333095,0.7392734553775744,1.3302,5.1182
0.8286898128304043,0.5881343817012152,0.6280034324942789,-1.4177,2.3692
